Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7419,long,2016-04-05,2016-04-05,0.3157999999999994,0.0,14.7835,15.1701,14.7595,15.0993,14.861366666666669,14.85822,14.990857142857145,15.119139999999998,15.1816,15.55129,14.951407915915269,14.958101128523875,14.995815253231374,15.055239243646772,15.138234502433116,15.40029918333816,54.683216066067104,46.90468812099668,45.772356789179554,0.3293730946240568,0.3382441898978301,15.204579577588182,14.518153755745152,14.861366666666669,15.14566595039526,14.57077404960474,14.85822,15.70259445203381,14.535685547966184,15.119139999999998,15.730229876451451,14.632970123548548,15.1816,-0.1830332665350145,-3.5804597701149463,-5.190882833103106,79.5813204508855,35.81156143589224,48.422496570644654,25.109412763733637,30.148853099072696,15.633642427200176,1.0
Strategy_4,Strategy_4_T7420,long,2016-04-06,2016-04-06,-0.0182999999999999,0.0,15.0993,15.2971,14.9886,15.081,14.988033333333334,14.88648,14.93447142857143,15.09311,15.143,15.524154,15.016203957957634,14.99906741901592,15.017111439923532,15.059923017529176,15.131080189628976,15.387777646736662,53.23883374126521,46.34702274956764,45.426062680294365,0.3251984756992455,0.3362612439046414,15.277249115907336,14.698817550759331,14.988033333333334,15.223858443885543,14.549101556114458,14.88648,15.657511179656884,14.52870882034312,15.09311,15.629520895065282,14.65647910493472,15.143,-0.1702565992086526,-0.5873395692843171,-3.69731800766284,68.77167630057792,55.603309045915694,49.15306754802722,38.36162412290685,29.032454856027307,23.360989100374063,2.0
Strategy_2,Strategy_2_T7421,long,2016-04-08,2016-04-08,-0.2827000000000002,0.0,15.2626,15.2731,14.9193,14.9799,15.107666666666669,15.04122,14.953485714285714,15.025899999999998,15.130159999999998,15.487224,15.059525989489408,15.051129964007076,15.053743934956987,15.075449292726145,15.126512957684684,15.367047185626578,43.76225658034483,43.78532661618259,44.02092543635,0.3240070244475171,0.3340542391347098,15.34114781984588,14.874185513487454,15.107666666666669,15.35588669095825,14.726553309041751,15.04122,15.48531778807322,14.566482211926775,15.025899999999998,15.622894264015724,14.637425735984271,15.130159999999998,-0.1440501266126954,-1.57623621860996,-1.86445674604474,52.47940074906374,72.06442452714448,54.16184971098272,66.08570459693387,22.864812103465148,30.65926468195862,4.0
Strategy_4,Strategy_4_T7422,long,2016-04-08,2016-04-08,-0.2827000000000002,1.0,15.2626,15.2731,14.9193,14.9799,15.107666666666669,15.04122,14.953485714285714,15.025899999999998,15.130159999999998,15.487224,15.059525989489408,15.051129964007076,15.053743934956987,15.075449292726145,15.126512957684684,15.367047185626578,43.76225658034483,43.78532661618259,44.02092543635,0.3240070244475171,0.3340542391347098,15.34114781984588,14.874185513487454,15.107666666666669,15.35588669095825,14.726553309041751,15.04122,15.48531778807322,14.566482211926775,15.025899999999998,15.622894264015724,14.637425735984271,15.130159999999998,-0.1440501266126954,-1.57623621860996,-1.86445674604474,52.47940074906374,72.06442452714448,54.16184971098272,66.08570459693387,22.864812103465148,30.65926468195862,4.0
Strategy_4,Strategy_4_T7423,long,2016-04-15,2016-04-15,0.0024000000000015,0.0,14.5521,14.6503,14.4734,14.5545,14.547199999999998,14.613979999999998,14.758842857142856,14.8276,14.888593333333333,15.350044,14.581853937171545,14.642380489087357,14.698945484564987,14.77147352010348,14.870709108880812,15.229815379382822,26.863399007422814,34.0685215821882,37.29434398111671,0.2714528297709625,0.3106686749081629,14.564564331285524,14.529835668714473,14.547199999999998,14.77874676363471,14.449213236365289,14.613979999999998,15.323196230815094,14.332003769184906,14.8276,15.436848867268552,14.340337799398108,14.888593333333333,-0.2232175977456094,-5.952557881065147,-5.8272026709629765,19.542656112577024,12.13371689506831,13.193207457546656,9.87610576673644,9.396938171360944,6.45575438416405,4.0
Strategy_4,Strategy_4_T7424,long,2016-04-18,2016-04-18,-0.1334999999999997,1.0,14.626,14.7517,14.4587,14.4925,14.533033333333334,14.56736,14.6489,14.79847,14.823046666666666,15.317262,14.537176968585772,14.592420326058235,14.64733411342374,14.720751061902847,14.823432970270712,15.200901050779574,23.40527438322691,32.398252796619786,36.195411962980856,0.2757622638167699,0.3094907632476187,14.590389607821969,14.4756770588447,14.533033333333334,14.709813787589733,14.424906212410264,14.56736,15.333606267130284,14.263333732869716,14.79847,15.306076188839562,14.340017144493771,14.823046666666666,-0.2323115453044408,-4.461013105503259,-6.353185962508966,13.83488306565213,15.49288668843218,5.9178016150414985,10.614606397746355,4.152922270151338,7.278307139040582,0.0
Strategy_4,Strategy_4_T7425,long,2016-04-22,2016-04-22,0.0832999999999994,1.0,14.314,14.4429,14.2581,14.3973,14.308366666666666,14.34022,14.4011,14.477100000000002,14.66514,15.188348,14.355167310536611,14.378906484159652,14.42298657495048,14.496187891342434,14.610889224028316,15.068329686824551,40.91584916782316,36.49244570868847,37.65928683264959,0.239813023259349,0.2884034994749733,14.458405446842132,14.1583278864912,14.308366666666666,14.532748414522851,14.147691585477146,14.34022,14.8042882882962,14.149911711703805,14.477100000000002,15.287430520792585,14.04284947920742,14.66514,-0.2699942989061341,-2.6143481378265387,-2.065845860825801,39.79955834890429,24.69282600079268,39.79955834890429,23.85469301592886,16.0183222807137,9.938242063763283,4.0
Strategy_4,Strategy_4_T7426,long,2016-04-25,2016-04-25,0.0274999999999998,0.0,14.4242,14.5572,14.3789,14.4517,14.387666666666668,14.332060000000002,14.386757142857144,14.44971,14.643,15.16287,14.403433655268303,14.403170989439769,14.43016493121286,14.488099183825629,14.590990571024776,15.044148130478494,47.83876744727325,39.50919140424796,39.42110344609471,0.2275104186074792,0.2810632661766418,14.500920638884915,14.27441269444842,14.387666666666668,14.499963905847022,14.164156094152982,14.332060000000002,14.731859768027904,14.167560231972097,14.44971,15.270438037313882,14.01556196268612,14.643,-0.2573411678235313,-4.288940546912763,-2.2463777919073493,73.23693556570285,46.22874354086923,49.04025819602526,37.53603832887014,19.737471798728407,15.359722886898576,0.0
Strategy_4,Strategy_4_T7427,long,2016-04-26,2016-04-26,-0.0535000000000014,0.0,14.4517,14.5412,14.3601,14.3982,14.415733333333334,14.355,14.364428571428572,14.41926,14.59626,15.13494,14.400816827634152,14.401513992959844,14.422173698409647,14.471753877675512,14.56689174964668,15.018816831244044,41.81564245315703,37.55958701122749,38.281137508814425,0.2182283348859835,0.2743990484315324,14.46660318907534,14.364863477591328,14.415733333333334,14.521432833295242,14.188567166704756,14.355,14.645886162651635,14.192633837348362,14.41926,15.183965657849471,14.008554342150529,14.59626,-0.2487628894217941,-4.527551223393676,-4.643261608154022,59.66514459665123,57.56721283708608,39.95243757431616,42.93075137308182,16.677302701552794,17.47769892699823,1.0
Strategy_4,Strategy_4_T7428,long,2016-04-28,2016-04-28,-0.1204,1.0,14.4075,14.5707,14.2383,14.2871,14.364366666666667,14.38842,14.35284285714286,14.38004,14.48638,15.091103999999998,14.34570420690854,14.364772885759931,14.385710205355426,14.428666645386086,14.514517120823236,14.967100273670493,30.32444259217715,33.595495349773685,35.94520157899994,0.2455221343270294,0.2765049488559127,14.473919008296338,14.254814325036996,14.364366666666667,14.497305951337534,14.279534048662466,14.38842,14.579611384717884,14.180468615282114,14.38004,14.875196791134648,14.097563208865347,14.48638,-0.2372657937306339,-4.624863984405771,-6.388373814874752,13.139472267097474,42.49491718129443,27.781508842623765,40.845275624540655,10.942597654527846,16.401766156373856,3.0
Strategy_4,Strategy_4_T7429,long,2016-05-03,2016-05-03,0.3685999999999989,1.0,14.2711,14.6671,14.215,14.6397,14.3803,14.367160000000002,14.383671428571429,14.36108,14.401893333333334,15.037396,14.459588025863567,14.41564011429924,14.40583086788432,14.419425833573596,14.476320258676504,14.90135753139486,72.11409988601577,54.98951267183078,48.911844564052885,0.2690329327754389,0.2770845273068517,14.748656457797322,14.011943542202678,14.3803,14.664271496914346,14.070048503085658,14.367160000000002,14.602192899692692,14.11996710030731,14.36108,14.65894877707477,14.144837889591898,14.401893333333334,-0.1967453586960843,0.7203302373580966,-0.4284927258258729,95.03533248776952,49.93257291216856,95.03533248776952,49.93257291216853,44.377696928674126,22.42998561638035,1.0
Strategy_2,Strategy_2_T7430,long,2016-05-04,2016-05-04,0.3384,1.0,14.6388,15.1196,14.6125,14.9772,14.6293,14.481040000000002,14.458742857142855,14.43742,14.431373333333331,15.02503,14.718394012931784,14.602826742866162,14.548673150913242,14.520839318378396,14.53893022634194,14.904331745849964,83.164592688463,65.80240128748159,57.182418103443645,0.316646346220351,0.2924188921530615,15.206097434114438,14.052502565885565,14.6293,15.057926797906378,13.904153202093626,14.481040000000002,14.85930769879934,14.015532301200658,14.43742,14.813652445794087,14.04909422087258,14.431373333333331,-0.1392325832477521,2.921227864019629,3.042311661506706,85.82238152130624,70.7880954347745,85.82238152130624,70.78809543477446,72.93341230222521,43.49775784753356,2.0
Strategy_3,Strategy_3_T7431,long,2016-05-04,2016-05-04,0.3384,1.0,14.6388,15.1196,14.6125,14.9772,14.6293,14.481040000000002,14.458742857142855,14.43742,14.431373333333331,15.02503,14.718394012931784,14.602826742866162,14.548673150913242,14.520839318378396,14.53893022634194,14.904331745849964,83.164592688463,65.80240128748159,57.182418103443645,0.316646346220351,0.2924188921530615,15.206097434114438,14.052502565885565,14.6293,15.057926797906378,13.904153202093626,14.481040000000002,14.85930769879934,14.015532301200658,14.43742,14.813652445794087,14.04909422087258,14.431373333333331,-0.1392325832477521,2.921227864019629,3.042311661506706,85.82238152130624,70.7880954347745,85.82238152130624,70.78809543477446,72.93341230222521,43.49775784753356,2.0
Strategy_4,Strategy_4_T7432,long,2016-05-04,2016-05-04,0.3384,0.0,14.6388,15.1196,14.6125,14.9772,14.6293,14.481040000000002,14.458742857142855,14.43742,14.431373333333331,15.02503,14.718394012931784,14.602826742866162,14.548673150913242,14.520839318378396,14.53893022634194,14.904331745849964,83.164592688463,65.80240128748159,57.182418103443645,0.316646346220351,0.2924188921530615,15.206097434114438,14.052502565885565,14.6293,15.057926797906378,13.904153202093626,14.481040000000002,14.85930769879934,14.015532301200658,14.43742,14.813652445794087,14.04909422087258,14.431373333333331,-0.1392325832477521,2.921227864019629,3.042311661506706,85.82238152130624,70.7880954347745,85.82238152130624,70.78809543477446,72.93341230222521,43.49775784753356,2.0
Strategy_2,Strategy_2_T7433,long,2016-05-05,2016-05-05,-0.0063999999999992,0.0,14.9772,15.1568,14.7516,14.9708,14.862566666666666,14.61778,14.540542857142857,14.5031,14.459286666666666,15.012384,14.844597006465891,14.725484495244109,14.65420486318493,14.602650351400506,14.592913948049198,14.906938344051929,82.3906812205268,65.47101026116653,56.994952660416665,0.334357076976281,0.2999376326761908,15.177791045308132,14.5473422880252,14.862566666666666,15.26570651928954,13.96985348071046,14.61778,15.021210482424545,13.984989517575457,14.5031,14.924828311732345,13.993745021600988,14.459286666666666,-0.0930965616486574,2.8602837610361034,2.877247957339499,82.14285714285717,87.66685705064425,82.14285714285717,87.66685705064423,73.10945911304795,63.47352278131569,3.0
Strategy_4,Strategy_4_T7434,long,2016-05-05,2016-05-05,-0.0063999999999992,0.0,14.9772,15.1568,14.7516,14.9708,14.862566666666666,14.61778,14.540542857142857,14.5031,14.459286666666666,15.012384,14.844597006465891,14.725484495244109,14.65420486318493,14.602650351400506,14.592913948049198,14.906938344051929,82.3906812205268,65.47101026116653,56.994952660416665,0.334357076976281,0.2999376326761908,15.177791045308132,14.5473422880252,14.862566666666666,15.26570651928954,13.96985348071046,14.61778,15.021210482424545,13.984989517575457,14.5031,14.924828311732345,13.993745021600988,14.459286666666666,-0.0930965616486574,2.8602837610361034,2.877247957339499,82.14285714285717,87.66685705064425,82.14285714285717,87.66685705064423,73.10945911304795,63.47352278131569,3.0
Strategy_2,Strategy_2_T7435,long,2016-05-06,2016-05-06,-0.0868999999999999,1.0,14.9708,15.177,14.6939,14.8839,14.943966666666668,14.74852,14.608557142857142,14.551759999999998,14.481246666666664,14.986704,14.864248503232949,14.778289663496071,14.711628647388697,14.653786651145868,14.629287204543049,14.906034879579302,71.1525722762307,60.84782443770774,54.40039238772588,0.3641056615810248,0.3121484571644447,15.029074337041123,14.858858996292213,14.943966666666668,15.285100154682084,14.211939845317914,14.74852,15.110770992376878,13.992749007623118,14.551759999999998,14.99160108399884,13.97089224933449,14.481246666666664,-0.0628213702345679,2.700707262377098,2.263217561578891,70.72512984418705,79.5634561694501,72.39593143718224,80.1203900337818,66.38742551170232,70.81009897565842,4.0
Strategy_2,Strategy_2_T7436,long,2016-05-09,2016-05-09,0.2278000000000002,0.0,14.9396,15.2115,14.6982,15.1674,15.007366666666668,14.9278,14.734314285714284,14.62333,14.52624,14.972622,15.015824251616474,14.907993108997385,14.825571485541523,14.747170896392074,14.696551303975166,14.916284492144818,81.46332359691219,68.82705359016418,60.66013830563518,0.3939445292648197,0.3255585600201484,15.244549596539873,14.770183736793465,15.007366666666668,15.2702924407905,14.5853075592095,14.9278,15.286356750891828,13.960303249108174,14.62333,15.140958336802791,13.91152166319721,14.52624,-0.0157701932550438,6.188259180172931,4.65689149560118,95.5745107877573,82.81416592493379,95.97737845480265,83.50538901161394,95.97737845480265,78.49142102651756,0.0
Strategy_2,Strategy_2_T7437,long,2016-05-10,2016-05-10,-0.0441000000000002,0.0,15.1674,15.3734,15.084,15.1233,15.0582,15.02452,14.8619,14.69584,14.582226666666667,14.96338,15.069562125808236,14.979762072664924,14.900003614156144,14.815558006138968,14.74989489097827,14.924402747354826,76.16960944651899,66.48513075021734,59.30331492148564,0.3730356234118558,0.3231479893521385,15.3073134681245,14.8090865318755,15.0582,15.23441747592247,14.814622524077532,15.02452,15.4017353644827,13.989944635517302,14.69584,15.249077016563229,13.915376316770107,14.582226666666667,0.0177550330765505,6.398711111736478,5.879511324255262,67.1310290445525,77.81022322549892,79.11656646626587,82.49662545275017,80.1223970751868,80.82906701389719,1.0
Strategy_4,Strategy_4_T7438,long,2016-05-10,2016-05-10,-0.0441000000000002,0.0,15.1674,15.3734,15.084,15.1233,15.0582,15.02452,14.8619,14.69584,14.582226666666667,14.96338,15.069562125808236,14.979762072664924,14.900003614156144,14.815558006138968,14.74989489097827,14.924402747354826,76.16960944651899,66.48513075021734,59.30331492148564,0.3730356234118558,0.3231479893521385,15.3073134681245,14.8090865318755,15.0582,15.23441747592247,14.814622524077532,15.02452,15.4017353644827,13.989944635517302,14.69584,15.249077016563229,13.915376316770107,14.582226666666667,0.0177550330765505,6.398711111736478,5.879511324255262,67.1310290445525,77.81022322549892,79.11656646626587,82.49662545275017,80.1223970751868,80.82906701389719,1.0
Strategy_2,Strategy_2_T7439,long,2016-05-11,2016-05-11,-0.0898000000000003,0.0,15.1233,15.3054,15.0131,15.0335,15.108066666666668,15.03578,14.970828571428571,14.758409999999998,14.636873333333336,14.95307,15.051531062904118,14.99767471510995,14.933377710617108,14.855183823204609,14.785345529605989,14.92868107098797,65.35897131564094,61.73261753104979,56.54396272786284,0.3568884987294848,0.3210914567286627,15.219497881129104,14.99663545220423,15.108066666666668,15.240286641453578,14.83127335854642,15.03578,15.46200586382962,14.054814136170377,14.758409999999998,15.30832961125259,13.96541705541408,14.636873333333336,0.0366553667200886,5.0265474360765685,5.766930729291246,49.977924944812415,70.8944882590407,70.65780386740332,81.91724959615719,72.9852169766333,83.02833083554084,2.0
Strategy_2,Strategy_2_T7440,long,2016-05-12,2016-05-12,-0.0348000000000006,1.0,15.0335,15.1541,14.8959,14.9987,15.051833333333336,15.04136,15.022114285714286,14.82957,14.68252,14.939982,15.02511553145206,14.998016476739968,14.949708282962831,14.881277673531043,14.812014838405238,14.931426911341385,61.154504098278565,59.88926587390813,55.47227011931017,0.3371507989835879,0.3168986929467518,15.156820612990945,14.946846053675726,15.051833333333336,15.239905817378816,14.842814182621185,15.04136,15.46912814778497,14.190011852215031,14.82957,15.353065613463372,14.011974386536629,14.68252,0.0482695270764779,4.177172108659262,4.783428810954306,44.85651214128032,53.98848871021503,50.75568405835183,66.84335146400691,70.21936099189313,74.442325014571,3.0
Strategy_2,Strategy_2_T7441,long,2016-05-13,2016-05-13,0.4054999999999999,1.0,14.9983,15.4285,14.9892,15.4038,15.145333333333332,15.14534,15.083057142857143,14.94693,14.749619999999998,14.941164,15.21445776572603,15.13327765115998,15.063231212222124,14.976281732889031,14.885987983604585,14.94995134619074,79.93568982858918,71.06465504264219,63.98571000450645,0.3575806391868702,0.325058780083635,15.5119631132975,14.778703553369166,15.145333333333332,15.430696551700873,14.85998344829913,15.14534,15.531856853886982,14.362003146113018,14.94693,15.49033606148037,14.008903938519628,14.749619999999998,0.0891345298961407,6.588152258903794,6.990894125981962,96.61782828974404,63.81742179194555,96.63762591886751,72.68370461487415,98.11924160511694,80.44127319121436,4.0
