Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T4119,long,2004-05-13,2004-05-13,0.0686999999999997,1.0,12.3099,12.4011,12.2963,12.3815,6.906666666666666,12.26094,12.209671428571427,12.13809,12.041733333333331,6.630948,6.936194459828414,12.265510641828858,12.222219751616237,12.17192142195995,12.118432665179062,6.72040060869411,80.54274041754846,70.61148236673662,64.69861354257003,0.1353795702830711,0.1483602846745036,6.994447960547956,6.818885372785377,6.906666666666666,12.42307755147582,12.09880244852418,12.26094,12.437832255277431,11.838347744722569,12.13809,12.410901903081324,11.672564763585338,12.041733333333331,0.0826494764425174,4.9510909183379495,2.730627306273057,93.0912936200216,80.02687795592959,95.1316443119725,85.31264432450773,97.07331641033318,89.03854929948254,3.0
Strategy_2,Strategy_2_T7399,long,2016-01-01,2016-01-01,0.0874999999999985,1.0,6.8913,6.9811,6.815,6.96,15.5284,6.95056,6.924685714285714,6.936719999999999,6.888319999999999,14.545154,15.500680351690844,6.931998281622992,6.924819409060168,6.905788422601269,6.863983444137774,14.645292784810952,57.18313158291315,58.64969617526127,58.35221756507513,0.1834590323138945,0.1782362359772885,15.613122763574449,15.443677236425552,15.5284,7.079930080001665,6.821189919998336,6.95056,7.079025665383298,6.7944143346167,6.936719999999999,7.1017381523053285,6.67490184769467,6.888319999999999,0.1034215736345158,2.8824833702882526,-2.124540741859188,48.783610755441735,37.410104538867074,52.941176470588175,40.39215686274508,74.64181564599973,69.29378172906996,3.0
Strategy_1,Strategy_1_T2820,long,1999-09-06,1999-09-06,-0.0075000000000002,0.0,15.47,15.5575,15.4502,15.5575,6.024933333333333,15.43822,15.378442857142858,15.312189999999998,15.22838,6.105838,6.026742057712096,15.448142789535428,15.40270055828104,15.341172385031074,15.240704818122005,6.102443627791523,73.31263974785396,67.72309309410937,66.01083237168942,0.1968602314366613,0.2463717204009171,6.047487761332743,6.002378905333924,6.024933333333333,15.668829814185017,15.207610185814987,15.43822,15.620998995332188,15.003381004667808,15.312189999999998,15.59793818811366,14.85882181188634,15.22838,0.2747901235664933,2.9772897264308917,-1.3028515240904677,81.31134668237137,79.43261825130624,81.31134668237137,79.80632719250092,72.12746858168751,70.76671970748406,4.0
Strategy_3,Strategy_3_T1225,long,1994-07-01,1994-07-01,-0.008,0.0,6.03,6.053,6.0025,6.0225,3.6495,6.038259999999999,6.051900000000001,6.06558,6.07914,3.622974,3.6473528489101086,6.036921898411686,6.046057036191713,6.057370141681793,6.071514891598121,3.61398025807054,25.1125425627923,28.023791615667108,33.2175191304826,0.0518608870783012,0.0475994769691127,3.653241657393977,3.645758342606023,3.6495,6.088416969601475,5.988103030398523,6.038259999999999,6.131554770935383,5.999605229064617,6.06558,6.147599108962925,6.010680891037074,6.07914,-0.0252462607371635,-1.5818802804242316,0.8839779005524869,24.44228903976722,20.55176391686162,18.50220264317177,17.556552204835103,12.475247524752422,11.644444444444355,0.0
Strategy_3,Strategy_3_T1430,long,1995-03-10,1995-03-10,0.06,1.0,3.66,3.667,3.645,3.652,3.6156,3.6407,3.631357142857143,3.63705,3.635266666666667,3.554724,3.625100721707715,3.64318621667018,3.64068079440068,3.638488171767199,3.636508235127268,3.563906758402909,64.30123206139018,57.57102903195647,55.94737242548661,0.0280306876154678,0.0284862610176748,3.688569034528715,3.542630965471285,3.6156,3.66442846391914,3.61697153608086,3.6407,3.672987306521087,3.601112693478913,3.63705,3.670099346086188,3.6004339872471456,3.635266666666667,0.0051778103189326,0.8004416229643917,3.50183563964982,78.51002865329555,82.91363045024805,83.10810810810847,78.02597856477193,79.52586206896585,76.83189655172436,4.0
Strategy_4,Strategy_4_T3542,long,2001-11-22,2001-11-22,0.0680000000000013,1.0,3.605,3.665,3.605,3.665,9.877166666666668,3.58826,3.5856857142857144,3.5897300000000003,3.5869866666666668,9.278682000000002,9.888833689677767,3.6085619179137622,3.600571482910904,3.5936455380192784,3.5860548663281286,9.300433878223686,83.02498154564674,75.21343792171511,72.0390824428632,0.0451716394865685,0.0300575652610271,10.064559895526978,9.689773437806355,9.877166666666668,3.675920946834754,3.500599053165245,3.58826,3.654433820598105,3.525026179401896,3.5897300000000003,3.650675990383779,3.5232973429495544,3.5869866666666668,0.0150287070607926,3.677510608203674,4.642988300718754,100.0,79.98825905912027,100.0,77.64903553688362,100.0,68.61522473369702,4.0
Strategy_3,Strategy_3_T7443,long,2016-02-29,2016-02-29,-0.1534999999999993,0.0,9.905,9.9976,9.8999,9.973,15.880833333333332,9.78228,9.733428571428572,9.71605,9.65034,15.936246,15.857881162818718,9.826287881965731,9.78276729895928,9.733428539205162,9.667764451690983,15.68318389261487,86.65678301666017,78.86038840838079,75.33039290547069,0.1287033038570143,0.1244000087500203,16.34217946032468,15.419487206341987,15.880833333333332,10.071872911513836,9.492687088486164,9.78228,9.97158007259407,9.460519927405931,9.71605,9.932990217759947,9.367689782240053,9.65034,0.1631891297615002,4.813452443510249,-1.6123633117607652,95.35849056603784,93.63377775255113,95.35849056603784,93.6337777525512,96.57429327391736,95.75649448653736,3.0
Strategy_2,Strategy_2_T4024,long,2003-12-30,2003-12-30,-0.0888999999999997,0.0,16.025,16.2485,15.7443,15.8715,6.6826333333333325,15.694299999999998,15.580614285714285,15.57457,15.67504,6.668099999999999,6.677215455327371,15.769699846762276,15.723129519094146,15.705386464540355,15.731788661353796,6.6990563241973655,58.82261709090805,53.21684041363603,51.56390444710589,0.4269313264042863,0.3536103798014866,6.755458664700703,6.609808001965962,6.6826333333333325,16.317910339874615,15.070689660125382,15.694299999999998,16.14662047364546,15.002519526354538,15.57457,16.237253192305168,15.11282680769483,15.67504,-0.0805894094279473,-1.2432099456795749,3.425650296900086,64.73314157877918,76.59026540781015,64.73314157877918,73.18710239991438,58.93220832121035,59.20191146260385,0.0
Strategy_2,Strategy_2_T1803,long,1996-05-06,1996-05-06,0.0148000000000001,1.0,6.725,6.7275,6.5538,6.6361,4.3899333333333335,6.68558,6.749714285714285,6.73807,6.62268,4.081752,4.388446393325118,6.693368720570733,6.692836903794333,6.676691241968018,6.646865384358807,4.11605218138607,42.14464667271772,50.24553389283276,50.22147837129431,0.1576123050578509,0.1608261175951338,4.412487761331432,4.367378905335235,4.3899333333333335,6.742800751477775,6.628359248522225,6.68558,6.998277687050564,6.477862312949437,6.73807,7.017350638718881,6.228009361281119,6.62268,0.0360172968916545,2.27321764325124,4.322288799943162,21.89412077680232,18.39881843768237,18.284825594312387,30.366135521762583,59.61348413308443,64.72310676768781,1.0
Strategy_2,Strategy_2_T8366,long,2019-08-30,2019-08-30,-0.1168000000000013,0.0,4.39,4.415,4.3875,4.4048,15.306933333333332,4.36346,4.374614285714285,4.3567100000000005,4.317266666666667,14.570016,15.263815709862737,4.3771020741494535,4.36603652989603,4.347476997955457,4.313701383106501,14.80211961812284,69.2774697413604,69.65997048269831,70.50276095655093,0.0592534046269098,0.0595615103235363,15.48492219690789,15.128944469758776,15.306933333333332,4.431082079233619,4.295837920766381,4.36346,4.491102840583018,4.222317159416983,4.3567100000000005,4.474082595562707,4.160450737770627,4.317266666666667,0.0930493349201855,4.00944510035418,-0.3776306300399971,89.6969696969695,59.405792620078365,40.734693877551045,44.42598126677311,68.77419354838709,65.8373891718544,0.0
Strategy_2,Strategy_2_T6386,long,2012-10-03,2012-10-03,0.0702999999999995,1.0,15.3122,15.3472,15.1632,15.1954,8.393233333333335,15.30394,15.28817142857143,15.30298,15.297826666666664,8.273568000000001,8.389931267125249,15.2804592914113,15.282547368321366,15.267301035001028,15.207080839318431,8.282882418598676,39.0737509521694,52.7893963896965,56.84434268802886,0.2071596694977382,0.2141954207988121,8.452211596752507,8.334255069914162,8.393233333333335,15.442684865124557,15.165195134875445,15.30394,15.476358379270286,15.129601620729714,15.30298,15.474122394986026,15.121530938347302,15.297826666666664,0.2060209935565655,-0.6959920009933438,1.1866196338156654,10.01555209953329,52.66633862376933,29.09313725490168,57.21284337615376,67.24119357966175,81.68416935799911,4.0
Strategy_1,Strategy_1_T1144,long,1994-03-11,1994-03-11,-0.0083999999999999,0.0,8.3632,8.4583,8.3569,8.4335,3.4433666666666665,8.34548,8.313385714285713,8.30199,8.278766666666666,3.432482,3.4423763824663087,8.360661513627818,8.340863846791779,8.322679724148488,8.308222347664207,3.43684391203627,78.70501154560296,65.07096555759284,59.81656731305859,0.1120911965649933,0.1162471696894502,3.4858324437379067,3.4009008895954262,3.4433666666666665,8.48122331069803,8.20973668930197,8.34548,8.438010041169603,8.165969958830397,8.30199,8.414114843192708,8.143418490140624,8.278766666666666,0.01825294773327,2.371906143406868,-0.434770006666477,91.45416953824976,91.24494173846874,91.64983164983194,91.4382578116946,89.61076968100701,77.82655350697503,2.0
Strategy_4,Strategy_4_T132,long,1990-07-16,1990-07-16,-0.0005000000000001,0.0,3.4435,3.4435,3.418,3.4351,2.6425,3.46004,3.4636142857142858,3.46247,3.4692,2.65154,2.641296986237372,3.45054895043979,3.4551367152827344,3.458320905449874,3.458746479152717,2.648907914228471,33.69807337838397,41.95676243148411,45.987739992684034,0.0347729659887268,0.0340479549454613,2.6489807406983896,2.6360192593016105,2.6425,3.512571986446112,3.407508013553889,3.46004,3.5019788901387554,3.422961109861244,3.46247,3.5145455473740728,3.423854452625927,3.4692,0.0063309799676343,-0.8629148629148641,-0.9005628517823648,21.401752190237424,17.619860793200427,21.401752190237424,19.8440782154593,11.399999999999787,15.681643053842151,4.0
Strategy_3,Strategy_3_T2029,long,1997-01-06,1997-01-06,-0.0025000000000003,0.0,2.6415,2.6444,2.6396,2.641,4.699366666666666,2.6409,2.641928571428572,2.6432200000000003,2.6476533333333334,4.67131,4.698247030270506,2.641894699297753,2.6427979547426714,2.6444235435764023,2.6469277595639262,4.656431348473502,40.97064063483784,39.691221448168925,42.197651772678064,0.0084210158311528,0.009499988287786,4.7059723881010616,4.692760945232271,4.699366666666666,2.647393073232317,2.6344069267676824,2.6409,2.649965546679073,2.6364744533209272,2.6432200000000003,2.662020864629836,2.6332858020368306,2.6476533333333334,-0.0044864633719927,-0.6208842897460086,-0.4614440234532249,33.51955307262692,36.636147320505216,27.777777777778464,34.72222222222242,17.2413793103454,19.849690539346003,0.0
Strategy_2,Strategy_2_T7873,long,2017-11-16,2017-11-16,-0.2280999999999995,0.0,4.705,4.7245,4.6915,4.7025,14.303933333333331,4.69118,4.687485714285714,4.68767,4.687880000000001,13.68842,14.268431753921456,4.6945423838853095,4.69245985174678,4.690629810378525,4.687819829204629,13.793601035847088,73.33592459991223,60.20303163778336,57.66843616589361,0.0217888283317223,0.0279099505908123,14.512498356503244,14.095368310163424,14.303933333333331,4.711889572661797,4.670470427338203,4.69118,4.705380121398966,4.669959878601033,4.68767,4.712595684628178,4.663164315371824,4.687880000000001,0.0098344336858726,-0.3918661300571998,-0.5961408830468439,55.99999999999936,68.24563242487737,57.692307692306905,68.80973498897991,46.0093896713612,43.067292644757295,0.0
Strategy_2,Strategy_2_T3440,long,2001-08-23,2001-08-23,-0.0422000000000011,0.0,14.3848,14.4227,14.1523,14.1567,8.378266666666667,14.35182,14.3083,14.27148,14.202646666666665,8.197228,8.358626022570544,14.287474856112116,14.278895433622868,14.247421569707411,14.17904915313655,8.211522715129702,39.27170304247832,51.63933795146614,55.211805301644986,0.1999902870079865,0.1909762801461249,8.420525972023611,8.336007361309722,8.378266666666667,14.559896270628585,14.143743729371415,14.35182,14.504550990040483,14.038409009959516,14.27148,14.481700476215313,13.923592857118017,14.202646666666665,0.1917434252715946,0.3779230540153447,1.570655149339976,1.042901161412755,39.02540200968247,10.866780529462105,43.43872499531904,62.104021058364445,76.74066178239055,3.0
Strategy_4,Strategy_4_T1483,long,1995-05-03,1995-05-03,0.0109999999999996,1.0,8.3908,8.41,8.3481,8.3486,3.6246666666666663,8.34998,8.31712857142857,8.30044,8.294286666666666,3.601922,3.6254325975270847,8.34570266993288,8.333164497532414,8.318480117671534,8.300452385962783,3.597226891804537,58.95987674821316,59.64885389043254,59.0768806706904,0.0714792843228392,0.0644268973003543,3.632885885340527,3.6164474479928064,3.6246666666666663,8.426611105950744,8.273348894049256,8.34998,8.417842255514765,8.183037744485235,8.30044,8.39386114443173,8.194712188901603,8.294286666666666,0.04155458819708,1.0114942528735484,0.6795174039661557,53.82513661202184,70.16881627881365,55.836236933797856,70.83918305273907,67.02439024390237,78.33038748895787,3.0
Strategy_4,Strategy_4_T7795,long,2017-08-29,2017-08-29,-0.0574999999999992,0.0,3.619,3.6363,3.619,3.63,13.012,3.6209,3.618928571428572,3.6159,3.6107066666666663,13.165672000000002,13.025366648719796,3.622304809244021,3.619774880730229,3.6166987800804615,3.612925360194741,13.167357656016128,82.07132593928029,68.22122982978642,62.110040166055136,0.015350867488074,0.0187973455212497,13.058169542639702,12.9658304573603,13.012,3.632637120599311,3.6091628794006887,3.6209,3.6298556440192034,3.6019443559807964,3.6159,3.631572519685648,3.589840813647686,3.6107066666666663,0.0077199525317741,0.6851024880037645,-2.976484130899517,77.33812949640301,71.40675292465656,81.08108108108097,79.26668947428443,89.10034602076126,86.53054016182536,2.0
Strategy_1,Strategy_1_T1557,long,1995-07-28,1995-07-28,-0.0051999999999998,0.0,13.0375,13.1229,12.9477,12.98,3.627833333333333,13.080100000000002,13.114228571428573,13.139689999999998,13.227106666666666,3.654136,3.627456188598168,13.063994102892782,13.09488236279264,13.128836827279788,13.160104316748743,3.6420386679022623,24.086169323148223,36.058057649090976,41.45500725729684,0.1429929704881056,0.1609823846205068,3.6348729040310905,3.620793762635576,3.627833333333333,13.252205084174925,12.907994915825078,13.080100000000002,13.318444389032766,12.96093561096723,13.139689999999998,13.524693892798403,12.929519440534929,13.227106666666666,-0.0320892707640965,-3.4104016132992974,-0.4258826761917804,9.784913662526847,10.894864875574685,9.784913662526847,10.054487519475266,5.484802173544077,8.25924980368798,1.0
Strategy_4,Strategy_4_T0,long,1990-01-03,1990-01-03,0.0124999999999997,1.0,3.6292,3.6403,3.6225,3.624,2.565333333333333,3.63132,3.633842857142857,3.63644,3.640513333333333,3.28901,2.5685,3.630231432383837,3.632296316382822,3.634477886234376,3.636960683712716,3.288413618972384,17.380374145739324,30.21169022078925,36.01450429512043,0.0125628585125039,0.0130791775194834,2.5861553302489884,2.544511336417678,2.565333333333333,3.6416918079408656,3.6209481920591338,3.63132,3.650648222970855,3.622231777029146,3.63644,3.6571166047642816,3.623910061902385,3.640513333333333,-0.005172290439031,-0.5706760316066706,0.3813003759985167,5.952380952381204,8.730843502197548,5.813953488372353,7.938758789580773,4.411764705882545,15.098039215686256,4.0
Strategy_4,Strategy_4_T748,long,1992-11-27,1992-11-27,0.0135,1.0,2.5655,2.5825,2.5655,2.578,3.011333333333333,3.32146,3.319992857142857,3.321045,3.3212366666666666,2.9238840000000006,3.0147228808231588,3.320748088449287,3.320516710778183,3.319805654739678,3.3174357888667645,2.9347885700425054,43.48044338695539,48.592877653174426,51.84997085438847,0.0,0.0,3.0279933320000376,2.9946733346666283,3.011333333333333,3.3333794023181635,3.3095405976818366,3.32146,3.3378394417171604,3.3042505582828405,3.321045,3.340166052222341,3.3023072811109917,3.3212366666666666,0.009884451470305549,0.14850146358928606,1.1884834281888137,52.9761904761906,43.92097730665421,52.90697674418618,43.52493495034584,52.20588235294127,51.88467549982633,2.0
Strategy_4,Strategy_4_T8866,long,2021-08-10,2021-08-10,0.0198,1.0,3.009,3.0225,3.009,3.0225,14.737733333333331,3.0116,3.006142857142857,3.00565,3.00196,14.285256,14.73222365189138,3.011264744514737,3.008737105173544,3.00513342324498,2.997910894020813,14.423437297068205,69.58051262817146,66.9740650855596,67.6854374136565,0.0126322040494624,0.016049859143485,14.889910539982797,14.585556126683873,14.737733333333331,3.025066996695461,2.998133003304539,3.0116,3.0250306604634654,2.986269339536535,3.00565,3.023215499680401,2.9807045003195984,3.00196,0.0249411933796421,0.8676789587852427,1.3704071499503532,100.0,79.11111111111087,100.0,79.1111111111109,100.0,88.6713117839664,4.0
Strategy_2,Strategy_2_T496,long,1992-01-16,1992-01-16,-0.0049999999999998,0.0,14.7818,14.8548,14.7318,14.8016,2.805,14.62158,14.5561,14.579999999999998,14.6347,2.77461,2.807307644806607,14.67575213150643,14.647215865233024,14.625506089081195,14.599084566818773,2.77879783717769,71.69884867951504,62.26941759654478,59.985197798593845,0.2168160280722232,0.2157082674984443,2.8376190128606846,2.772380987139315,2.805,14.939329899132296,14.303830100867703,14.62158,14.894728975466624,14.265271024533371,14.579999999999998,14.95236143822327,14.31703856177673,14.6347,0.0842794597567504,1.4231973632819253,2.531415042797309,91.56626506024118,88.84629420587505,91.56626506024118,88.08591045196954,74.84773875858507,67.12397571879228,1.0
Strategy_2,Strategy_2_T4771,long,2006-09-26,2006-09-26,-0.0114999999999998,0.0,2.82,2.8201,2.8036,2.815,7.659333333333333,2.8,2.7845,2.77306,2.76344,7.1172260000000005,7.633949963436949,2.797886130835301,2.7903063210347323,2.782345253043284,2.775188323194503,7.197978133495825,77.47365416965178,71.12058167472608,65.922516684016,0.02392640852332,0.0159133811890981,7.685105842373513,7.633560824293152,7.659333333333333,2.828255972819966,2.7717440271800338,2.8,2.831603057658432,2.7145169423415685,2.77306,2.8185347208602365,2.708345279139764,2.76344,0.0071358657719176,2.662290299051785,6.538863715580333,65.48223350253802,71.31937282045413,76.01410934744257,74.829998102089,76.01410934744257,74.829998102089,3.0
Strategy_2,Strategy_2_T6074,long,2011-09-07,2011-09-07,-0.0243000000000002,0.0,7.653,7.6955,7.63,7.6415,7.141533333333335,7.6016,7.5263285714285715,7.47846,7.4366466666666655,6.951964,7.1291204325893744,7.595635110132312,7.558787348088403,7.511598432087865,7.446811321690836,7.002631766200599,75.03461097361368,72.71995216140934,70.12669059663935,0.1256585179095481,0.1199780352223242,7.167672618373273,7.115394048293397,7.141533333333335,7.784239973717495,7.418960026282505,7.6016,7.764653755347728,7.192266244652272,7.47846,7.699744538105429,7.173548795227903,7.4366466666666655,0.1423841820899642,4.199904547623915,0.6048642932675289,77.39816031537441,85.31808046844067,81.36511375947988,86.94986605434366,87.24035608308603,91.09967823081897,1.0
