Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T6958,long,2014-10-02,2014-10-02,-0.0809000000000015,0.0,11.2853,11.3547,11.236,11.2658,11.2453,11.25292,11.224242857142857,11.18987,11.118666666666666,10.821727999999998,11.22449746444101,11.244780737438752,11.22087864513483,11.182741343200862,11.12174119730708,10.900211815410689,74.99202624769026,74.49753871828538,71.74480401420637,0.1095248217002862,0.1055787998194863,11.33232873089318,11.15827126910682,11.2453,11.314955009459672,11.190884990540326,11.25292,11.336061683754735,11.043678316245266,11.18987,11.358679240412563,10.878654092920767,11.118666666666666,0.1406133435184831,2.7385892116182573,1.9999088048880465,60.62887511071787,73.28967550485895,67.29212656365003,78.82273047787446,88.18447634237121,91.68708977040762,2.0
Strategy_2,Strategy_2_T6959,long,2014-10-03,2014-10-03,0.1593999999999997,1.0,11.2657,11.2744,11.166,11.1848,11.265,11.248839999999998,11.225942857142856,11.20063,11.133286666666669,10.838366,11.284448732220504,11.224787158292502,11.211858983851124,11.183115644437068,11.129623547643694,10.917630959904386,47.582269512089646,61.4560468457924,63.48821812037009,0.1092998573602288,0.1057668798315205,11.395317765484526,11.134682234515475,11.265,11.324154444820778,11.173525555179218,11.248839999999998,11.326492497985072,11.074767502014929,11.20063,11.360577996511871,10.905995336821462,11.133286666666669,0.1323697472796361,1.467839970969786,2.9157216728658315,13.40468909276208,49.30825919753367,30.93495934959305,59.25602317326671,77.4189261031366,85.7440194002689,3.0
Strategy_2,Strategy_2_T6960,long,2014-10-06,2014-10-06,-0.1377000000000006,0.0,11.185,11.3789,11.1823,11.3444,11.247133333333332,11.27202,11.256257142857145,11.22709,11.154713333333335,10.851319999999998,11.248324366110252,11.264658105528335,11.244994237888342,11.212440072721238,11.156470604188232,10.92918268696696,72.41489429937343,72.13537464793613,70.62495495365961,0.1267598858881831,0.1118224211760858,11.38649658371317,11.107770082953497,11.247133333333332,11.374476890440128,11.169563109559874,11.27202,11.351463677275524,11.102716322724476,11.22709,11.39651171619836,10.91291495046831,11.154713333333335,0.1371342260408852,3.4733116859425803,2.267503374803894,83.79520901831863,52.609591073932826,86.20000000000019,61.47569530441435,95.18089118591988,86.92809787714249,4.0
Strategy_4,Strategy_4_T6961,long,2014-10-06,2014-10-06,-0.1377000000000006,0.0,11.3499,11.3628,11.2019,11.2122,11.247133333333332,11.2585,11.257257142857144,11.23111,11.171286666666669,10.851319999999998,11.248324366110252,11.247172070352224,11.236795678416255,11.212396423135557,11.163436778664703,10.92918268696696,48.58378198648296,57.47829095469503,60.18462950000151,0.1335879087105465,0.1150942597643467,11.38649658371317,11.107770082953497,11.247133333333332,11.370663166853747,11.146336833146252,11.2585,11.350604316178783,11.111615683821212,11.23111,11.391534707042693,10.95103862629064,11.171286666666669,0.1287584276225946,2.84251946836905,2.267503374803894,21.700328792860045,39.63340896798022,24.36479128856591,47.166583546052976,76.07634902411013,82.89205543772214,0.0
Strategy_2,Strategy_2_T6962,long,2014-10-07,2014-10-07,-0.0259,0.0,11.3499,11.3628,11.2019,11.2122,11.2476,11.2585,11.257257142857144,11.23111,11.171286666666669,10.862991999999998,11.217262183055126,11.247172070352224,11.236795678416255,11.212396423135557,11.163436778664703,10.939261797281985,48.58378198648296,57.47829095469503,60.18462950000151,0.1335879087105465,0.1150942597643467,11.386132114210188,11.109067885789813,11.2476,11.370663166853747,11.146336833146252,11.2585,11.350604316178783,11.111615683821212,11.23111,11.391534707042693,10.95103862629064,11.171286666666669,0.1287584276225946,2.84251946836905,2.604037680122535,21.700328792860045,39.63340896798022,24.36479128856591,47.166583546052976,76.07634902411013,82.89205543772214,0.0
Strategy_4,Strategy_4_T6963,long,2014-10-10,2014-10-10,0.0549999999999997,1.0,11.2121,11.2581,11.1596,11.1862,11.074966666666668,11.23868,11.251214285714283,11.23244,11.190213333333332,10.886656,11.10839527288189,11.226848046901484,11.224146758812193,11.207633437110909,11.166282181331615,10.954730239413408,44.94737369870728,55.03466361368852,58.36650078302977,0.1265703269684374,0.1139879757800571,11.141869647839002,11.008063685494337,11.074966666666668,11.359578661690952,11.117781338309046,11.23868,11.349586137789666,11.115293862210336,11.23244,11.35707039578346,11.023356270883204,11.190213333333332,0.1186547858119944,1.4446489947310668,0.3628224336179234,12.129502963976345,39.20834692505164,12.129502963976345,40.89809808418074,67.06545889591521,79.44089970198168,1.0
Strategy_4,Strategy_4_T6964,long,2014-10-13,2014-10-13,-0.0814000000000003,0.0,11.065,11.148,11.0522,11.12,11.075966666666668,11.12466,11.164642857142857,11.198339999999998,11.192946666666668,10.894418,11.075647636440944,11.127569791674514,11.142360351373894,11.15006654819974,11.137324000384266,10.95818787708347,44.73049882407677,50.3099379537374,53.75833851904794,0.13353840740784,0.1201738683082893,11.14080088260557,11.011132450727766,11.075966666666668,11.25797380123106,10.991346198768936,11.12466,11.387680860880694,11.008999139119302,11.198339999999998,11.352830589006658,11.033062744326678,11.192946666666668,0.0734936801500918,-0.4654493376298011,-1.155567490153966,39.299999999999855,22.70857853944828,37.77937995674105,22.201705191695293,49.01536037810146,40.14703951686996,4.0
Strategy_4,Strategy_4_T6965,long,2014-10-15,2014-10-15,0.017100000000001,1.0,11.1243,11.1311,11.0056,11.0429,11.058266666666668,11.090799999999998,11.144371428571429,11.17465,11.18434,10.907888,11.070511909110236,11.099346527783007,11.11749526353042,11.13058172125433,11.125521000336231,10.966487232940182,34.99803244246803,44.38643175767181,49.264625492622656,0.1319307259262721,0.1205289437544034,11.084097053611956,11.03243627972138,11.058266666666668,11.20217202520686,10.979427974793136,11.090799999999998,11.37618273183046,10.973117268169538,11.17465,11.360842975236288,11.007837024763711,11.18434,0.0596848088802683,-1.163529611828628,-0.51831623578447,27.124957670165784,30.328787059645816,19.250180245133336,27.19698790354868,33.832217408428406,40.343967441249646,0.0
Strategy_4,Strategy_4_T6966,long,2014-10-16,2014-10-16,0.0428999999999994,1.0,11.0574,11.1847,10.9686,11.0745,11.083100000000002,11.07196,11.0837,11.13273,11.172793333333331,10.914896,11.093955954555115,11.081742901236892,11.095478585735862,11.109498507616534,11.111692640882428,10.972405380668018,42.30003924716604,47.37761821618132,51.12794124839749,0.145303664592814,0.1262638798927247,11.133576925429924,11.03262307457008,11.083100000000002,11.124260760976105,11.019659239023891,11.07196,11.319482864500271,10.945977135499724,11.13273,11.366118020038058,10.979468646628607,11.172793333333331,0.0420412028473169,-1.1664227323028518,-0.7835647734980158,50.33799008562457,36.97138333962455,37.82593972231643,26.908706655816488,36.977225672878056,35.83237179774666,2.0
Strategy_4,Strategy_4_T6967,long,2014-10-17,2014-10-17,-0.036999999999999,0.0,11.0745,11.1976,11.0594,11.1174,11.090800000000002,11.08244,11.073871428571428,11.12599,11.16694,10.923318,11.08722797727756,11.093628600824596,11.100958939301895,11.110935142595345,11.112406060772123,10.976644385347704,52.30992545556587,51.50160756371535,53.68044407526938,0.1438829316742511,0.1270596212332097,11.128735735143254,11.05286426485675,11.090800000000002,11.144963032545446,11.019916967454554,11.08244,11.309577612869331,10.942402387130668,11.12599,11.361299416890263,10.972580583109735,11.16694,0.0392639969676604,-0.9894464977512616,-1.3180745424589186,64.97816593886468,49.58911942919085,54.667609618104784,38.714516446806975,37.154530161019046,36.93980938194354,3.0
Strategy_4,Strategy_4_T6968,long,2014-10-22,2014-10-22,-0.0473999999999996,0.0,11.1175,11.1395,11.06,11.0805,11.022100000000002,11.07454,11.07967142857143,11.0996,11.157073333333331,10.948088,11.025128497159695,11.089252400549732,11.095844204476425,11.105401480305282,11.108417803175607,10.981756020623834,44.08673025200865,47.91299235542652,51.21532540314689,0.1310063453394008,0.1238889798176623,11.06116336733457,10.983036632665431,11.022100000000002,11.124877834664192,11.024202165335808,11.07454,11.212139984001531,10.98706001599847,11.0996,11.352951124713934,10.961195541952732,11.157073333333331,0.0336970807147398,-1.7668752992074253,-2.3593530863320886,48.864628820961016,54.726928281816726,50.12776831345872,47.54043921795991,28.286469598654406,34.1394084775171,4.0
Strategy_4,Strategy_4_T6969,long,2014-10-28,2014-10-28,-0.0936000000000003,0.0,11.0474,11.0501,10.9749,11.0,10.905566666666669,11.05284,11.056585714285715,11.0624,11.1061,10.974132,10.89963928107248,11.03978589645918,11.051984273763493,11.067083605666827,11.079625989236783,10.97285696141893,33.00061985374849,41.385188074437856,46.2512135627357,0.1090880488137733,0.1169765809243454,10.989614959667698,10.821518373665636,10.905566666666669,11.137278720967815,10.968401279032182,11.05284,11.1351887903394,10.9896112096606,11.0624,11.283020818448737,10.929179181551262,11.1061,0.0101162360426059,-1.6522423288748946,-3.037671416566844,16.377486246297252,24.925978559561877,16.377486246297252,24.925978559561827,9.267241379310436,14.455769041298486,2.0
Strategy_1,Strategy_1_T6970,long,2014-10-29,2014-10-29,0.1015000000000014,1.0,10.94,10.9808,10.8394,10.8464,10.911433333333337,10.9388,10.965757142857145,11.00327,11.02386,10.978334,10.92376964053624,10.930757707942556,10.95460244599548,10.98246501856294,11.012341381874396,10.97187825704956,16.377130561995727,29.937665736317054,37.5225836355801,0.1034879047941218,0.1120674317588081,11.003630272308486,10.819236394358184,10.911433333333337,11.044020302217245,10.833579697782756,10.9388,11.159324299521312,10.847215700478689,11.00327,11.167898861424773,10.87982113857523,11.02386,-0.029026589980285,-1.7527332675114833,-0.8333408817108737,3.3222591362124536,6.82981811903301,2.6565464895634383,4.497858688925205,1.2974976830397904,2.2490909106963937,1.0
Strategy_4,Strategy_4_T6971,long,2014-10-30,2014-10-30,-0.0793999999999996,0.0,10.8464,10.9671,10.8274,10.9479,10.8877,10.92838,10.955628571428573,10.99061,11.017726666666666,10.981564,10.896284820268122,10.93647180529504,10.952926834496612,10.976180469733317,11.004286209140098,10.96783597245938,45.50862320315906,43.02136029743735,45.38915729334732,0.1107303238352973,0.1139096029748875,10.974778049286233,10.800621950713769,10.8877,11.016168965130529,10.840591034869474,10.92838,11.14196617463153,10.83925382536847,10.99061,11.166275513255137,10.869177820078196,11.017726666666666,-0.0307736714120654,-1.0582919114324345,-1.7731586082241235,61.85831622176615,26.293403019203847,52.30034722222226,21.175670956174,21.84950135992748,9.07784583483511,2.0
Strategy_2,Strategy_2_T6972,long,2014-11-03,2014-11-03,0.0286000000000008,1.0,10.9482,10.9963,10.8566,10.8688,10.993966666666669,10.90668,10.9301,10.96575,11.004646666666666,10.995876,11.02074620506703,10.91391453686336,10.93189512587246,10.95665674796362,10.987350432997584,10.97468372544213,33.97793740875174,37.03306291937326,41.07124259232863,0.1165242590682378,0.1156289627765616,11.173155381591462,10.814777951741872,10.993966666666669,10.988830048074789,10.82452995192521,10.90668,11.106964029044908,10.824535970955091,10.96575,11.168050817846373,10.84124251548696,11.004646666666666,-0.0381017418054892,-2.2589928057553865,0.278006683027115,24.295774647887136,29.82545000195521,18.59003143242007,24.51564171473518,7.506799637352586,10.217932893439883,3.0
Strategy_4,Strategy_4_T6973,long,2014-11-03,2014-11-03,0.0286000000000008,1.0,11.045,11.0902,11.0131,11.0736,10.993966666666669,10.95524,10.9495,10.96713,11.001326666666667,10.995876,11.02074620506703,10.995050905272606,10.987497258303256,10.99024294698391,11.003835487763777,10.97468372544213,64.39237282719307,55.27412866975951,53.49093612960044,0.1290515258036723,0.1210541186853604,11.173155381591462,10.814777951741872,10.993966666666669,11.135197177124692,10.775282822875308,10.95524,11.109851100048648,10.824408899951354,10.96713,11.157243490078251,10.845409843255082,11.001326666666667,-0.0202214361398525,0.1465082207390645,0.278006683027115,93.68340943683458,68.20711364915554,93.68340943683458,66.30519924399981,45.98431079566686,30.64995309991544,0.0
Strategy_2,Strategy_2_T6974,long,2014-11-04,2014-11-04,-0.0375000000000014,0.0,11.045,11.0902,11.0131,11.0736,11.049733333333336,10.95524,10.9495,10.96713,11.001326666666667,11.003004,11.028423102533516,10.995050905272606,10.987497258303256,10.99024294698391,11.003835487763777,10.97709220679734,64.39237282719307,55.27412866975951,53.49093612960044,0.1290515258036723,0.1210541186853604,11.083599868778728,11.015866797887943,11.049733333333336,11.135197177124692,10.775282822875308,10.95524,11.109851100048648,10.824408899951354,10.96713,11.157243490078251,10.845409843255082,11.001326666666667,-0.0202214361398525,0.1465082207390645,-0.1926311791198663,93.68340943683458,68.20711364915554,93.68340943683458,66.30519924399981,45.98431079566686,30.64995309991544,0.0
Strategy_4,Strategy_4_T6975,long,2014-11-04,2014-11-04,-0.0375000000000014,0.0,11.0736,11.0786,11.0218,11.0361,11.049733333333336,10.99318,10.964614285714283,10.96599,10.999906666666668,11.003004,11.028423102533516,11.008733936848405,10.999647943727442,10.998580592986832,11.007868551793305,10.97709220679734,57.15982815140938,51.93485768047434,51.24732339859723,0.1146012206429376,0.116770510773003,11.083599868778728,11.015866797887943,11.049733333333336,11.14278135827821,10.843578641721788,10.99318,11.106286555906038,10.82569344409396,10.96599,11.154133710845349,10.845679622487989,10.999906666666668,-0.0154842927056897,-0.3467425165921811,-0.1926311791198663,79.4140030441399,86.57985644790648,79.4140030441399,86.57985644790642,48.45600185744105,44.299687173278265,1.0
Strategy_2,Strategy_2_T6976,long,2014-11-05,2014-11-05,0.1107000000000013,1.0,11.0736,11.0786,11.0218,11.0361,11.0855,10.99318,10.964614285714283,10.96599,10.999906666666668,11.013682,11.087611551266756,11.008733936848405,10.999647943727442,10.998580592986832,11.007868551793305,10.983747414373916,57.15982815140938,51.93485768047434,51.24732339859723,0.1146012206429376,0.116770510773003,11.177439545359206,10.993560454640797,11.0855,11.14278135827821,10.843578641721788,10.99318,11.106286555906038,10.82569344409396,10.96599,11.154133710845349,10.845679622487989,10.999906666666668,-0.0154842927056897,-0.3467425165921811,0.6528511445211995,79.4140030441399,86.57985644790648,79.4140030441399,86.57985644790642,48.45600185744105,44.299687173278265,1.0
Strategy_3,Strategy_3_T6977,long,2014-11-05,2014-11-05,0.1107000000000013,1.0,11.0361,11.1826,11.0335,11.1468,11.0855,11.03296,10.994157142857144,10.98067,11.004726666666668,11.013682,11.087611551266756,11.054755957898935,11.036435957795582,11.025529576080135,11.02523498281914,10.983747414373916,69.71271075639861,59.88401455958181,56.95744453433292,0.1215009765143503,0.1189258100548028,11.177439545359206,10.993560454640797,11.0855,11.215415018014532,10.850504981985466,11.03296,11.15797015340967,10.80336984659033,10.98067,11.171949017114889,10.837504316218448,11.004726666666668,-0.0027656271352682,0.2644503211182539,0.6528511445211995,89.90126939351202,87.66622729149547,89.92117117117115,87.67286121738181,76.37494021999063,56.93841762436611,2.0
Strategy_2,Strategy_2_T6978,long,2014-11-06,2014-11-06,0.1126000000000004,1.0,11.0361,11.1826,11.0335,11.1468,11.147333333333336,11.03296,10.994157142857144,10.98067,11.004726666666668,11.025842,11.17335577563338,11.054755957898935,11.036435957795582,11.025529576080135,11.02523498281914,10.994545554986704,69.71271075639861,59.88401455958181,56.95744453433292,0.1215009765143503,0.1189258100548028,11.32941363308161,10.96525303358506,11.147333333333336,11.215415018014532,10.850504981985466,11.03296,11.15797015340967,10.80336984659033,10.98067,11.171949017114889,10.837504316218448,11.004726666666668,-0.0027656271352682,0.2644503211182539,1.2745785885188998,89.90126939351202,87.66622729149547,89.92117117117115,87.67286121738181,76.37494021999063,56.93841762436611,2.0
Strategy_4,Strategy_4_T6979,long,2014-11-06,2014-11-06,0.1126000000000004,1.0,11.1465,11.2724,11.111,11.2591,11.147333333333336,11.11102,11.053114285714283,11.00885,11.014173333333334,11.025842,11.17335577563338,11.122870638599291,11.092101968346686,11.067996925883747,11.054468109966749,10.994545554986704,77.91770965695454,66.18721850581348,61.81814878378411,0.1294807812114799,0.1217574227178159,11.32941363308161,10.96525303358506,11.147333333333336,11.279153918049506,10.942886081950494,11.11102,11.25229128244627,10.765408717553727,11.00885,11.217829481017194,10.810517185649474,11.014173333333334,0.0161890610140389,1.611840620910603,1.2745785885188998,97.0065271213146,88.77393318632215,97.01123595505636,88.78213672345572,97.01123595505636,73.94739267749594,3.0
Strategy_2,Strategy_2_T6980,long,2014-11-07,2014-11-07,0.0114,1.0,11.1465,11.2724,11.111,11.2591,11.225466666666668,11.11102,11.053114285714283,11.00885,11.014173333333334,11.03792,11.22192788781669,11.122870638599291,11.092101968346686,11.067996925883747,11.054468109966749,11.005367297928402,77.91770965695454,66.18721850581348,61.81814878378411,0.1294807812114799,0.1217574227178159,11.337106842632872,11.113826490700465,11.225466666666668,11.279153918049506,10.942886081950494,11.11102,11.25229128244627,10.765408717553727,11.00885,11.217829481017194,10.810517185649474,11.014173333333334,0.0161890610140389,1.611840620910603,1.7147240647985154,97.0065271213146,88.77393318632215,97.01123595505636,88.78213672345572,97.01123595505636,73.94739267749594,3.0
