Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T6216,long,2012-03-15,2012-03-15,-0.0723000000000002,0.0,10.447,10.5065,10.404,10.4621,7.618733333333335,10.47618,10.443700000000002,10.36934,10.30912,7.747269999999999,7.623828397530875,10.440671667356495,10.41768021976149,10.381331944451476,10.331406295239091,7.724525869891534,60.26557531371076,59.320631930696834,57.37174060268628,0.1755893930364784,0.1936867012011299,7.760919064764046,7.476547601902624,7.618733333333335,10.615890809885933,10.336469190114071,10.47618,10.6612281594035,10.077451840596504,10.36934,10.623588492962796,9.994651507037204,10.30912,0.0902727098800753,3.486784838173609,-0.4164545229050022,27.01683840160843,38.214021667374645,50.57021276595748,49.52725355269073,67.27887323943659,64.86760563380284,0.0
Strategy_4,Strategy_4_T2006,long,1996-12-04,1996-12-04,0.0164999999999997,1.0,7.7003,7.7204,7.5921,7.628,4.656666666666666,7.5943,7.5785,7.577330000000001,7.556206666666667,4.6080700000000006,4.65420341260082,7.606555335673423,7.59629446412673,7.59025589557301,7.59429617309044,4.604542254368447,55.88205576573507,51.87023771175406,49.17895083007674,0.1213301342893934,0.1143059834505171,4.680363830118573,4.63296950321476,4.656666666666666,7.720496037970725,7.468103962029274,7.5943,7.704229394797402,7.4504306052026,7.577330000000001,7.692452903882877,7.419960429450457,7.556206666666667,-0.0401413810908941,0.3869133787802999,-0.3944562899786866,60.674587964737576,58.97548270314383,60.674587964737576,58.971060545759485,47.23502304147468,45.29395335846943,3.0
Strategy_4,Strategy_4_T8805,long,2021-06-10,2021-06-10,-0.125,0.0,4.655,4.675,4.6355,4.6715,13.638833333333332,4.631,4.614428571428571,4.6091,4.619633333333334,14.122656,13.62539472541116,4.640206794041452,4.632633127091697,4.628606131193328,4.628464890582549,14.083700844860806,73.26594538115873,60.49140739577357,57.75962028140428,0.04319710145547,0.0429408967014029,13.777987476488036,13.499679190178629,13.638833333333332,4.701211110230809,4.560788889769191,4.631,4.680443955595177,4.537756044404823,4.6091,4.695840477938436,4.543426188728232,4.619633333333334,0.0017693169407158,-0.3625893142796277,-2.609000550995736,97.20000000000012,93.86507315062865,97.25490196078444,93.88337380422344,72.59953161592493,63.91491022638545,2.0
Strategy_2,Strategy_2_T168,long,1990-09-24,1990-09-24,-0.0139999999999997,0.0,13.7351,13.7665,13.5708,13.6101,2.5743333333333336,13.57122,13.573514285714284,13.62726,13.70414,2.5797980000000003,2.57154265630351,13.618853182529328,13.627306158678168,13.65527563720877,13.7153012277092,2.5846247691627067,46.15746254985638,41.17817416432114,39.502188030811546,0.1812302258934729,0.1660336403909864,2.58520633762014,2.5634603290465274,2.5743333333333336,13.774646857614748,13.367793142385253,13.57122,13.85245376900372,13.402066230996285,13.62726,14.003491724454614,13.404788275545384,13.70414,-0.1695755027153982,-2.5197143655233227,-0.5038759689922442,55.84085778781005,62.0289254545776,48.69586614173204,55.7660761154854,25.15571374094304,28.80810135163752,3.0
Strategy_4,Strategy_4_T4398,long,2005-06-23,2005-06-23,0.0461999999999998,1.0,2.581,2.5918,2.5656,2.567,6.730666666666667,2.5706,2.569714285714286,2.5743,2.5736933333333334,6.438272,6.738034575750438,2.571980011614236,2.572187088810441,2.572258670990213,2.5722364298530183,6.511553593614725,42.20101749365056,46.15559459089043,46.22458947651325,0.0175220857571427,0.0163444397008113,6.781166391636933,6.680166941696401,6.730666666666667,2.586238414241837,2.554961585758162,2.5706,2.5925767612010486,2.5560232387989514,2.5743,2.5907826620373995,2.5566040046292677,2.5736933333333334,-0.0020237633673967,-0.3106796116504857,-0.5337214944201941,31.49171270718252,52.92147999330308,31.49171270718252,48.49554121621954,42.35537190082683,57.506887052341845,0.0
Strategy_4,Strategy_4_T7145,long,2015-03-30,2015-03-30,0.1166999999999998,1.0,6.7188,6.7945,6.7113,6.765,12.064233333333334,6.702160000000001,6.712828571428572,6.74565,6.745006666666667,11.77943,12.071468116787564,6.731218037393908,6.731086423523797,6.7300147130651045,6.715653164715775,11.844074287903249,57.81852263741951,55.93463980593796,57.0960992743983,0.1166886259952587,0.125598517643089,12.192853739528545,11.935612927138123,12.064233333333334,6.80081540836505,6.603504591634952,6.702160000000001,6.892952661212033,6.598347338787968,6.74565,6.889079564264823,6.600933769068511,6.745006666666667,0.0745761513133764,-1.0357236899850817,0.5086974862899722,81.26934984520094,55.75318981515085,50.23923444976063,38.403373379259385,59.45604048070837,52.86935234224234,3.0
Strategy_4,Strategy_4_T6594,long,2013-05-31,2013-05-31,0.0510000000000001,1.0,12.0345,12.1682,12.0196,12.1512,9.986366666666669,11.96896,11.966685714285711,12.04948,12.154326666666666,9.239368,9.99457540834018,12.043935441530223,12.042688564324392,12.04737703909489,12.03880646206802,9.305150910258536,61.208999783061664,56.07802757501217,55.95608965014552,0.1770259861099064,0.1844988539141954,10.21542068261689,9.757312650716443,9.986366666666669,12.224871065799414,11.713048934200584,11.96896,12.394829941941236,11.704130058058762,12.04948,12.57188607380512,11.73676725952821,12.154326666666666,0.0676123428599506,-1.739404672375742,10.629364496431664,95.88377723970916,71.53728461274767,70.08849557522113,51.98986491339664,57.16412782040992,54.96634379094695,0.0
Strategy_2,Strategy_2_T5162,long,2008-03-13,2008-03-13,0.0304999999999999,1.0,10.0405,10.2847,10.0198,10.0915,7.864366666666666,9.87084,9.779842857142857,9.70193,9.559953333333333,7.455423999999999,7.897389973471135,9.90306904093256,9.827847523684808,9.735057017229732,9.61830486184273,7.531091658514737,96.71614795393512,90.62766918067632,84.54860283761103,0.1890361302600704,0.1467326799426724,7.935037798601462,7.793695534731871,7.864366666666666,10.222564473983365,9.519115526016638,9.87084,10.12695143051783,9.276908569482172,9.70193,10.09909374481172,9.020812921854946,9.559953333333333,0.2199919306924975,10.168011266252552,1.1972597477431297,73.5451184444748,85.28330957499101,74.98057498057491,86.75286663543856,86.0374358603743,92.84840265796456,4.0
Strategy_4,Strategy_4_T8578,long,2020-05-04,2020-05-04,-0.222299999999997,0.0,7.8725,7.9875,7.8283,7.903,18.641366666666663,7.92848,7.933385714285714,7.9018,7.797666666666667,17.505534,18.62198999030013,7.900314654179461,7.89184914472706,7.8705901143550525,7.8295002507427744,17.636566200671922,53.41620445523384,56.41616097797969,57.87075938404149,0.197675913435429,0.1879421015855604,18.885045818195785,18.397687515137548,18.641366666666663,8.09479235191478,7.76216764808522,7.92848,8.102230616423537,7.701369383576463,7.9018,8.154045047355353,7.441288285977981,7.797666666666667,0.1251223221822872,2.23803363518757,2.5251104528982644,39.19885550786817,39.4424490426598,52.51396648044672,43.880819366852734,69.71208665906487,64.2056252375521,3.0
Strategy_2,Strategy_2_T3984,long,2003-10-17,2003-10-17,0.1882999999999999,1.0,18.81,18.9537,18.5607,18.5877,7.079866666666668,18.55142,18.65707142857143,18.76738,18.74927333333333,7.243276000000001,7.10103468959662,18.63485111853857,18.651994906058825,18.65664735861929,18.60589851489732,7.20908977796444,46.33756901719772,51.55260947413167,55.609585925376216,0.4220508492688034,0.4129698305943933,7.242124102722823,6.917609230610513,7.079866666666668,18.979546231849564,18.12329376815044,18.55142,19.3130778783164,18.2216821216836,18.76738,19.256175735336857,18.242370931329813,18.74927333333333,0.3034420031703781,1.442417891875974,0.343096234309629,60.93082835183614,59.4500755207275,48.7779866689456,53.3640973053038,49.11309682582039,52.69182893215966,0.0
Strategy_2,Strategy_2_T2663,long,1999-01-28,1999-01-28,-0.0049999999999998,0.0,7.0063,7.2955,6.985,7.1946,6.026666666666667,7.04092,7.015942857142856,6.979819999999999,6.973486666666667,5.9008780000000005,6.031744164497862,7.060782270412017,7.039132250175666,7.02772961107859,7.038215842187193,5.9297861794055216,78.19816375752931,61.48909644347652,54.60415603918276,0.1623808980240006,0.1456625284357438,6.051611049248401,6.001722284084933,6.026666666666667,7.206623175586976,6.875216824413023,7.04092,7.155382633838159,6.804257366161839,6.979819999999999,7.146561384507344,6.800411948825991,6.973486666666667,-0.065640311453663,1.1358205178666814,6.021978021978026,73.09333333333352,73.55110115616793,78.12228967909815,79.06439119230573,65.82664526484757,44.6341154428434,4.0
Strategy_2,Strategy_2_T3168,long,2000-09-28,2000-09-28,0.0587999999999997,1.0,6.035,6.0835,6.0243,6.03,7.2456,6.031560000000001,6.037228571428572,6.03281,6.04558,7.038334,7.268885643142406,6.033920463023289,6.03424027600388,6.029436164336743,6.014763814422215,7.071848377331974,49.48810128502615,53.01537667564551,53.91771775438863,0.1152108966863898,0.1291161584377113,7.338212886073877,7.152987113926124,7.2456,6.05434020192209,6.008779798077911,6.031560000000001,6.071617056059136,5.994002943940865,6.03281,6.241811199693968,5.849348800306032,6.04558,0.0441731750360405,3.292336154030638,2.97920338385618,39.48126801152756,41.734138420017445,50.00000000000021,51.247165532879954,56.29629629629629,55.802469135802426,3.0
Strategy_4,Strategy_4_T5405,long,2009-01-15,2009-01-15,-0.1852999999999998,0.0,7.245,7.3038,7.225,7.3038,10.060933333333333,7.24388,7.267385714285714,7.263769999999999,7.216146666666668,9.976136,10.027888870186883,7.260122397468799,7.252707473462075,7.237608774805938,7.207903772070051,9.78517959178995,65.07221582695654,65.35016543570032,65.28642358515863,0.0767030431752792,0.0646613862953138,10.219446115854794,9.902420550811872,10.060933333333333,7.317379540130569,7.170380459869431,7.24388,7.356256887719131,7.171283112280867,7.263769999999999,7.371674771165114,7.060618562168222,7.216146666666668,0.0756134392488805,2.9574288130814708,2.4102564102564044,79.83193277310917,38.10609171011229,62.78596847991867,32.42410361238219,83.40888485947414,70.94452010424158,3.0
Strategy_2,Strategy_2_T2299,long,1997-11-25,1997-11-25,0.0070000000000005,1.0,10.1703,10.2419,9.9569,9.985,4.841333333333334,10.02446,9.923942857142858,9.7439,9.66812,4.746226,4.846233950512114,9.977337390786692,9.920155088598166,9.857733020843373,9.81134149432642,4.766337806219099,58.9996990491416,57.31815836238794,54.35746767043276,0.2947058565853402,0.2893677658495777,4.8574647381802105,4.825201928486457,4.841333333333334,10.27671880678135,9.772201193218647,10.02446,10.381133137869943,9.106666862130057,9.7439,10.24421920534579,9.09202079465421,9.66812,0.0206816579541087,2.7792074112197587,0.7161390762843886,58.60370799536502,75.39838097922751,71.37706559839758,81.22141226799585,72.91765374774943,77.91941564471433,3.0
Strategy_4,Strategy_4_T5353,long,2008-10-31,2008-10-31,-0.1300000000000007,0.0,4.845,4.8612,4.835,4.852,9.878333333333332,4.846,4.847857142857143,4.84455,4.837233333333333,8.836402,9.95899554199394,4.8451981841872085,4.843877926507121,4.840445684958221,4.831614828150412,9.160471069718405,62.78705815909784,64.81472475762224,65.7453689362851,0.0224180375594066,0.0263273793740992,10.102287693764236,9.654378972902428,9.878333333333332,4.864558017130455,4.827441982869545,4.846,4.862289503938065,4.826810496061935,4.84455,4.863948788701556,4.810517877965109,4.837233333333333,0.0288932517559183,0.7788970817322782,3.2800388620187038,63.1578947368422,40.701754385964506,63.1578947368422,38.74618182701452,82.84671532846752,76.33508016719709,1.0
Strategy_2,Strategy_2_T108,long,1990-06-08,1990-06-08,0.0,0.0,9.91,10.22,9.7282,9.78,2.667,10.182,10.445,10.55195,10.30674,2.650494,2.6661136577537867,10.121385691589966,10.2072064107552,10.223896515918057,10.110797109255657,2.6434482369427736,34.79917435519741,46.86741591800521,51.423054643192735,0.7178247564548768,0.5898012398778982,2.670265986323717,2.6637340136762826,2.667,11.06641166885036,9.29758833114964,10.182,11.726321700101549,9.377578299898452,10.55195,11.672961172529073,8.940518827470926,10.30674,0.4446929767337053,6.7394270122783055,1.0028382213812663,16.01547005156677,15.54000339909443,13.57142857142852,14.342100699256752,40.21487556076233,44.46970681369862,4.0
Strategy_2,Strategy_2_T3639,long,2002-03-14,2002-03-14,0.0846,1.0,2.669,2.674,2.6674,2.669,11.5989,2.6622,2.663,2.6612,2.655213333333333,11.456036,11.61211181514643,2.664205585355085,2.662554456156029,2.660274161483005,2.6572652808083235,11.364921876563985,65.28999911498033,61.59140458456679,59.37637529631827,0.0143907376242731,0.0138799992957732,11.713593446487735,11.484206553512266,11.5989,2.6757882302011886,2.648611769798811,2.6622,2.673176643937236,2.6492233560627643,2.6612,2.6763279875389467,2.63409867912772,2.655213333333333,0.0059814682093213,1.098484848484845,2.054290718038532,76.00000000000078,64.26835334408689,59.69773299748092,54.65994962216586,72.1739130434783,69.89966555183936,4.0
Strategy_2,Strategy_2_T8262,long,2019-04-25,2019-04-25,-0.0172000000000007,0.0,11.57,11.745,11.57,11.6546,14.370333333333337,11.59834,11.518957142857143,11.38877,11.39728,14.209359999999998,14.36295417154997,11.56656515508496,11.527516993247096,11.4882781972038,11.456681797922185,14.162314339958176,68.93785610563145,60.65760608153502,57.00192076250179,0.339187179010367,0.2915633307147394,14.531788493950282,14.208878172716387,14.370333333333337,11.726029598632024,11.470650401367974,11.59834,11.944435165724736,10.833104834275264,11.38877,11.85330539227484,10.941254607725162,11.39728,0.0318638406297697,2.2647303996841197,2.116177282964348,39.18987341772152,47.31903826567725,58.58620689655177,57.34742978230074,63.879699248120346,59.69172932330826,3.0
Strategy_2,Strategy_2_T7219,long,2015-07-06,2015-07-06,0.0290999999999996,1.0,14.4358,14.5543,14.3973,14.4186,12.3189,14.26566,14.195557142857144,14.14153,14.10874,12.128332,12.333156096141604,14.297532209351424,14.25241155619798,14.214431374714358,14.192702658826729,12.162375126119851,82.18152883826693,66.25305524975066,60.10662992163845,0.1631225625902699,0.172496826026379,12.434643279146544,12.20315672085346,12.3189,14.557519900634954,13.973800099365048,14.26566,14.467874125729834,13.815185874270163,14.14153,14.40340203737162,13.814077962628382,14.10874,0.0157882518865104,2.309640888094173,-0.095946076692351,73.6043571289632,82.28215600257342,78.39516000636841,84.56305776024107,62.3973540145985,56.89248783454985,3.0
Strategy_2,Strategy_2_T1349,long,1994-12-08,1994-12-08,0.0110000000000001,1.0,12.3618,12.4591,12.3146,12.3909,3.5570000000000004,12.27536,12.260185714285717,12.2254,12.22644,3.536346,3.557686985200025,12.299273062676503,12.279332758944772,12.264342712020303,12.252654303274232,3.5431421394373315,76.05974155840555,63.29502421362942,59.46792921510345,0.155896092173586,0.1524098862160556,3.56348074070227,3.550519259297731,3.5570000000000004,12.424137664985626,12.126582335014376,12.27536,12.383719322885058,12.06708067711494,12.2254,12.39362155879446,12.05925844120554,12.22644,0.0314574947209571,0.1827251926295499,0.8702307387040068,79.91755005889301,65.41115585601548,81.10279855915785,69.92483999524092,56.808223795079215,42.19377725304718,0.0
Strategy_2,Strategy_2_T7049,long,2014-12-09,2014-12-09,-0.0866000000000006,0.0,3.5475,3.5603,3.5475,3.5585,11.449033333333334,3.56076,3.559085714285714,3.55362,3.5484533333333337,11.103408000000002,11.427686739260649,3.5573403533842347,3.5559955621429773,3.553229050591644,3.548551384834125,11.09107274097609,58.93363427223001,62.06562500823507,59.80169624350232,0.0123398387762046,0.013961038959816,11.603530827023214,11.294535839643457,11.449033333333334,3.571397744120273,3.5501222558797263,3.56076,3.5733239691431256,3.5339160308568744,3.55362,3.5703034734292185,3.526603193237449,3.5484533333333337,0.0089823952455212,0.6647807637906606,3.825131658856274,40.0,38.83838383838404,54.1666666666662,51.69376693766932,75.18796992481175,77.0623883374162,3.0
Strategy_2,Strategy_2_T4306,long,2005-03-04,2005-03-04,-0.1215000000000001,0.0,11.5409,11.5728,11.3945,11.4543,5.897766666666667,11.35338,11.2689,11.18778,11.121993333333334,5.947433999999999,5.87145640673333,11.363669093407225,11.311593224745035,11.257242123482984,11.20491352350718,5.948591002772767,72.50110545812414,68.17030754350955,64.57104025176524,0.1613690375480335,0.1353640251671876,5.999771416010001,5.795761917323333,5.897766666666667,11.61688397036603,11.089876029633968,11.35338,11.57784704859426,10.79771295140574,11.18778,11.49397342216803,10.750013244498636,11.121993333333334,0.0797957823667001,3.591325109430959,-4.157764995891538,74.43974630021131,86.99596514791706,80.29339853300723,89.16609882691927,81.93365212193655,89.99190039821087,1.0
Strategy_4,Strategy_4_T1452,long,1995-04-07,1995-04-07,0.0,0.0,5.9535,6.0008,5.8176,5.832,3.5881666666666665,5.87016,5.851085714285714,5.8471,5.886973333333334,3.579426,3.58704614009926,5.870044140214059,5.87097118397298,5.880105613986453,5.900578789493772,3.582763491100565,40.59775276433525,41.15372254446156,42.80891672161082,0.1088375354378912,0.1055631080957713,3.59315554318752,3.583177790145813,3.5881666666666665,5.975127850315289,5.765192149684712,5.87016,5.964690986050026,5.729509013949975,5.8471,6.042091412515014,5.731855254151653,5.886973333333334,-0.0398861281234523,-3.435714877059367,-0.4027777777777765,28.26179345516348,65.41085117627306,28.26179345516348,64.78067765133007,15.243101182654383,27.5890119516926,4.0
Strategy_2,Strategy_2_T4112,long,2004-05-06,2004-05-06,0.1299999999999999,1.0,3.5855,3.5955,3.5851,3.5855,6.879166666666667,3.58786,3.5881857142857143,3.58953,3.5987533333333337,6.612184000000001,6.897622714509257,3.5879800169758598,3.5892010466966413,3.5910496235190204,3.592843497222609,6.66984713372476,41.05135203420268,46.055454938034906,48.43987764283166,0.017937521772,0.0253518716170359,7.013102804018765,6.745230529314569,6.879166666666667,3.592609063061865,3.583110936938135,3.58786,3.603463858044051,3.5755961419559488,3.58953,3.630284386104792,3.567222280561876,3.5987533333333337,0.0004000446362995,-1.116933259790396,7.477721813250677,58.93536121673117,56.52992197545435,38.944723618091125,45.64489112227838,20.26078234704114,27.7511297332858,4.0
Strategy_2,Strategy_2_T5151,long,2008-03-04,2008-03-04,0.1148999999999995,1.0,6.805,6.9464,6.7667,6.935,7.8281,6.922880000000001,6.918328571428573,6.857200000000001,6.77604,7.305802,7.807016604305404,6.891043201074584,6.875134464516922,6.842196054943472,6.787167923930898,7.401758177500605,60.45635978539974,61.694986287090224,60.26264333344826,0.1812447031063677,0.1730396278248153,7.922606860421423,7.733593139578577,7.8281,7.071986748337029,6.773773251662973,6.922880000000001,7.077043580757291,6.63735641924271,6.857200000000001,7.109035670042057,6.443044329957943,6.77604,0.1083954283861281,7.684663281626053,2.001215994204624,67.22689075630241,51.69607737381383,75.4593506166624,61.40615823475133,87.9940893978574,81.11890982227149,3.0
