Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8426,long,2020-01-28,2020-01-28,-0.0594000000000001,0.0,14.61,14.713,14.5415,14.5506,14.518166666666666,14.45696,14.470585714285717,14.45683,14.407659999999998,14.430053999999998,14.52759528625055,14.499433208828336,14.478977555471436,14.45273097726592,14.41967312509177,14.44960406714892,63.52526464325174,60.57953826042096,57.109604390011896,0.1756528709773295,0.1639682833436661,14.70047587896783,14.335857454365502,14.518166666666666,14.667880292050317,14.246039707949684,14.45696,14.62013290995058,14.29352709004942,14.45683,14.634020276848062,14.181299723151934,14.407659999999998,0.0400149164074417,2.747590297637956,1.6678428440668234,62.99840510366816,62.60459674569602,62.99840510366816,62.60459674569594,79.19015889287542,80.7155587093667,1.0
Strategy_4,Strategy_4_T8429,long,2020-01-30,2020-01-30,0.1488999999999993,1.0,14.6159,14.8461,14.6052,14.7648,14.644033333333333,14.5872,14.523757142857145,14.51455,14.474973333333336,14.428384,14.668473821562635,14.613948092812596,14.576256124952684,14.533862885607762,14.484363798898384,14.46826050181644,79.26114745683407,70.4521215742521,64.61976548480698,0.1803418374254909,0.1665728157127047,14.823147772235416,14.46491889443125,14.644033333333333,14.826593065894912,14.347806934105083,14.5872,14.757410144936,14.271689855064,14.51455,14.703522887019808,14.24642377964686,14.474973333333336,0.0714278416507365,2.775283479858833,3.902099181579552,84.7895229186154,75.28223711474162,85.78671328671317,75.61463390410745,91.1001642036124,85.98349912203099,3.0
Strategy_4,Strategy_4_T8431,long,2020-01-31,2020-01-31,0.2634000000000007,1.0,14.7648,15.0366,14.7434,15.0282,14.803233333333331,14.71406,14.623614285714286,14.570379999999997,14.519113333333332,14.434628,14.84833691078132,14.752032061875065,14.689242093714512,14.623742360951804,14.552343324036086,14.490218913509914,87.84899243378649,78.16254142258575,71.36470642578004,0.2029134699403928,0.1750146279985244,15.143589630307371,14.462877036359297,14.803233333333331,15.058484287178684,14.369635712821315,14.71406,14.959288953867537,14.181471046132458,14.570379999999997,14.86967939647068,14.168547270195988,14.519113333333332,0.10737045749193,4.319757876980954,4.608766471067308,98.65038560411313,87.16623061488993,98.89836065573772,87.5812857547973,99.11513746971453,92.62515864764404,4.0
Strategy_4,Strategy_4_T8433,long,2020-02-03,2020-02-03,-0.1242,0.0,15.0085,15.0245,14.842,14.8843,14.892433333333337,14.76892,14.692642857142856,14.60811,14.551006666666666,14.436782,14.866318455390658,14.79612137458338,14.738006570285885,14.671116477142386,14.593837908531574,14.505673073764427,68.48308593196933,67.47458956636194,64.20055920827713,0.1995707759523141,0.1757603194652894,15.107805899421068,14.6770607672456,14.892433333333337,15.116931710145698,14.4209082898543,14.76892,15.03632426832644,14.17989573167356,14.60811,14.939558984667238,14.162454348666094,14.551006666666666,0.1228278293619045,3.343099952786962,3.32086159143128,70.29451921201479,84.57814257824776,78.9931034482758,87.8927257969088,83.49767038682413,91.2376573533836,0.0
Strategy_4,Strategy_4_T8438,long,2020-02-07,2020-02-07,0.1484999999999985,1.0,14.9151,15.1212,14.8787,15.0636,14.9183,14.88446,14.8879,14.79926,14.675073333333334,14.448694,14.960626153461916,14.907446197448571,14.862713407004517,14.802700389763752,14.720990849214925,14.5624203636389,75.93934103260047,70.88487544748087,67.16032072183862,0.2085277098300682,0.1840950742237742,15.15261130290206,14.68398869709794,14.9183,15.094003603096136,14.674916396903864,14.88446,15.131381161021656,14.46713883897834,14.79926,15.125800718593664,14.224345948073005,14.675073333333334,0.1531796712683881,3.836768456607152,4.103000020732682,87.27071823204405,64.62127383028796,88.83720930232543,71.44973487374175,93.92148585901217,84.18035153656305,4.0
Strategy_4,Strategy_4_T8440,long,2020-02-10,2020-02-10,-0.0939000000000014,0.0,15.0721,15.0984,14.9591,14.9782,14.985466666666667,14.90324,14.918385714285714,14.83608,14.706486666666668,14.457371999999998,14.96941307673096,14.931030798299048,14.891585055253389,14.834609409806706,14.753141993063055,14.578725447417767,64.1797571796213,64.97128703698584,63.18236428542638,0.1946821678640546,0.1811087359421893,15.10755792579914,14.863375407534196,14.985466666666667,15.125787742290296,14.680692257709705,14.90324,15.157579123479954,14.514580876520045,14.83608,15.171436005079228,14.241537328254106,14.706486666666668,0.1586609712470519,3.2815484440399065,3.248087130350862,68.3977900552485,74.1691077275482,68.3977900552485,77.81313579782072,83.11887616574184,87.94038722600688,0.0
Strategy_4,Strategy_4_T8444,long,2020-02-13,2020-02-13,0.1033000000000008,1.0,14.8524,14.9647,14.8291,14.9557,14.872566666666666,14.931900000000002,14.907257142857144,14.90464,14.798826666666663,14.472154,14.91332663459137,14.903790606903424,14.888737445185024,14.856228444589846,14.794721296134044,14.612177940334057,60.39324271646581,61.16010577727579,60.4432805190661,0.179878869946396,0.1787204656075163,14.995218731018973,14.74991460231436,14.872566666666666,15.113740721507872,14.750059278492133,14.931900000000002,15.096440629817495,14.712839370182504,14.90464,15.163791998111911,14.433861335221415,14.798826666666663,0.1421015461735795,3.903042260957765,3.851094708043141,57.35635145581038,40.94045752914277,63.425414364640986,45.05340699815832,80.46275528272932,70.6488804942351,3.0
Strategy_4,Strategy_4_T8446,long,2020-02-14,2020-02-14,-0.0439000000000007,0.0,14.9557,14.9636,14.8315,14.9118,14.906633333333332,14.90154,14.926557142857144,14.893,14.833353333333331,14.477942,14.912563317295684,14.906460404602283,14.894503083888768,14.866332363755326,14.809356134117287,14.623927825026838,54.70558118369279,58.38090059268541,58.55975985103289,0.1703230959571167,0.1756124345670152,14.991293333076715,14.821973333589948,14.906633333333332,15.02734312237186,14.775736877628145,14.90154,15.066664043481625,14.719335956518378,14.893,15.130187678757853,14.53651898790881,14.833353333333331,0.1379689961723738,2.065708418891171,3.5980519525632326,48.91869696140143,46.86731600062279,48.83948204251149,50.95386049667504,75.28036831542903,74.67044426081127,4.0
Strategy_4,Strategy_4_T8449,long,2020-02-18,2020-02-18,0.0194999999999989,1.0,14.9875,15.0884,14.9701,15.007,14.968766666666667,14.94288,14.928885714285714,14.92571,14.888946666666667,14.488582,14.97851582932392,14.95798240204546,14.940064234687432,14.909933235241168,14.853546102683548,14.652648868854072,64.28896572942693,62.57221102343791,61.39572858553619,0.1602027814125546,0.171573054111711,15.050887932019911,14.886645401313425,14.968766666666667,15.053944910743674,14.831815089256324,14.94288,15.098303289552028,14.75311671044797,14.92571,15.12453601409902,14.653357319234315,14.888946666666667,0.1401296051706015,2.6702333632078368,3.136640413453743,77.08978328173363,71.5087418486164,74.97946892964679,63.12302230721858,86.51871089599807,82.00527289182692,1.0
Strategy_4,Strategy_4_T8451,long,2020-02-19,2020-02-19,-0.0236999999999998,0.0,15.007,15.02,14.9267,14.9833,14.9926,14.96906,14.929614285714283,14.946369999999998,14.913386666666666,14.494599999999998,14.98090791466196,14.966421601363642,14.950873176015572,14.9232726470155,14.869765339848104,14.665615579879404,59.62111369375007,60.73421898523776,60.23466644170605,0.1468222251300436,0.1663548505042635,15.013251392229009,14.971948607770994,14.9926,15.03502636717673,14.903093632823268,14.96906,15.089639509660616,14.80310049033938,14.946369999999998,15.102389931074809,14.724383402258525,14.913386666666666,0.1373722185221595,1.4798710446467314,2.5080900613681614,59.46779791746998,75.02510883397258,70.41936391781586,70.31631626565337,83.7209302325581,84.81879353086994,2.0
Strategy_4,Strategy_4_T8454,long,2020-02-21,2020-02-21,-0.1227999999999998,0.0,15.128,15.1887,14.9422,15.0052,15.038933333333333,15.02226,14.99697142857143,14.9619,14.936086666666665,14.51674,15.029901978665489,15.015320711717177,14.99772241150876,14.968668466183928,14.914971900821206,14.696365554513823,53.6939218493774,58.14123270225682,58.72866151850524,0.1741942240832279,0.1733744475503807,15.166575576431844,14.91129109023482,15.038933333333333,15.129942986578593,14.914577013421406,15.02226,15.130079499340424,14.793720500659576,14.9619,15.133122269093231,14.739051064240098,14.936086666666665,0.1398818535031729,0.8122652728042344,-0.15304560759106,46.07699089039085,64.2539833787002,48.97107897664064,69.82492766339789,79.07878235092916,85.98466525052777,4.0
Strategy_4,Strategy_4_T8457,long,2020-02-25,2020-02-25,0.0648999999999997,1.0,15.1499,15.2729,15.0519,15.2148,15.1233,15.0963,15.068,15.01959,14.982573333333336,14.549074,15.152350494666372,15.111720316318747,15.080525106473676,15.040379717032216,14.978145674066235,14.73378450457043,71.59285885174668,66.924750883613,64.72568782146539,0.1851403034132657,0.1772168520883316,15.29852336221996,14.94807663778004,15.1233,15.272952019514277,14.919647980485722,15.0963,15.23244763222963,14.806732367770367,15.01959,15.219487770399262,14.745658896267408,14.982573333333336,0.1536931320865555,2.964802696136488,2.920226474825991,83.21779318313123,71.43032533346916,86.3133097762074,74.75755011716888,92.24299065420566,88.7461859787038,1.0
Strategy_4,Strategy_4_T8459,long,2020-02-26,2020-02-26,0.0989000000000004,1.0,15.2148,15.3474,15.0809,15.3137,15.226133333333337,15.16238,15.1146,15.065720000000002,15.018373333333331,14.56918,15.233025247333186,15.179046877545831,15.138818829855255,15.090074313935446,15.020089964807957,14.756526288704922,77.53496750696496,70.42022919793752,67.24776950462353,0.2014122427306127,0.1831690619491095,15.360832438341104,15.091434228325566,15.226133333333337,15.365689317047844,14.959070682952154,15.16238,15.31110896144369,14.820331038556317,15.065720000000002,15.280934122149176,14.75581254451749,15.018373333333331,0.1661298053716215,2.675901465677931,3.634099629822632,91.68311944718668,86.63236818573444,91.98954124078924,89.09703753855173,95.90771098967824,94.35582885828684,2.0
Strategy_4,Strategy_4_T8461,long,2020-02-27,2020-02-27,0.170399999999999,1.0,15.3137,15.499,15.2377,15.4841,15.337533333333331,15.23354,15.182757142857144,15.11856,15.05634,14.594366,15.358562623666591,15.280731251697222,15.225139122391443,15.161715347765366,15.07809121920696,14.785058591108651,84.51223221668364,75.39771207279566,71.0666482025855,0.2133897941844902,0.1883777911525022,15.559984186834129,15.115082479832536,15.337533333333331,15.554403749274435,14.912676250725564,15.23354,15.456528119204192,14.780591880795804,15.11856,15.400056369896326,14.712623630103677,15.05634,0.1875735829553981,2.791497384423382,3.818406125541413,97.32399425287342,90.74163562773045,97.3964703826663,91.89977379988756,98.33296039382404,95.49455401256924,3.0
Strategy_4,Strategy_4_T8463,long,2020-02-28,2020-02-28,0.1768,1.0,15.4841,15.8249,15.4729,15.6609,15.486233333333333,15.364680000000002,15.279557142857144,15.19347,15.09616,14.622512,15.509731311833296,15.40745416779815,15.334079341793585,15.252476193626208,15.150942316806091,14.81940531302596,88.95947294556899,79.3949407803361,74.386642832811,0.2411118353475922,0.1992859384090021,15.769736999782122,15.202729666884544,15.486233333333333,15.736917395217656,14.992442604782347,15.364680000000002,15.632023997129693,14.754916002870306,15.19347,15.553597539927264,14.638722460072737,15.09616,0.2163403764132834,4.557957564994462,3.965187604556684,79.10029310564548,89.36913560190186,81.42064121445567,90.26888427930366,85.81560283687946,93.35209140679385,4.0
Strategy_4,Strategy_4_T8465,long,2020-03-02,2020-03-02,-0.4210999999999991,0.0,15.8005,15.8641,15.3787,15.3794,15.508133333333332,15.41058,15.315428571428573,15.23266,15.122906666666667,14.645838,15.444565655916648,15.398102778532104,15.345409506345188,15.275553249330532,15.17949952720533,14.841365888985727,56.60839276513798,61.66916669067312,62.20928177872106,0.2899694682780739,0.2183602091817353,15.740476546898757,15.27579011976791,15.508133333333332,15.716198098937898,15.1049619010621,15.41058,15.660497251298244,14.804822748701756,15.23266,15.596267335174584,14.64954599815875,15.122906666666667,0.2139572046049203,3.8475043215211806,2.6785595064827623,40.32258064516133,72.24895600122673,47.42379867664609,75.4136367579226,59.452902794043865,81.20048867491572,0.0
Strategy_4,Strategy_4_T8468,long,2020-03-04,2020-03-04,-0.1432999999999999,0.0,15.4065,15.4419,15.2286,15.2632,15.3497,15.438819999999998,15.388942857142856,15.3006,15.190086666666666,14.692858,15.344366413979165,15.355001234903158,15.336311597319169,15.29278688591548,15.21479026301658,14.87920142232016,45.749219311402925,55.02290521800653,57.43365080493207,0.2942884596979672,0.2301213377760894,15.47401454728904,15.22538545271096,15.3497,15.702315742657088,15.17532425734291,15.438819999999998,15.663644647389884,14.937555352610111,15.3006,15.622549041858925,14.757624291474407,15.190086666666666,0.1962889894269395,2.0560722667611624,2.7658829549433093,7.582282374653768,29.82596557589338,26.015759665107044,39.29961246015701,49.73230717751376,56.96837878534373,2.0
Strategy_4,Strategy_4_T8471,long,2020-03-06,2020-03-06,0.0510000000000001,1.0,15.628,15.7723,15.5535,15.679,15.5234,15.47122,15.500157142857145,15.41795,15.286053333333337,14.755776,15.582591603494793,15.523667215512516,15.476675273492033,15.41287386577813,15.31801129512207,14.93877916762426,70.04659777198152,67.73204034782279,66.47431440289978,0.2958006142066992,0.2398185875738379,15.893726990646131,15.15307300935387,15.5234,15.785728388438852,15.156711611561146,15.47122,15.77862835255039,15.057271647449609,15.41795,15.76539138727536,14.806715279391309,15.286053333333337,0.2241714042770262,4.613844870725601,5.144918789146855,71.53183635804363,47.6007382343893,71.53183635804363,55.800679777549966,83.6339522546419,70.9583417571398,4.0
Strategy_4,Strategy_4_T8473,long,2020-03-09,2020-03-09,0.3233000000000015,1.0,15.7693,17.0029,15.7693,16.0926,15.799866666666668,15.61386,15.587085714285717,15.51222,15.359726666666669,14.795322,15.837595801747396,15.713311477008345,15.630656455119023,15.53646043563665,15.414834883231812,14.9840270434037,82.12149898374395,75.96140006452771,72.97228100436035,0.5014204913653593,0.3120906817355821,16.215943112635337,15.383790220698,15.799866666666668,16.179259506188654,15.048460493811342,15.61386,16.010077680867212,15.014362319132788,15.51222,15.957853892673194,14.76159944066014,15.359726666666669,0.2649379702872849,7.233957486506306,7.373477898248542,49.11682504192289,61.445585790145685,49.11682504192289,63.50103490315525,59.89514494669136,74.34595434686567,0.0
Strategy_4,Strategy_4_T8475,long,2020-03-10,2020-03-10,-0.1494000000000017,0.0,16.0926,16.1459,15.7586,15.9432,15.904933333333334,15.7212,15.627414285714284,15.585060000000002,15.42214,14.834186,15.890397900873698,15.78994098467223,15.708792341339269,15.610413083702714,15.480880522827835,15.021641669152576,69.47559738685399,68.90809979089542,67.88040823719297,0.4785963930922877,0.3171046362865434,16.246945003051277,15.562921663615391,15.904933333333334,16.29213119725441,15.150268802745591,15.7212,16.10037897849632,15.069741021503685,15.585060000000002,16.054422497202033,14.789857502797966,15.42214,0.2819404026852101,6.406465865330064,6.238422069700803,40.27503804317189,53.6412331477128,40.76579094466175,53.80481744820934,53.31306723059295,65.614054810642,1.0
Strategy_4,Strategy_4_T8478,long,2020-03-12,2020-03-12,0.3470000000000013,1.0,16.1967,16.5878,16.059,16.5437,16.227866666666667,16.09104,15.90662857142857,15.779320000000002,15.597393333333333,14.926942,16.293624475218426,16.13158488207655,16.009001942003337,15.867317849420823,15.692025712790064,15.125603862989363,83.81060124540659,78.42804464851064,75.53545565544731,0.4694536915790643,0.3338058164985,16.72015000874715,15.735583324586182,16.227866666666667,16.662145014509832,15.519934985490169,16.09104,16.552826203206234,15.00581379679377,15.779320000000002,16.43283986612698,14.761946800539686,15.597393333333333,0.3601558880661297,10.253112254418474,9.355975225240124,68.31792465847944,54.23858824249546,74.11937101955706,56.60696008086211,78.87570153647994,65.55674029246357,3.0
Strategy_4,Strategy_4_T8480,long,2020-03-13,2020-03-13,-0.2677000000000014,0.0,16.5437,16.6118,16.0211,16.276,16.338800000000003,16.21044,16.051314285714287,15.84083,15.682113333333332,14.966424,16.284812237609213,16.1797232547177,16.075751456502502,15.941623694980674,15.765022498691303,15.170717436989785,65.18027439990166,67.70682158073224,67.61553764836606,0.4937029532632511,0.3509320953986,16.6357180807356,16.041881919264405,16.338800000000003,16.611291705245527,15.809588294754471,16.21044,16.663171180045442,15.01848881995456,15.84083,16.517903226761653,14.84632343990501,15.682113333333332,0.3722135073420176,7.433052363381931,8.469064057793295,41.581612151410425,54.67411294524164,58.63540658965457,62.563498629193056,66.52390163028458,69.96035175902745,4.0
Strategy_4,Strategy_4_T8483,long,2020-03-17,2020-03-17,-0.0839999999999996,0.0,16.7045,16.7337,16.4343,16.6205,16.533666666666665,16.46828,16.339599999999997,16.09474,15.879466666666666,15.062452,16.557578059402303,16.443265890985646,16.329828944282657,16.178541481763922,15.97471253806053,15.285361232684531,70.57555902040258,70.99814205356026,70.3008632768802,0.4893858900884801,0.3698137364361135,16.904460709530447,16.162872623802883,16.533666666666665,16.863639368673848,16.072920631326152,16.46828,16.98875580388636,15.200724196113644,16.09474,16.839956676795314,14.91897665653802,15.879466666666666,0.431068588117057,8.53353533110874,9.239030417751133,85.03164949733156,74.29602360301577,69.26786144820379,69.10514619706349,81.58173586359692,78.08518542284631,1.0
