Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_4,Strategy_4_T678,1992-09-17,1992-09-17,0.0150000000000001,8.0875,8.11,8.0287,8.045,8.0792,8.06625,8.069766198506823,8.041201626495493,42.64814772282932,52.60970363585999,0.0607868708763418,0.0653575402873594,35.16483516483496,64.78925773964934,8.116973268821699,8.015526731178301,8.06625,8.154217166951517,7.901582833048482,8.027899999999999,0.0259695261696712,3.0,1.7710309930423742,3.470203488372106,1.0,0.5264086106644886
Strategy_4,Strategy_4_T700,1992-10-13,1992-10-13,-0.0059999999999997,15.9695,16.0902,15.7645,15.8753,15.889679999999998,15.77446,15.865358501382278,15.830980773145308,56.10370876566736,53.24865030721269,0.2149518984087851,0.2225120300067656,63.545377438507145,49.005756148613166,16.070028620794663,15.478891379205336,15.77446,16.13408909581426,15.518964237519072,15.826526666666666,0.0390678364548815,0.0,-1.3129021228980922,0.8790436005626003,0.0,0.5584089743102614
Strategy_4,Strategy_4_T710,1992-10-21,1992-10-21,0.0,15.3727,15.5726,15.3117,15.5374,15.24552,15.040030000000002,15.2957204856386,15.038485516125071,84.3446942844269,72.82122743637615,0.2745505404231016,0.2588714102208388,95.40289930782296,97.00680272108846,15.665409258049356,14.414650741950648,15.040030000000002,15.53928603231984,14.28459396768016,14.91194,0.1092688572992468,0.0,5.988608069852316,3.740674955595033,0.0,0.5859449663130325
Strategy_2,Strategy_2_T712,1992-10-23,1992-10-23,0.0125000000000001,3.01,3.0125,3.01,3.0125,3.00682,3.0029600000000003,3.0082308434869214,3.0039284411317646,61.49451012087668,57.56246411371211,0.0111957249408775,0.0142393645135234,81.25000000000041,60.18518518518574,3.0222840161457225,2.983635983854278,3.0029600000000003,3.0270413074854456,2.985705359181222,3.006373333333334,0.0110765687582614,1.0,0.3330557868443041,3.4452296819788035,1.0,0.613842437888019
Strategy_2,Strategy_2_T743,1992-11-24,1992-11-24,0.0019999999999997,8.3063,8.3275,8.226,8.278,8.260499999999999,8.24524,8.268330823875406,8.274561540509287,52.36930799387336,50.00657461662208,0.1239364724456883,0.121621488066433,41.4863921842289,40.13315579227703,8.349362243539959,8.141117756460043,8.24524,8.439921940591534,8.113078059408467,8.2765,-0.0094908293967979,4.0,-1.2984535406407638,0.8378016085790856,1.0,0.5120111345154983
Strategy_4,Strategy_4_T748,1992-11-27,1992-11-27,0.0135,2.5655,2.5825,2.5655,2.578,3.32146,3.321045,3.320748088449287,3.3174357888667645,43.48044338695539,48.592877653174426,0.0,0.0,52.90697674418618,52.20588235294127,3.3378394417171604,3.3042505582828405,3.321045,3.340166052222341,3.302307281110992,3.3212366666666666,0.0098844514703055,2.0,0.148501463589286,1.1884834281888137,1.0,0.6470075866742868
Strategy_2,Strategy_2_T747,1992-11-27,1992-11-27,0.0135,6.9748,6.9929,6.9145,6.9289,6.884659999999999,6.826510000000001,6.897854226050813,6.837878939593592,64.43308514676346,60.51177304725496,0.0997562460086215,0.0927685351494538,75.3143613500992,77.95508274231672,7.010287375103984,6.642732624896017,6.826510000000001,6.970214455902822,6.634158877430513,6.802186666666668,0.0254364450736819,1.0,1.9255663430420649,1.1884834281888137,1.0,0.5635018948116332
Strategy_4,Strategy_4_T763,1992-12-15,1992-12-15,0.0025000000000003,7.5098,7.718,7.5002,7.7088,7.50004,7.46946,7.541963941970661,7.5074262226988,81.69755899897577,64.68620043921743,0.1583786612534319,0.1424904777212366,97.48083242059148,79.81598619896496,7.643680967739114,7.295239032260885,7.46946,7.614328581343979,7.274031418656022,7.44418,-0.0613999596568772,3.0,3.598978631904317,0.1163177135260977,1.0,0.40102698891918837
Strategy_4,Strategy_4_T765,1992-12-16,1992-12-16,0.0,4.7905,4.83,4.7825,4.8175,4.8141,4.786849999999999,4.8052158957247935,4.765960657705831,67.81501935816067,70.68366209258106,0.0452094312851993,0.0351116970121533,63.19999999999979,79.66401414677269,4.863688857357255,4.710011142642744,4.786849999999999,4.866780855628489,4.641552477704844,4.754166666666666,0.0372929652506011,1.0,3.235829851066105,0.2497918401332169,0.0,0.47829550135666105
Strategy_2,Strategy_2_T766,1992-12-17,1992-12-17,-0.0024999999999999,8.8789,8.9055,8.8523,8.8592,8.83136,8.73956,8.820082952797957,8.716573521431245,77.8129022283019,72.39708619386573,0.0878486791680326,0.0871058768793902,78.61292665214197,88.38493393807904,8.944061446448847,8.535058553551155,8.73956,8.933648874671562,8.40812445866177,8.670886666666666,0.0574785486351174,0.0,4.743438165050831,-0.5982053838484478,0.0,0.382185894875699
Strategy_4,Strategy_4_T783,1993-01-05,1993-01-05,-0.0049999999999998,8.9095,8.947,8.8726,8.8821,8.88786,8.940339999999999,8.896518078205952,8.893908379086575,44.69370875488612,50.394415698488544,0.1097422503172287,0.1084197548617493,27.46074301034073,46.24299787521731,9.110788096497467,8.769891903502531,8.940339999999999,9.117962752865202,8.7715572471348,8.94476,0.0536437365549762,4.0,0.2584883510926485,1.8257261410788288,0.0,0.5322784795592654
Strategy_4,Strategy_4_T829,1993-02-16,1993-02-16,-0.0059999999999997,14.2566,14.4712,14.2552,14.4358,14.192340000000002,14.10035,14.236998314027131,14.160431610087691,86.10017766409013,67.73682478320171,0.1646532032378374,0.1736037421711203,93.50458715596343,64.35903284671538,14.376522181796734,13.824177818203268,14.10035,14.333089492708345,13.844550507291656,14.08882,-0.0050305442676297,2.0,2.2379920395473074,2.402353325706819,0.0,0.5647593474570491
Strategy_2,Strategy_2_T831,1993-02-18,1993-02-18,0.0019999999999997,6.05,6.095,6.005,6.0303,5.9961400000000005,5.91868,5.994842419659571,5.882215803018859,75.46222736710412,72.68348519406051,0.0961930597807779,0.1005364346769078,71.24444444444471,87.55769230769243,6.167331013269559,5.670028986730442,5.91868,6.140375271187101,5.542438062146235,5.841406666666668,0.0837016978332467,1.0,6.0738786279683525,2.15334420880913,1.0,0.6034544001999562
Strategy_2,Strategy_2_T833,1993-02-19,1993-02-19,0.0104999999999999,4.65,4.6738,4.645,4.6533,4.66278,4.6765,4.660563839395618,4.673435278816144,32.94142768665762,39.354342955934825,0.0282796355930823,0.0294651244024202,22.040816326530223,13.17073170731673,4.715980628160734,4.637019371839266,4.6765,4.711755704150353,4.644790962516315,4.678273333333334,-0.002803545909038,3.0,-0.5173703901656963,1.8223234624145803,1.0,0.5773566284208632
Strategy_2,Strategy_2_T841,1993-02-25,1993-02-25,0.0108000000000001,4.9345,4.9415,4.9025,4.9365,4.9209,4.92255,4.926340503017678,4.925315900927576,66.86882786867137,55.96710077002773,0.0281089446910612,0.0288416524087683,69.92481203007469,37.5939849624058,4.946220445707009,4.898879554292991,4.92255,4.942806032819628,4.897860633847038,4.920333333333333,0.0021346127655821,3.0,0.3557633665379157,0.5384615384615361,1.0,0.4475476617064034
Strategy_2,Strategy_2_T852,1993-03-05,1993-03-05,-0.0007999999999999,7.165,7.1918,7.1185,7.1185,7.115360000000001,7.11019,7.119996613314231,7.059765224125559,55.97942984286193,64.12871975475048,0.0909317009133903,0.0892333368640355,51.16959064327498,82.49475890985327,7.180608489049208,7.039771510950793,7.11019,7.191469655020179,6.971650344979822,7.0815600000000005,0.1087556900344619,4.0,2.277298850574714,1.18127833471681,0.0,0.5648082769360365
Strategy_2,Strategy_2_T866,1993-03-19,1993-03-19,-0.0182999999999999,11.8827,11.9881,11.8663,11.9788,11.87444,11.80388,11.88599949188051,11.84380837414704,76.04813840398515,62.481298011643744,0.1171217397487761,0.1349947507562553,97.30902777777789,74.07480704531957,11.996316374935594,11.611443625064409,11.80388,12.058644574730629,11.63203542526937,11.845339999999998,0.0018305955155692,3.0,0.027556260698922,1.086576648133447,0.0,0.46443544216928795
Strategy_4,Strategy_4_T868,1993-03-25,1993-03-25,0.0114999999999998,8.4825,8.5144,8.4497,8.4735,8.51512,8.51591,8.502386712135952,8.562559771576666,27.46664847041453,32.71421704414162,0.07272305033029,0.0841740894271767,14.837905236907554,7.7898180331220575,8.621253607303595,8.410566392696404,8.51591,8.697425418580831,8.4079879147525,8.552706666666666,-0.0668705175754347,0.0,-2.1400194022266343,0.7528786536758206,1.0,0.6073085751062774
Strategy_4,Strategy_4_T872,1993-04-02,1993-04-02,0.0,6.955,6.9887,6.951,6.9775,6.91916,6.877930000000001,6.926814333980781,6.8835387738569045,84.78480517902892,68.32533729414061,0.0533775491237507,0.05886573499277,94.47459299457344,95.56786703601122,6.985475415522802,6.7703845844772,6.877930000000001,6.9676243710572106,6.73661562894279,6.85212,0.0032928184843292,2.0,2.2344322344322323,-0.7674236491777524,0.0,0.3764502089360199
Strategy_2,Strategy_2_T883,1993-04-20,1993-04-20,-0.0053999999999998,6.193,6.2525,6.1512,6.1975,6.12958,6.12243,6.153095493356792,6.189148345156171,66.20106262482422,47.406537574030686,0.108859186286629,0.1060846349532936,71.51734852408052,22.879390324718297,6.206469278912963,6.038390721087036,6.12243,6.301230961160483,6.01982237217285,6.160526666666667,-0.0850241125229862,1.0,-1.782884310618064,-0.6405023547880683,0.0,0.3576010343327641
Strategy_4,Strategy_4_T927,1993-06-18,1993-06-18,0.0131999999999998,7.6175,7.64,7.5527,7.5563,7.545640000000001,7.47434,7.5467919891266995,7.479152943057443,61.34342843869792,59.20793210482809,0.1127758090656127,0.118282970343949,62.67250084146757,73.44984438592292,7.658596195553767,7.290083804446232,7.47434,7.62690297291192,7.246577027088079,7.436739999999999,0.0227271036608964,0.0,3.267643360848419,2.093944538766263,1.0,0.532989542024976
Strategy_4,Strategy_4_T940,1993-06-29,1993-06-29,-0.008,9.695,9.7646,9.5658,9.6653,9.46334,9.48995,9.545555811286436,9.60039842839817,64.4241786877133,50.99767795789478,0.253296095536316,0.2799074708306488,81.91586232016033,38.97746967071056,9.781640935751575,9.198259064248424,9.48995,9.883033261008723,9.243940072324612,9.563486666666668,-0.1418841581734486,3.0,-0.6996527421044998,4.35273103318605,0.0,0.6157051618459259
Strategy_2,Strategy_2_T947,1993-07-06,1993-07-06,-0.0024999999999999,3.5875,3.59,3.5808,3.5808,3.58558,3.58035,3.583583645892206,3.589572644558494,41.32944345468629,36.89952801436593,0.0123964868249467,0.0173651820232291,34.21052631578937,17.313019390581953,3.592555326705696,3.568144673294304,3.58035,3.593109905931259,3.568423427402074,3.5807666666666664,-0.0153665127649063,3.0,-0.3395491232952961,4.540489936027467,0.0,0.4568327257435293
Strategy_2,Strategy_2_T957,1993-07-15,1993-07-15,-0.0224999999999999,13.9998,14.068,13.9024,13.909,13.97008,14.13563,13.996085193576052,14.193111963661416,29.271362854022613,34.1511742487582,0.2001581472275647,0.2514001681907359,19.199074743386035,11.305976502639313,14.50165475380541,13.769605246194592,14.13563,14.591315423898871,13.81969790943446,14.205506666666668,-0.2204346942713062,2.0,-2.2207537487082454,0.7371746652625167,0.0,0.49886535737900906
Strategy_4,Strategy_4_T960,1993-07-23,1993-07-23,-0.0135,10.3888,10.4988,10.215,10.295,10.31894,10.32947,10.322454646749176,10.258106575557354,48.91819627278284,53.32400504021727,0.2338338493374616,0.2263706023437272,34.956304619226024,61.61137440758298,10.523650185394784,10.135289814605215,10.32947,10.587999939656624,9.980360060343374,10.28418,0.0455922768667207,4.0,3.3634538152610345,0.3146538807311942,0.0,0.4486695064761627
Strategy_4,Strategy_4_T970,1993-08-02,1993-08-02,-0.0374999999999996,6.975,7.0308,6.9588,6.9825,7.02102,7.07114,7.01322835666172,7.090231395021935,23.934599386307085,29.5036610999979,0.1009376611975422,0.1094052286901985,26.62369856222119,13.509433962264172,7.225756071609964,6.916523928390036,7.07114,7.243996374266954,6.950296959066378,7.097146666666666,-0.089185669987672,3.0,-2.526697843233057,-0.7707129094412273,0.0,0.43645780236971926
Strategy_2,Strategy_2_T994,1993-09-02,1993-09-02,-0.0026999999999999,6.8415,6.8511,6.7046,6.7126,6.816339999999999,6.69905,6.763036966792559,6.625028148922221,50.067931676069,59.320953383977006,0.1472787698025767,0.1261125467284134,40.38976857490865,74.76018566271276,6.964944118024735,6.433155881975265,6.69905,6.939947489868669,6.29941251013133,6.61968,0.1634795162199047,0.0,4.309045421347883,-0.2271386430678543,0.0,0.4604021754458761
Strategy_2,Strategy_2_T997,1993-09-07,1993-09-07,0.0015,7.308,7.4236,7.3007,7.39,7.31556,7.285619999999999,7.325986791767526,7.314590003720904,82.44029448228886,61.8444494850248,0.1040340482502014,0.0970690908200483,85.00669344042811,64.1983471074378,7.3707556940417875,7.20048430595821,7.285619999999999,7.401281945418574,7.184611387914759,7.292946666666666,-0.0338729955125503,4.0,-0.2133462961462702,1.028929317029525,1.0,0.5574797786759645
Strategy_2,Strategy_2_T1002,1993-09-10,1993-09-10,0.0008000000000003,7.482,7.51,7.375,7.3826,7.36088,7.23794,7.362539650527568,7.261607472824471,61.792142974291615,61.47811961657804,0.1275150898997789,0.1074110654944653,67.47682801235845,67.59696285655656,7.54321021734862,6.93266978265138,7.23794,7.474299441434581,6.947553891898752,7.210926666666666,0.0500535846641607,1.0,2.607366226546209,1.4839094159714032,1.0,0.5571641673843006
Strategy_4,Strategy_4_T1017,1993-09-24,1993-09-24,-0.0085000000000001,17.8378,17.843,17.4448,17.5226,17.50634,16.98731,17.42961361527383,16.735439704198708,68.50520344181876,72.58629726349298,0.4916893924641935,0.415053193988499,79.84043692439495,86.77648215790953,18.11513868716783,15.859481312832171,16.98731,18.108507629594577,15.022039037072092,16.565273333333334,0.657914313654814,1.0,14.802924681587092,1.481481481481476,0.0,0.4361808127856898
Strategy_2,Strategy_2_T1026,1993-10-06,1993-10-06,-0.0024999999999999,15.8583,15.9379,15.7619,15.8351,15.71418,15.53959,15.718884930442425,15.463694784681824,79.20976861753424,70.89667974178332,0.2243672494151275,0.2310424806280021,86.88273574071711,91.99376947040496,15.956642336761744,15.122537663238257,15.53959,15.950675608908911,14.833671057757757,15.392173333333334,0.2207832809461631,1.0,3.699362156356824,1.1539477934051705,0.0,0.5510257768121128
Strategy_3,Strategy_3_T1043,1993-11-02,1993-11-02,-0.0004999999999997,9.1625,9.173,8.8352,9.119,9.26118,8.93707,9.151803756443504,8.805929287523059,58.95768435581647,66.01783303418168,0.3427391873453864,0.2662372187119805,63.01206020133555,77.21215842800122,9.70777449875404,8.166365501245961,8.93707,9.635787614619298,7.747319052047368,8.691553333333333,0.3421376909517946,1.0,11.597909757321348,-1.2719298245614,0.0,0.4302822149177767
Strategy_4,Strategy_4_T1044,1993-11-02,1993-11-02,-0.0004999999999997,5.0395,5.0495,5.035,5.0395,5.0442,5.040699999999999,5.040275523748187,5.02287581457942,60.75575400247537,68.26596637698258,0.0230966521073765,0.0223393989978346,15.826086956521898,62.59659969088111,5.0560505700210125,5.025349429978986,5.040699999999999,5.082575996545634,4.954424003454367,5.0185,0.0232766866261204,4.0,1.2761254019292672,-1.2719298245614,0.0,0.43466424293983524
Strategy_2,Strategy_2_T1055,1993-11-19,1993-11-19,-0.0024999999999999,7.51,7.7043,7.506,7.6925,7.55954,7.576100000000001,7.580813511540381,7.539778510480553,72.73841869422631,65.58363508394164,0.1266191219786853,0.1205768343242788,95.83774250440916,97.2196041470311,7.706012770734564,7.446187229265439,7.576100000000001,7.718155546728541,7.360111119938127,7.539133333333334,0.0357441551224102,3.0,3.972373151677342,0.5422638024014471,0.0,0.5158151287619271
Strategy_4,Strategy_4_T1056,1993-11-19,1993-11-19,-0.0024999999999999,10.3046,10.3646,9.8705,10.005,10.26744,10.27327,10.21663643116612,10.226468253612683,25.588508968493528,39.62551033948855,0.2858870794699692,0.2442192288541454,19.63503649635049,34.12322274881529,10.484495700140757,10.062044299859243,10.27327,10.578779443986017,9.995580556013982,10.28718,0.0203578721993498,0.0,-0.3486055776892267,0.5422638024014471,0.0,0.5052553532202866
Strategy_2,Strategy_2_T1057,1993-11-22,1993-11-22,-0.0169999999999999,9.0625,9.0878,9.0214,9.0468,8.94078,8.85361,8.954683837866062,8.808925816115073,85.58347786470469,79.96132518451148,0.1031833237340327,0.0932038892317175,87.69138396877803,93.94208037825054,9.083171433171245,8.624048566828755,8.85361,9.078804581976671,8.453208751356662,8.766006666666668,0.0956633536997593,3.0,5.663462549200524,-0.468384074941453,0.0,0.36177563746669555
Strategy_2,Strategy_2_T1060,1993-11-29,1993-11-29,-0.0036999999999998,8.0087,8.099,7.968,8.0553,8.007,8.03744,8.018610174688597,7.954990564098427,63.08568363965221,63.301423734799485,0.1203039305294222,0.1239418150324313,54.035874439462106,82.75620356091416,8.153676765267653,7.9212032347323476,8.03744,8.193818254873305,7.743448411793361,7.968633333333333,0.092408620141815,0.0,3.887076181018597,0.4557640750670202,0.0,0.4723506863783816
Strategy_2,Strategy_2_T1068,1993-12-14,1993-12-14,0.0049999999999998,7.8089,7.8914,7.7967,7.7979,7.764480000000001,7.76529,7.781607922856645,7.78687358462588,55.21494965765447,51.45682001094057,0.0890182991945078,0.095466007894117,53.10932798395197,29.441201000834045,7.831223690931856,7.699356309068144,7.76529,7.87438163240655,7.701765034260116,7.788073333333333,0.0030632809169102,0.0,-0.1996544442311391,0.5658129839189899,1.0,0.42405485348541516
Strategy_4,Strategy_4_T1072,1993-12-15,1993-12-15,0.0009999999999998,16.2779,16.4975,16.2762,16.4154,16.17652,16.051809999999996,16.221755351590453,16.025499535634385,82.0985061687615,70.23167994602346,0.2437915071451827,0.2492446796052624,88.90540540540579,93.82242287434184,16.431794625476506,15.671825374523488,16.051809999999996,16.37384749808365,15.689819168583014,16.03183333333333,0.1448013465430424,4.0,1.850197304742768,0.6845238095238134,1.0,0.637388308921182
Strategy_2,Strategy_2_T1076,1993-12-20,1993-12-20,-0.004,7.868,7.9498,7.6948,7.9297,8.0888,7.89775,7.971283885055156,7.759412897774695,52.425324673661024,59.86292681646952,0.3090792936828026,0.2274985502701048,36.853375408542846,63.22766948874451,8.539867592034243,7.255632407965757,7.89775,8.469417350938881,6.936969315727785,7.703193333333333,0.2548321655364152,2.0,10.470737381758417,0.4507309551344809,0.0,0.4288254556471249
Strategy_2,Strategy_2_T1127,1994-02-22,1994-02-22,0.0095,7.24,7.2427,7.1216,7.1476,7.20762,7.17315,7.194006631296364,7.134701363044942,43.627429508435725,53.61035444043839,0.1268126255653227,0.1418105142258039,32.629953679876294,51.66649361437021,7.28726479308146,7.05903520691854,7.17315,7.290186747553322,7.070399919113346,7.180293333333334,0.0952753510554655,4.0,-0.770501589593374,1.991143954722744,1.0,0.5519143327078785
Strategy_4,Strategy_4_T1139,1994-03-07,1994-03-07,0.0054999999999996,9.2621,9.2752,9.1707,9.2092,9.26302,9.25735,9.249236703926863,9.210635179955217,38.31703961460175,53.14845196950366,0.0911375185341515,0.0999016402344816,19.652884124552884,71.35577797998165,9.364203591420742,9.150496408579256,9.25735,9.371858976992852,9.07626102300715,9.22406,0.0841753332930661,3.0,1.3157894736841926,1.824817518248176,1.0,0.5513016514237521
