Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7336,long,2015-12-17,2015-12-17,0.2855999999999987,1.0,14.9448,15.2733,14.869,15.2304,15.034433333333334,15.22124,15.22097142857143,15.00534,14.803993333333333,14.115952,15.130360262844087,15.112579608316524,15.071356563759997,14.990369527357718,14.8569838160855,14.277054133684668,59.98119086603047,61.882439365476166,62.42480060489456,0.4482502801938641,0.332879308633891,15.311824817623284,14.757041849043386,15.034433333333334,15.930895201910367,14.51158479808963,15.22124,15.868495588291092,14.142184411708907,15.00534,15.711205274662714,13.896781392003952,14.803993333333333,0.3122284856772364,5.718212485943945,6.594252600047589,33.87109719881199,24.019742426432757,46.78336132282644,36.74737406475745,61.91466740627738,52.85597620918647,3.0
Strategy_4,Strategy_4_T7338,long,2015-12-18,2015-12-18,-0.137599999999999,0.0,15.2304,15.2423,14.9899,15.0928,15.08896666666667,15.060759999999998,15.238085714285717,15.07715,14.84974,14.150783999999998,15.111580131422045,15.10598640554435,15.076717422819996,15.008993249656314,14.886460839074813,14.30904416765782,53.10680708682912,57.83639224277105,59.3494209241539,0.4090802241550912,0.3275140213916316,15.323119000749807,14.854814332583532,15.08896666666667,15.285292816306312,14.836227183693683,15.060759999999998,15.831065009797609,14.323234990202392,15.07715,15.74125139323534,13.958228606764662,14.84974,0.301671350800385,4.462901439645626,4.763094692710294,26.423859518721528,23.718192089888102,22.826872140621205,32.81965819144832,55.55401469976423,55.3768162837639,4.0
Strategy_4,Strategy_4_T7341,long,2015-12-22,2015-12-22,0.0616000000000003,1.0,15.0977,15.2173,15.0612,15.1593,15.1166,15.10478,15.080114285714286,15.189659999999998,14.941126666666666,14.2183,15.131970032855511,15.121916180241936,15.101297300336247,15.049517795224473,14.943670017416652,14.372102363147414,56.79120342251967,59.40823022243337,60.425750535697006,0.3143113434592586,0.3039833253011547,15.1771193082222,15.0560806917778,15.1166,15.294291430785703,14.915268569214296,15.10478,15.747316540890626,14.63200345910937,15.189659999999998,15.786782330135743,14.095471003197586,14.941126666666666,0.2830906605624772,5.624264044982963,4.994389882395312,75.4785975478596,54.71029776314148,32.60243426553929,26.216489512650814,57.26291662687417,55.7280499197048,1.0
Strategy_4,Strategy_4_T7343,long,2015-12-23,2015-12-23,0.0565999999999995,1.0,15.1592,15.2853,15.1425,15.2158,15.157600000000002,15.159199999999998,15.095557142857144,15.21394,14.998706666666664,14.257924,15.173885016427755,15.15321078682796,15.129922975252189,15.079750923365475,14.977686265239573,14.405188544984773,60.1649071653222,60.798097603132994,61.36164281446506,0.2800090747674068,0.2932377702810777,15.25405821202829,15.061141787971714,15.157600000000002,15.27396661534804,15.044433384651958,15.159199999999998,15.752567368036656,14.675312631963342,15.21394,15.792098005051455,14.205315328281872,14.998706666666664,0.2786817141927109,5.947805258467027,6.017934657645918,83.3053086716311,73.67078081411132,85.42671419584822,47.08310353105983,59.22287603948836,56.95100369961285,2.0
Strategy_4,Strategy_4_T7345,long,2015-12-24,2015-12-24,0.0144000000000001,1.0,15.2148,15.3039,15.156,15.2292,15.201433333333334,15.15896,15.138414285714283,15.1901,15.056546666666668,14.301566,15.201542508213878,15.178540524551972,15.15474223143914,15.106923482753569,15.009125482084626,14.437502719691253,61.06612294807473,61.14865191198879,61.59245001610624,0.2535872598139254,0.2835485855956726,15.262015032081802,15.140851634584866,15.201433333333334,15.273133524069484,15.044786475930517,15.15896,15.702156489069422,14.67804351093058,15.1901,15.779051955660476,14.33404137767286,15.056546666666668,0.2731204973594998,5.944471884630635,6.041109625668458,76.35327635327643,78.37906085758901,84.92431886982845,67.6511557770719,57.36578308272618,57.95052524969617,3.0
Strategy_4,Strategy_4_T7347,long,2015-12-25,2015-12-25,-0.0004000000000008,0.0,15.2292,15.3056,15.2023,15.2288,15.2246,15.18616,15.17914285714286,15.12346,15.113486666666663,14.34444,15.215171254106938,15.195293683034649,15.173256673579354,15.129082849525648,15.036584796824048,14.468533985585712,61.01461644721545,61.13052102931744,61.58068496997878,0.2235298078511404,0.2715320132226278,15.237049364148216,15.212150635851788,15.2246,15.288515349632764,15.083804650367238,15.18616,15.33833429254826,14.90858570745174,15.12346,15.740368043502858,14.486605289830472,15.113486666666663,0.2656190255117199,4.744480363161153,5.9416892178619305,75.81863979848858,78.49240827446533,82.40952817223996,84.2535204126388,54.30896108927873,56.96587340383103,4.0
Strategy_4,Strategy_4_T7350,long,2015-12-29,2015-12-29,-0.0141000000000008,0.0,15.31,15.325,15.2606,15.2959,15.278233333333334,15.25594,15.21952857142857,15.180360000000002,15.211753333333332,14.424776,15.279242813526734,15.254319414682069,15.229556878888388,15.186326535632867,15.098903985068413,14.532684313491464,65.38549851099538,62.80746319048068,62.6482473196805,0.1878910770247297,0.2532536648517113,15.349084225281969,15.2073824413847,15.278233333333334,15.333822537185467,15.178057462814532,15.25594,15.389738799304284,14.97098120069572,15.180360000000002,15.673540475449771,14.749966191216894,15.211753333333332,0.2571668895156307,2.1565484538836497,4.817411206819751,76.50872817955093,80.20564501562758,86.7323943661971,86.61538263018322,58.022914706370656,57.04507296913329,1.0
Strategy_4,Strategy_4_T7353,long,2015-12-31,2015-12-31,-0.0912999999999986,0.0,15.5598,15.6527,15.4001,15.4685,15.441200000000002,15.37248,15.329628571428572,15.265719999999998,15.250893333333332,14.506828,15.443860703381684,15.39346418430314,15.35110074437472,15.293099581704649,15.195448363568005,14.608059837252217,67.8768311434636,65.23607871742126,64.39335895296385,0.219250289295827,0.2563054147152685,15.659622770488092,15.22277722951191,15.441200000000002,15.616605194108368,15.128354805891636,15.37248,15.55191423893238,14.979525761067617,15.265719999999998,15.724426405558225,14.77736026110844,15.250893333333332,0.270662667170308,-2.6844582012179794,0.0058186143939683,63.839811542991946,77.83174541703275,63.89651117208956,81.6133430871095,67.57624398073834,66.06520174904512,3.0
Strategy_4,Strategy_4_T7356,long,2016-01-04,2016-01-04,0.1028000000000002,1.0,15.4735,15.693,15.4086,15.5763,15.5341,15.49148,15.428028571428571,15.36005,15.25962,14.583896,15.53849017584542,15.490861859690286,15.446100418710778,15.383922860479968,15.282654215856756,14.68180287168111,74.45405986327806,68.25610279728032,66.3567204047599,0.214368185149329,0.248906939040856,15.628133752810848,15.440066247189153,15.5341,15.70108665637915,15.281873343620852,15.49148,15.669404052823085,15.05069594717692,15.36005,15.660949558345582,14.858290441654418,15.25962,0.2763920894202964,4.3344586448034725,3.101729581604085,73.01110083256245,72.72075301930855,78.77023831180647,74.65936538875572,72.2189933744042,70.64090197894329,0.0
Strategy_4,Strategy_4_T7358,long,2016-01-05,2016-01-05,0.0596999999999994,1.0,15.5763,15.6878,15.5082,15.636,15.589933333333336,15.5595,15.4862,15.40772,15.30674,14.623118,15.58724508792271,15.539241239793524,15.493575314033084,15.429755067665427,15.32682243887466,14.719222366909303,78.16160987957555,70.00386551147113,67.48259643648552,0.2074145481194629,0.2442864764381322,15.656865405042248,15.52300126162442,15.589933333333336,15.666904208476424,15.452095791523575,15.5595,15.725445275038131,15.08999472496187,15.40772,15.707797075242254,14.905682924757745,15.30674,0.2792598166342994,4.632721481293117,4.734346113656454,85.9675036927621,80.09665040256527,89.63070765872287,83.23743088430017,73.20135819078727,72.51594004895959,1.0
Strategy_4,Strategy_4_T7360,long,2016-01-06,2016-01-06,0.2237000000000009,1.0,15.636,15.8716,15.6214,15.8597,15.690666666666669,15.6196,15.56472857142857,15.47211,15.367806666666668,14.66608,15.723472543961355,15.646060826529016,15.585106485524816,15.50792687354444,15.39343213401533,14.763946979971683,86.99923653900873,75.59762161562792,71.33396242666984,0.2159716384955706,0.2446807113422568,15.934635098142095,15.44669823519124,15.690666666666669,15.882627724771456,15.356572275228546,15.6196,15.861142280920289,15.083077719079713,15.47211,15.806351250288577,14.929262083044758,15.367806666666668,0.2961691776522865,4.131867843260851,6.12967337406399,97.47613997879095,85.48491483470514,98.05237315875604,88.81777304309503,87.43056452654689,77.61697203057939,2.0
Strategy_4,Strategy_4_T7362,long,2016-01-07,2016-01-07,0.2021000000000015,1.0,15.8597,16.2027,15.8402,16.0618,15.8525,15.73826,15.674142857142856,15.55537,15.423233333333334,14.709398,15.892636271980678,15.784640551019343,15.704279864143611,15.60863107835454,15.476978117263414,14.814843176835538,91.07709174580044,79.4453629364613,74.2824059878358,0.2452773107964566,0.2525353305861064,16.20031332157882,15.50468667842118,15.8525,16.126886434508062,15.349633565491937,15.73826,16.04435754217058,15.06638245782942,15.55537,15.974079831816166,14.872386834850502,15.423233333333334,0.3221640425221928,6.4202798685466,5.458819203697882,82.25664274020924,88.56676213725406,84.61622447865506,90.76643509871126,89.89457075234895,83.50883115656097,3.0
Strategy_4,Strategy_4_T7364,long,2016-01-08,2016-01-08,0.244299999999999,1.0,16.0596,16.3247,15.9304,16.3039,16.075133333333337,15.887539999999998,15.780528571428572,15.66288,15.503973333333333,14.759028,16.098268135990338,15.957727034012898,15.854184898107707,15.735043609562805,15.580343352605489,14.873237562057676,93.92866990292752,83.01093456759608,77.2815392025567,0.2750818486371652,0.2619863085470326,16.4383109513431,15.711955715323574,16.075133333333337,16.427643673009587,15.347436326990406,15.887539999999998,16.274709138238777,15.051050861761226,15.66288,16.178554263855503,14.829392402811164,15.503973333333333,0.3581718250553418,7.989296382892752,8.024355984310388,97.72950551249848,92.48742941049952,97.7503785420721,93.47299205982765,98.6282397942359,91.9844583577105,4.0
Strategy_4,Strategy_4_T7366,long,2016-01-11,2016-01-11,0.1954999999999991,1.0,16.587,17.9169,16.358,16.7825,16.382733333333334,16.12878,15.968242857142856,15.81013,15.616293333333337,14.818954000000002,16.44038406799517,16.2326513560086,16.08626367358078,15.92549022600593,15.730612933529802,14.948110598839728,96.60764288618512,87.69823018802717,81.78158670950725,0.542665478909732,0.3520538879772303,16.98165045243795,15.783816214228716,16.382733333333334,16.917571150050794,15.339988849949206,16.12878,16.66990584543762,14.950354154562383,15.81013,16.508751892496836,14.723834774169836,15.616293333333337,0.4204802378655845,10.70761842565289,11.159315657351778,52.90405612986256,77.63006812752339,54.774149822589,79.04691761443864,63.50651439601093,84.00977498086519,0.0
Strategy_4,Strategy_4_T7368,long,2016-01-12,2016-01-12,-0.1100999999999992,0.0,16.7825,16.9546,16.449,16.6724,16.586266666666667,16.33606,16.127514285714287,15.94778,15.717166666666667,14.8776,16.556392033997582,16.37923423733907,16.232797755185587,16.06129200309576,15.848336316838576,15.015729791042093,85.72984102376903,81.92099323973757,77.97470165075346,0.5352523831277851,0.3622902954454148,16.995587089917095,16.17694624341624,16.586266666666667,17.037832004000197,15.634287995999802,16.33606,16.87247196946764,15.02308803053236,15.94778,16.715925295277316,14.71840803805602,15.717166666666667,0.4557226668438012,9.572943913563533,9.981331591828116,45.78523197560448,65.47293120598847,50.38472272056774,67.63641702840953,59.96461315747146,74.03312244923937,1.0
Strategy_4,Strategy_4_T7373,long,2016-01-18,2016-01-18,0.1162999999999989,1.0,16.7554,16.9874,16.6476,16.8717,16.701666666666668,16.669279999999997,16.633257142857143,16.39903,16.096513333333334,15.084781999999995,16.75851200212485,16.662556145647226,16.56183913347669,16.41396923928087,16.19647541424058,15.2610587513851,78.86062068769105,77.61117715724497,75.48582758456493,0.4271219361291404,0.359268495601601,17.067276014956036,16.3360573183773,16.701666666666668,16.97056411574202,16.367995884257972,16.669279999999997,17.20440075213708,15.59365924786292,16.39903,17.182418647479558,15.010608019187108,16.096513333333334,0.5004172087323688,10.30210710059559,10.200522534291313,81.64948453608245,45.05563338950815,47.38484772212439,42.96804486159102,64.3142476697737,59.16158134080852,0.0
Strategy_4,Strategy_4_T7375,long,2016-01-19,2016-01-19,-0.0865000000000009,0.0,16.8716,16.8874,16.5739,16.7851,16.814033333333334,16.69182,16.702,16.513939999999998,16.19579333333333,15.135148,16.771806001062423,16.70340409709815,16.617654350107514,16.48144755941162,16.27005348746051,15.320825074860194,70.28437668512609,73.35868953177875,72.65968117483905,0.4043975489033126,0.3562172625614944,16.895586478929165,16.732480187737504,16.814033333333334,17.007198411433713,16.376441588566287,16.69182,17.163969939001134,15.863910060998863,16.513939999999998,17.242347798148412,15.149238868518252,16.19579333333333,0.5002585561324828,7.878939791248903,9.735942311338334,67.91435368754946,59.00845889505676,27.448717948717995,40.11442285495224,60.36698532759048,62.01518924351343,1.0
Strategy_4,Strategy_4_T7381,long,2016-01-26,2016-01-26,-0.1524000000000001,0.0,16.5414,16.6547,16.3442,16.389,16.466266666666666,16.544800000000002,16.62582857142857,16.61831,16.524226666666667,15.36087,16.4715408125332,16.517807123897697,16.53088682331653,16.50297466849443,16.394180257072414,15.541615686774696,37.56571598680565,54.04941599736844,59.34736605109066,0.3105224928246371,0.3303903179850181,16.590737314705652,16.34179601862768,16.466266666666666,16.793826038796077,16.295773961203928,16.544800000000002,16.93823754741941,16.298382452580594,16.61831,17.07487216166124,15.973581171672096,16.524226666666667,0.3675263470547101,3.337389736249735,4.815809669992326,7.278635255889286,15.17013976739164,6.9651741293530165,15.156792415351498,42.4801415502767,46.88766952743089,1.0
