Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_2,Strategy_2_T509,1992-01-29,1992-01-29,0.0020999999999999,4.5075,4.5175,4.504,4.5125,4.504779999999999,4.49874,4.505796066578848,4.4930685902828165,79.91372501427726,73.77562087066349,0.0125583469962693,0.0132382169071982,88.23529411764743,91.86991869918712,4.518325545689823,4.479154454310176,4.49874,4.520974442097276,4.457318891236057,4.489146666666667,0.0122854182211593,2.0,1.0298891749692212,1.5555961292678382,1.0,0.5660622947333592
Strategy_4,Strategy_4_T510,1992-01-30,1992-01-30,0.0001999999999999,8.1686,8.2921,8.1619,8.2868,8.198400000000001,8.226320000000001,8.221547043470306,8.232682323180562,65.77560559200303,54.84181694653658,0.1063399666812457,0.1189630855518514,65.80392156862715,48.44894442050838,8.32848409545335,8.124155904546653,8.226320000000001,8.329780702266962,8.075112631066371,8.202446666666667,-0.0216932587941567,4.0,1.5912713007232986,1.7689792953141932,1.0,0.5184490075805417
Strategy_2,Strategy_2_T511,1992-01-31,1992-01-31,-0.0158999999999998,3.017,3.017,3.01,3.01,2.9989,3.0037,3.00309439784557,3.001361637396591,58.99153887149336,56.3546423015744,0.0155620702201209,0.0158263113037896,74.99999999999945,55.55555555555537,3.025408063018153,2.981991936981846,3.0037,3.027071917877262,2.985594748789404,3.006333333333333,0.0112939161163736,4.0,-0.1658374792703262,0.1466905187835497,0.0,0.41557272315148025
Strategy_2,Strategy_2_T518,1992-02-13,1992-02-13,0.012,2.76,2.7695,2.7533,2.762,2.752,2.75312,2.756287929182678,2.759023626471849,58.261749936745005,49.46147589529194,0.0241160371435893,0.0195478263847743,82.98887122416544,51.12634671890302,2.776363889519581,2.7298761104804194,2.75312,2.773916726418684,2.73393660691465,2.753926666666666,-0.0136578242239173,2.0,0.1631912964641947,1.040918880114857,1.0,0.5144371658840255
Strategy_4,Strategy_4_T533,1992-02-24,1992-02-24,0.0045000000000001,2.748,2.7485,2.742,2.7485,2.7454,2.75425,2.747629928189576,2.7586496547485195,39.21167623842415,33.178266601877866,0.0073639952233944,0.0085540445598192,46.04316546762608,29.22374429223756,2.7772249863982137,2.731275013601786,2.75425,2.785284747722366,2.734888585610967,2.7600866666666666,-0.013061779035866,0.0,-0.6685941452836993,2.6146131805157737,1.0,0.5496353029582915
Strategy_2,Strategy_2_T543,1992-03-05,1992-03-05,-0.0019999999999997,3.487,3.528,3.479,3.5276,3.4883800000000003,3.46691,3.490444333689064,3.4679977986967563,85.76770713410136,73.93494953494542,0.025159835042163,0.0271756622710169,99.5604395604396,99.63636363636368,3.5185897407113864,3.415230259288613,3.46691,3.5084640060789067,3.405815993921094,3.4571400000000003,0.0113032501645427,1.0,2.6181056551082107,2.238010657193612,0.0,0.583858800015951
Strategy_4,Strategy_4_T554,1992-03-13,1992-03-13,-0.0055,6.99,7.02,6.9543,6.956,6.98066,6.96284,6.972166778837135,6.947767751819235,46.31946345807776,53.45611133998418,0.0497873102180343,0.0539429390786694,32.1100917431194,69.67213114754114,7.014413884864065,6.911266115135935,6.96284,7.011534926207731,6.8961584071256015,6.953846666666666,0.0249103771593919,4.0,0.5929139551699258,1.421052631578939,0.0,0.5066326885495145
Strategy_4,Strategy_4_T567,1992-03-27,1992-03-27,-0.0074999999999998,6.7075,6.7684,6.6721,6.722,6.69092,6.745020000000001,6.714327056090861,6.708603616818029,49.91571454628103,52.83015847269718,0.1250607824940732,0.1286269831890239,35.09040760036793,51.3340227507757,6.892039857162723,6.59800014283728,6.745020000000001,6.893960038823531,6.600893294509802,6.747426666666667,0.0765899932021252,2.0,-1.1659535677002917,0.1387443635102325,0.0,0.4070230183247535
Strategy_2,Strategy_2_T575,1992-04-15,1992-04-15,0.0015,14.0812,14.317,14.0712,14.2957,14.00994,13.96916,14.074488889300447,14.03985228855282,77.45327008946057,63.25282366938462,0.1745600687112873,0.166313863054099,95.76540755467197,95.76540755467197,14.22524542636853,13.713074573631468,13.96916,14.2493218552744,13.744931478058936,13.997126666666668,-0.079877764131508,4.0,0.8600375340416834,0.0208195981817528,1.0,0.39044359689013775
Strategy_2,Strategy_2_T586,1992-04-23,1992-04-23,0.0015,2.7505,2.7505,2.736,2.738,2.7424,2.74263,2.7428358968217643,2.748500768967564,39.18544164053196,40.82610196701173,0.0164047949458456,0.0153303838022812,29.90353697749212,28.792569659443,2.75931437592475,2.7259456240752504,2.74263,2.778449964292589,2.7208833690407443,2.7496666666666667,-0.0072317047653864,1.0,-1.048066498012285,-0.13840830449827,1.0,0.4006515923173481
Strategy_4,Strategy_4_T594,1992-05-08,1992-05-08,0.0130000000000003,6.107,6.2051,6.0885,6.1826,6.10886,6.084110000000001,6.119945811742239,6.100655607433976,76.40743476355979,62.360122641096766,0.0906625035946528,0.0894048587939767,89.2034548944338,68.69918699187,6.180119309966491,5.988100690033511,6.084110000000001,6.220052740929907,5.996707259070092,6.10838,-0.0059449601298151,0.0,-0.3577875193398623,-0.5193905817174405,1.0,0.42251800411812923
Strategy_4,Strategy_4_T611,1992-06-15,1992-06-15,-0.0049999999999998,6.5288,6.575,6.4866,6.4945,6.50608,6.45528,6.495480877931615,6.446813073270921,58.92452888745125,58.77196318075176,0.0899322836639459,0.0888366509567082,58.11737804878068,63.89618922470447,6.582410005900212,6.328149994099788,6.45528,6.560460626843724,6.293939373156276,6.4272,0.0243195528525532,0.0,1.3783522212856336,-1.3315485416373058,0.0,0.4009015130679633
Strategy_4,Strategy_4_T613,1992-06-23,1992-06-23,0.0015,8.105,8.2925,8.064,8.2897,8.02924,8.07818,8.10394707705338,7.881996921751407,73.24706087541885,69.90696275822926,0.2789565983655951,0.2313423768714571,76.03527607361963,86.03110398214658,8.491669857674662,7.6646901423253375,8.07818,8.56556433750637,7.170595662493631,7.86808,0.2622090379006954,0.0,13.507777412641026,-1.197604790419155,1.0,0.45636825748191673
Strategy_1,Strategy_1_T618,1992-07-02,1992-07-02,-0.0050000000000003,7.765,7.8245,7.6685,7.7303,7.7313,7.602790000000001,7.706269177392414,7.493551056631827,70.65752500750762,71.83583167562598,0.177128954942808,0.161453192983539,75.44681589449931,87.73936400658516,7.917942159440446,7.287637840559555,7.602790000000001,7.974682714997495,6.908290618335837,7.441486666666666,0.2174580705399078,1.0,9.601451843870072,-1.8683274021352387,0.0,0.3748985875375547
Strategy_4,Strategy_4_T620,1992-07-09,1992-07-09,0.0291999999999998,15.0091,15.1964,15.0091,15.1275,14.97882,14.87091,14.996535716632014,14.907270582106744,81.85728856536193,65.47846178724018,0.1732228410428042,0.1845262790237834,88.30419283653012,73.9166567731211,15.160322873933378,14.58149712606662,14.87091,15.120673151763004,14.476180181570331,14.798426666666668,0.0154480600725115,4.0,2.4287687557553688,-1.1756323477021702,1.0,0.4807851993235584
Strategy_4,Strategy_4_T623,1992-07-15,1992-07-15,0.0,6.64,6.7138,6.5952,6.695,6.66986,6.6711,6.670780302250466,6.637947966463336,64.88262205638063,64.65320842451445,0.0880671465591124,0.0861639704960917,72.08436724565762,82.85714285714289,6.744508555360818,6.597691444639182,6.6711,6.747715214086838,6.537324785913162,6.64252,0.055487804360343,4.0,2.263701350278,-1.7155110793423891,0.0,0.43140134203308084
Strategy_2,Strategy_2_T625,1992-07-22,1992-07-22,0.0020000000000002,7.195,7.2408,7.1796,7.202,7.16506,7.16652,7.172533570937842,7.08405322075472,63.17528882271658,62.11763855039862,0.1539280897590885,0.1530912896366442,66.76703048550985,58.41594173578796,7.277800539179256,7.0552394608207445,7.16652,7.401559768264216,6.763093565069116,7.082326666666666,0.101721823037514,0.0,6.166251455695275,0.1087350489307761,1.0,0.31236299188866384
Strategy_4,Strategy_4_T647,1992-08-07,1992-08-07,-0.0029999999999996,11.24,11.265,11.1196,11.14,11.200500000000002,11.1845,11.191028611915115,11.243784252448329,37.57135044513293,40.82630265346544,0.1343271269869891,0.1902293430914574,12.639405204461193,19.32100469224406,11.29544593277769,11.07355406722231,11.1845,11.375701758680064,11.04969824131994,11.212700000000002,-0.0760606976037472,2.0,-1.763668430335091,1.2431444241316365,0.0,0.5163191138470107
Strategy_4,Strategy_4_T664,1992-08-27,1992-08-27,-0.0070000000000001,3.541,3.5523,3.541,3.5495,3.5394600000000005,3.53733,3.542582431141134,3.539152619242423,74.7626268669571,61.85751252667358,0.0155093716204317,0.0150395392418269,89.36170212765917,63.49557522123944,3.5500390676288176,3.524620932371182,3.53733,3.5473434820209686,3.525896517979032,3.53662,-0.0010772721302281,4.0,0.4812455767869753,-0.7573025604039074,0.0,0.45187603158007084
Strategy_4,Strategy_4_T668,1992-09-08,1992-09-08,-0.0125000000000001,4.465,4.506,4.465,4.5,4.4847,4.501099999999999,4.492567900402432,4.505238002960395,50.55661079607869,47.76501462041532,0.0374652927801057,0.0366244720482681,70.9677419354838,37.28813559322016,4.541810686557324,4.460389313442675,4.501099999999999,4.584435615090146,4.456364384909853,4.5204,0.0045952930945265,3.0,-1.2508229098090933,-1.0301825411169416,0.0,0.3436944628223068
Strategy_2,Strategy_2_T676,1992-09-16,1992-09-16,0.0213999999999998,2.8011,2.804,2.799,2.799,2.8037,2.80995,2.803905973860029,2.815571550955976,22.761086398729248,30.724956471706165,0.0086177014187462,0.010231167836233,24.050632911392512,5.571847507331412,2.833211341319844,2.7866886586801565,2.80995,2.8636510927815064,2.781748907218493,2.8227,-0.0084488399234978,2.0,-1.6894383758912663,3.172695151713837,1.0,0.5915754790913249
Strategy_4,Strategy_4_T682,1992-09-21,1992-09-21,-0.0045999999999999,7.125,7.155,7.115,7.1375,7.106960000000001,7.03978,7.099102693656097,7.033366964062799,89.11705236177782,76.89075714160612,0.0493348558792262,0.048846470129912,92.0164233576642,93.29501915708808,7.183111023857268,6.896448976142733,7.03978,7.157835085848818,6.856044914151182,7.00694,0.0450818172063254,1.0,2.5208273484630914,3.748633879781421,0.0,0.6198425611297325
Strategy_2,Strategy_2_T683,1992-09-22,1992-09-22,-0.0060000000000002,8.3755,8.5077,8.344,8.3876,8.3999,8.42878,8.39796865455845,8.367240477264135,47.2240466640897,54.628905205607474,0.1613523778373726,0.1430637868556637,34.2241557903461,53.78457059679778,8.612737534229383,8.244822465770616,8.42878,8.586005421335587,8.21270124533108,8.399353333333334,0.1117982500183458,4.0,1.9756598703967296,4.29042904290429,0.0,0.5548946143047422
Strategy_4,Strategy_4_T708,1992-10-20,1992-10-20,0.0070999999999998,7.1625,7.1974,7.13,7.1425,7.17756,7.21617,7.173267620386947,7.191529443809627,34.07136431341121,43.56270376129914,0.0851584955841534,0.0972882047309908,12.002042900919443,17.10398445092336,7.335843256829069,7.096496743170931,7.21617,7.326500736065407,7.072899263934591,7.199699999999999,0.0077888259587481,3.0,-0.3112438588655586,3.6337828246983617,1.0,0.5883337751481317
Strategy_2,Strategy_2_T711,1992-10-22,1992-10-22,-0.0098000000000002,11.9785,12.0935,11.9591,12.0329,11.91286,11.83244,11.93496632792034,11.86744482737866,80.57157168982346,65.83311035405848,0.1205773917990211,0.1349551007058384,82.33751092975783,84.7813180288937,12.063672803897616,11.601207196102385,11.83244,12.07345108927162,11.624882244061714,11.849166666666669,0.0163827732445689,4.0,0.1273132738649969,3.427519297500177,0.0,0.4851549464893896
Strategy_2,Strategy_2_T718,1992-10-29,1992-10-29,-0.0043999999999999,9.2351,9.2559,9.1517,9.1717,9.192339999999998,9.14472,9.17241568150058,9.09840469336366,57.84714272863533,61.47736772784322,0.1070605694183805,0.1069349279436423,47.64171354392011,76.39484978540767,9.264116006631491,9.025323993368508,9.14472,9.324493253632816,8.842133413033851,9.083313333333331,0.0850552992175242,0.0,4.007575156209233,3.410879832079768,0.0,0.5617318674336118
Strategy_2,Strategy_2_T724,1992-11-04,1992-11-04,-0.0049999999999998,3.008,3.008,3.0025,3.0025,3.0023,2.9998,3.0039706751581576,2.9923121881088166,52.23312661547326,59.35517800937442,0.013894068827285,0.0169271342208374,59.999999999999766,78.8732394366196,3.020192155354452,2.9794078446455483,2.9998,3.017889847363924,2.9782168193027427,2.998053333333333,0.025852310123549,2.0,0.5559462808533423,4.028021015761829,0.0,0.6271557351755404
Strategy_4,Strategy_4_T730,1992-11-09,1992-11-09,-0.0015,3.5455,3.5578,3.5455,3.5565,3.5466,3.55375,3.550809101328226,3.553326401458881,59.241417618835634,53.19764707573167,0.0128045277451993,0.012722372497566,69.11764705882389,57.31707317073254,3.5721850210196027,3.5353149789803973,3.55375,3.574974659070746,3.5372920075959207,3.5561333333333334,0.0005992588731014,2.0,-0.3781512605041911,3.445299823937588,0.0,0.4925189233164956
Strategy_2,Strategy_2_T733,1992-11-12,1992-11-12,-0.0034999999999998,2.5355,2.549,2.5337,2.549,2.53836,2.53753,2.540482085267516,2.541426305152454,68.8874027335915,55.21205306258358,0.0126503071951384,0.013040687264129,84.37499999999989,39.42133815551511,2.5483426037567445,2.526717396243255,2.53753,2.547718108514111,2.526948558152556,2.5373333333333337,-0.0067540150010776,0.0,0.4452851006817144,2.293735022252659,0.0,0.4203876957903144
Strategy_4,Strategy_4_T736,1992-11-16,1992-11-16,0.0099999999999997,2.793,2.8063,2.793,2.795,2.79012,2.78176,2.7861223688637886,2.772508581930685,63.038723183133,63.241755619720216,0.0262976873640449,0.0262947559435523,81.56606851549768,81.52580403889294,2.8097484547625964,2.753771545237403,2.78176,2.804029788065178,2.7565835452681555,2.7803066666666667,0.024341947830667,3.0,0.9025270758122712,1.6986505729978991,1.0,0.44443941964919337
Strategy_4,Strategy_4_T742,1992-11-23,1992-11-23,-0.0024999999999999,14.2678,14.5614,14.211,14.5036,14.27958,14.10761,14.286654544905437,14.102306461756385,84.6184657088645,75.03537895497887,0.190564498467002,0.1865698150428963,92.13177239313907,94.42998939963378,14.514093263614088,13.70112673638591,14.10761,14.428635171097133,13.751964828902867,14.0903,0.1282844518331156,3.0,3.0004758150996813,1.1269873213926445,0.0,0.5344182001330224
Strategy_2,Strategy_2_T744,1992-11-25,1992-11-25,-0.0055,15.1252,15.2218,15.1104,15.1363,15.02584,14.91842,15.04312381108801,14.9358992593434,82.36626534220002,65.8958908175766,0.1608582728342433,0.1796511937555312,82.76557145736754,80.37169042769865,15.210502930686443,14.62633706931356,14.91842,15.185762677131834,14.4600906562015,14.822926666666667,0.0320410122395316,0.0,3.3660215523717207,1.094276094276086,0.0,0.6457999991758578
Strategy_2,Strategy_2_T758,1992-12-11,1992-12-11,-0.0070000000000001,7.4023,7.5185,7.3884,7.467,7.417019999999999,7.35269,7.409918378620746,7.360514330794407,76.2134776681899,66.1136518846017,0.1054201861632826,0.0989198043050465,80.26819923371619,84.04090486519965,7.492299267600561,7.213080732399439,7.35269,7.468467997362646,7.171212002637354,7.31984,0.0011599181821733,3.0,3.0456922843382124,0.4170141784820595,0.0,0.4085824010677296
Strategy_2,Strategy_2_T761,1992-12-15,1992-12-15,0.0025000000000003,2.79,2.795,2.79,2.795,2.7779,2.7804,2.7853629949152854,2.7663410902288943,65.61557752943833,66.2125184290193,0.0280501706329003,0.0267451899815923,66.93440428380164,81.52580403889294,2.8070263027849887,2.753773697215011,2.7804,2.82109536914436,2.7129846308556407,2.76704,0.0274552359475848,0.0,2.908689248895425,0.1163177135260977,1.0,0.42950212192690873
Strategy_2,Strategy_2_T764,1992-12-16,1992-12-16,0.0,7.3363,7.3454,7.2311,7.2571,7.287100000000001,7.25955,7.276392457321855,7.208670065171039,51.07537130563444,60.50417507996077,0.0964723325533723,0.0947921861494194,51.50395778364117,81.19500716185804,7.335503156616378,7.183596843383622,7.25955,7.357734007911869,7.083652658754797,7.220693333333333,0.0984209265390889,2.0,2.759763246580393,0.2497918401332169,0.0,0.41564021597848244
Strategy_2,Strategy_2_T774,1992-12-28,1992-12-28,0.0,14.8938,14.9966,14.7539,14.98,14.811000000000002,14.82389,14.863790001729594,14.891565577834504,62.93846044334212,53.76073641795949,0.245825706021254,0.253065195374123,95.64989517819696,49.60884353741505,15.032228041649445,14.615551958350558,14.82389,15.508919454237606,14.465813879095728,14.987366666666668,-0.0251341614303317,2.0,-2.108778189469828,0.4991680532445965,0.0,0.3814804096138581
Strategy_4,Strategy_4_T790,1993-01-11,1993-01-11,-0.0140000000000002,7.555,7.714,7.5238,7.6985,7.594419999999999,7.595259999999999,7.606460637988718,7.618915518410306,63.958317874073465,57.22587792297241,0.1239400089687383,0.1237841422458281,93.98525417151716,46.4251485528082,7.767665155375413,7.422854844624585,7.595259999999999,7.951572371490482,7.403920961842852,7.677746666666667,0.0376087309775412,0.0,-2.2884195562776046,2.061170212765952,0.0,0.5043746248056664
Strategy_2,Strategy_2_T794,1993-01-14,1993-01-14,-0.0025000000000003,4.4715,4.4745,4.4605,4.4645,4.474200000000001,4.46855,4.468887407274812,4.463676937450932,43.864689095254505,53.01594314560911,0.0149752035404676,0.0155655949661458,16.216216216216864,51.18110236220478,4.486866386105568,4.450233613894431,4.46855,4.48520017491125,4.440733158422085,4.462966666666667,0.0076592804627519,1.0,0.382237211916815,1.7384105960264824,0.0,0.5352737326313962
Strategy_2,Strategy_2_T811,1993-02-02,1993-02-02,0.0050000000000003,6.16,6.16,6.15,6.1575,6.15306,6.14833,6.15389495377676,6.148468073027599,67.58998884447537,58.12724591091982,0.0161927150237043,0.0255529579340036,90.90909090908944,74.1750358680048,6.1616308420776775,6.135029157922322,6.14833,6.166441118853737,6.120678881146263,6.14356,0.0041793168452057,3.0,0.6324769562659265,0.977995110024458,1.0,0.5130033633425813
Strategy_2,Strategy_2_T856,1993-03-11,1993-03-11,0.0059999999999997,4.8365,4.8365,4.8075,4.816,4.813899999999999,4.76595,4.804860765380784,4.754469022309656,80.17657854159435,78.8758501888861,0.0466709863831239,0.0340644481006862,67.0138888888887,79.00088417329786,4.86651187150192,4.66538812849808,4.76595,4.854182057539116,4.618817942460885,4.7365,0.0371514725037132,4.0,3.181574718800201,2.0440753752794656,1.0,0.5553192400415179
Strategy_2,Strategy_2_T861,1993-03-16,1993-03-16,0.0,4.965,4.9845,4.9565,4.9835,4.9475,4.9453000000000005,4.957325213915963,4.945079971746432,83.74337236865071,72.92944410634735,0.0250316993279241,0.0252514268179714,98.38709677419445,96.89119170984446,4.977378653337828,4.913221346662173,4.9453000000000005,4.97120179671782,4.917398203282181,4.9443,0.0080860592692548,4.0,0.9725458413534606,2.2385673169171825,0.0,0.5536125081965374
Strategy_1,Strategy_1_T879,1993-04-14,1993-04-14,0.0,7.665,7.6735,7.6313,7.6519,7.69928,7.74902,7.6883116216140674,7.711654885136923,26.45994553032989,42.35850520190094,0.0705963622477853,0.0766561781530267,22.820512820513155,37.84348864994036,7.882926110390673,7.615113889609327,7.74902,7.869923501672219,7.618116498327782,7.744020000000001,0.0370134697369,1.0,-0.4436638043195365,-0.2994955863808343,0.0,0.400773139094669
Strategy_2,Strategy_2_T908,1993-05-28,1993-05-28,-0.0068999999999999,3.665,3.6803,3.665,3.6675,3.6634,3.66153,3.663801571071749,3.659269433062124,71.93546863013559,66.4154343152124,0.0086996212442274,0.0103302856138587,47.96747967479697,68.78048780487818,3.668192762189114,3.654867237810886,3.66153,3.667218361712132,3.6532216382878686,3.66022,0.006355608804935,3.0,0.2734107997265834,0.6837606837606929,0.0,0.5651184037366699
