Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7523,long,2016-09-14,2016-09-14,-0.0724999999999997,0.0,14.3927,14.4688,14.2312,14.3202,14.313766666666666,14.29816,14.213657142857144,14.297389999999998,14.346413333333334,14.083374,14.320937273079526,14.305105189426314,14.29595293947672,14.277579331763077,14.233916366454588,14.225911072967886,52.88161066338344,54.35395581489677,53.709126574852014,0.3011889944206689,0.2873526088061703,14.449528647929965,14.17800468540337,14.313766666666666,14.508760003795564,14.087559996204437,14.29816,14.680770932752653,13.914009067247346,14.297389999999998,14.741978244934996,13.950848421731672,14.346413333333334,0.0886747084831256,0.766291613012182,1.108506552191595,64.51612903225806,63.66560902520712,64.51612903225806,61.73591072408561,71.20980091883615,71.2842842299844,2.0
Strategy_4,Strategy_4_T7530,long,2016-10-05,2016-10-05,-0.1103000000000005,0.0,13.8291,13.8387,13.6926,13.7188,13.715366666666666,13.75248,13.690485714285714,13.6878,13.787793333333331,13.90376,13.733207679360142,13.727184131937516,13.731544806822788,13.75490417080866,13.804833903655522,14.019383251599567,47.921202087683824,45.708399709543215,45.66500910510759,0.2605359533320589,0.276734832711661,13.903958241831566,13.526775091501769,13.715366666666666,13.95580718066885,13.54915281933115,13.75248,13.92055475505004,13.455045244949956,13.6878,14.224498661699752,13.351088004966911,13.787793333333331,-0.11057860982819,-3.7162328137391865,-4.199662015893632,32.908458864426265,42.46731660386855,48.01735747418821,47.50361614045582,28.091931216931243,27.808090828924136,2.0
Strategy_3,Strategy_3_T7532,long,2016-10-07,2016-10-07,-0.0123999999999995,0.0,13.8844,14.01,13.7248,13.872,13.825066666666666,13.7805,13.7884,13.72697,13.742866666666666,13.898404,13.840401919840035,13.810392947527788,13.795318953837818,13.795458163929762,13.82193220748626,14.008517642095564,57.44295298475392,50.998071249391614,49.31120855168057,0.2575110101325177,0.2731965653843803,13.97569108552536,13.674442247807972,13.825066666666666,13.996961728716048,13.564038271283952,13.7805,14.00274579371366,13.45119420628634,13.72697,14.041240272889263,13.444493060444069,13.742866666666666,-0.080331361503342,-1.0288095204120922,-2.18586941193062,70.10398613518193,55.96745462906976,62.49517188103504,61.10305918903459,40.75727513227516,36.87720458553786,4.0
Strategy_4,Strategy_4_T7533,long,2016-10-07,2016-10-07,-0.0123999999999995,0.0,13.8844,14.01,13.7248,13.872,13.825066666666666,13.7805,13.7884,13.72697,13.742866666666666,13.898404,13.840401919840035,13.810392947527788,13.795318953837818,13.795458163929762,13.82193220748626,14.008517642095564,57.44295298475392,50.998071249391614,49.31120855168057,0.2575110101325177,0.2731965653843803,13.97569108552536,13.674442247807972,13.825066666666666,13.996961728716048,13.564038271283952,13.7805,14.00274579371366,13.45119420628634,13.72697,14.041240272889263,13.444493060444069,13.742866666666666,-0.080331361503342,-1.0288095204120922,-2.18586941193062,70.10398613518193,55.96745462906976,62.49517188103504,61.10305918903459,40.75727513227516,36.87720458553786,4.0
Strategy_4,Strategy_4_T7537,long,2016-10-12,2016-10-12,-0.143699999999999,0.0,14.3736,14.4949,14.0104,14.2299,14.136233333333331,14.03302,13.959,13.89275,13.802873333333334,13.910054,14.163487739980004,14.074283095563793,14.01357049615033,13.961516154398794,13.931603998374586,14.023588009701408,66.5133951338637,59.66665137405973,56.18580163158829,0.3543040371878487,0.304672496419182,14.611802251111335,13.660664415555326,14.136233333333331,14.479874489066312,13.586165510933686,14.03302,14.339082981078445,13.446417018921558,13.89275,14.259613016840571,13.346133649826095,13.802873333333334,0.0052412641663952,4.270504356236861,4.801920768307331,65.92078189300426,70.27552911748089,71.1454703832754,71.38854686858338,76.2523523613228,66.04996960735872,2.0
Strategy_4,Strategy_4_T7540,long,2016-10-14,2016-10-14,0.0664999999999995,1.0,14.2517,14.3262,14.0816,14.3182,14.266600000000002,14.19572,14.105,13.98811,13.88322,13.932794,14.262896934995002,14.195014709139464,14.13437715408456,14.0695356074901,14.014938998755545,14.043736182734747,70.51779551009862,62.00170005000317,57.891020744947575,0.3207145838002231,0.2992258191029318,14.341712892819164,14.19148710718084,14.266600000000002,14.594092135570124,13.797347864429875,14.19572,14.512691421324044,13.463528578675955,13.98811,14.429950413520311,13.336489586479688,13.88322,0.0533202318794696,4.665969780480846,4.3783169067475365,76.68557857237097,70.34201540682396,77.27623456790118,72.70295146550698,84.1652477820593,79.54117752486778,4.0
Strategy_4,Strategy_4_T7542,long,2016-10-17,2016-10-17,-0.1112999999999999,0.0,14.2598,14.3688,14.119,14.1485,14.239466666666669,14.263479999999998,14.142728571428572,14.04314,13.91446,13.944266,14.205698467497502,14.179509806092977,14.137907865563418,14.083892769764628,14.0316341239111,14.047844567725544,54.15296514762762,55.02675383370938,53.529384129204246,0.3065316670401786,0.2959307644960697,14.37910203309133,14.099831300242004,14.239466666666669,14.414838245228646,14.11212175477135,14.263479999999998,14.504172017975264,13.582107982024734,14.04314,14.464689875841088,13.364230124158912,13.91446,0.0579061817210693,5.175323178935952,3.4254636364300937,51.01117239428656,65.37214557391805,55.01882872354247,67.32740424559601,68.9577919168385,77.10965737670635,0.0
Strategy_4,Strategy_4_T7546,long,2016-10-24,2016-10-24,-0.0769999999999999,0.0,13.9875,14.0216,13.8393,13.9105,13.949033333333333,13.91528,14.006157142857145,14.08938,14.00052,13.998272,13.938221827109295,13.96000911026739,13.97494063606632,13.98130165576017,13.9771924170097,14.024071386063191,42.03919802652977,47.29273543575216,48.28223466947907,0.2234426646557257,0.2642360261851315,14.009897626832869,13.888169039833798,13.949033333333333,14.018001401853397,13.812558598146609,13.91528,14.460828169195027,13.717931830804972,14.08938,14.400206491809254,13.600833508190746,14.00052,0.0065147460878893,0.5886138649659078,2.296627494815494,27.553098632528748,27.56893522832335,17.124773960217215,22.110665415539994,46.72743846855069,50.51960435209751,0.0
Strategy_3,Strategy_3_T7555,long,2016-11-11,2016-11-11,0.2134999999999998,1.0,14.1217,14.469,13.97,14.3352,13.967533333333336,13.6903,13.642671428571427,13.6048,13.68758,13.891244000000002,14.0437562818498,13.877996978249834,13.799950862436166,13.75503711599234,13.747050189710311,13.874681800999962,77.6999256909195,65.75935067973055,60.52993806303642,0.4503905686152992,0.33279004288802,14.725826299292534,13.209240367374138,13.967533333333336,14.595011587191602,12.785588412808396,13.6903,14.273081772906025,12.936518227093975,13.6048,14.28471806868096,13.090441931319042,13.68758,-0.0361905432906066,3.0530893929046377,2.504844510865296,89.67911138537497,74.83982521956322,89.67911138537497,74.83982521956318,89.67911138537497,62.65828708658696,4.0
Strategy_4,Strategy_4_T7556,long,2016-11-11,2016-11-11,0.2134999999999998,1.0,14.1217,14.469,13.97,14.3352,13.967533333333336,13.6903,13.642671428571427,13.6048,13.68758,13.891244000000002,14.0437562818498,13.877996978249834,13.799950862436166,13.75503711599234,13.747050189710311,13.874681800999962,77.6999256909195,65.75935067973055,60.52993806303642,0.4503905686152992,0.33279004288802,14.725826299292534,13.209240367374138,13.967533333333336,14.595011587191602,12.785588412808396,13.6903,14.273081772906025,12.936518227093975,13.6048,14.28471806868096,13.090441931319042,13.68758,-0.0361905432906066,3.0530893929046377,2.504844510865296,89.67911138537497,74.83982521956322,89.67911138537497,74.83982521956318,89.67911138537497,62.65828708658696,4.0
Strategy_4,Strategy_4_T7558,long,2016-11-14,2016-11-14,0.1150999999999999,1.0,14.3163,14.5143,14.2243,14.4314,14.2961,13.90412,13.780742857142856,13.70053,13.722306666666666,13.89214,14.2375781409249,14.062464652166556,13.957813146827124,13.878012185811912,13.832593915996522,13.896513887235258,79.60368352735355,67.46719839001972,61.95385440373158,0.4183124548922395,0.329937373362152,14.554944251757044,14.037255748242956,14.2961,14.89857626067652,12.909663739323484,13.90412,14.522976122489736,12.878083877510264,13.70053,14.419470018034378,13.025143315298957,13.722306666666666,0.0211225380512214,4.9167217977332,3.744653319434953,93.82127152120442,92.3851352008182,93.82127152120442,92.38513520081815,93.82127152120442,87.04757527950547,0.0
Strategy_4,Strategy_4_T7560,long,2016-11-15,2016-11-15,-0.2552000000000003,0.0,14.4314,14.4436,14.1082,14.1762,14.314266666666668,14.10204,13.865585714285714,13.7571,13.75038,13.896064,14.206889070462449,14.100376434777704,14.012409860120345,13.932228152027928,13.875544676496956,13.907481970088778,62.04071890721555,58.81965566593448,56.192027707220696,0.4017299639137915,0.3303015484713419,14.524729099315712,14.103804234017622,14.314266666666668,14.79457737054306,13.409502629456936,14.10204,14.623633083037454,12.890566916962545,13.7571,14.48354843794682,13.01721156205318,13.75038,0.0454274019167417,2.0560666925834776,3.061409949764081,74.68932474921392,86.0632358852644,74.80062607140192,86.10033632599368,74.80062607140192,86.1003363259937,1.0
Strategy_4,Strategy_4_T7563,long,2016-11-17,2016-11-17,0.1166,1.0,14.3076,14.4359,14.2372,14.4242,14.302666666666669,14.33492,14.177428571428573,13.93732,13.81484,13.90753,14.340722267615613,14.25436730434565,14.170705546317697,14.077518019126131,13.99138264294298,13.942820995841274,70.7895050973429,64.05433339518753,60.17766816012799,0.3399511769048268,0.3177386822239246,14.50527797489802,14.100055358435316,14.302666666666669,14.52086151338169,14.148978486618311,14.33492,14.860271902537924,13.014368097462077,13.93732,14.660683669717637,12.968996330282364,13.81484,0.1056132016743518,4.257256852087432,3.963443200738062,83.44662869740958,80.23783298748988,93.25497829016322,84.216591978314,93.28463889095929,84.22647884524602,3.0
Strategy_4,Strategy_4_T7565,long,2016-11-18,2016-11-18,-0.0020000000000006,0.0,14.4242,14.6507,14.3275,14.4222,14.384666666666666,14.35232,14.316928571428573,14.02131,13.853973333333332,13.907658,14.381461133807807,14.310311536230431,14.233579159738271,14.140187470194109,14.045234812575108,13.96162017247495,70.60601751469821,63.977384057864256,60.12866929918076,0.3366009415238614,0.3181027700756629,14.49366762487297,14.275665708460362,14.384666666666666,14.550958823996394,14.153681176003609,14.35232,14.952572959425725,13.090047040574277,14.02131,14.752630635362474,12.955316031304193,13.853973333333332,0.1286782108766377,7.036462546663601,4.242800971435178,57.8801843317972,74.63478618168432,82.72603568188688,86.85839518180899,84.54096475204653,87.4732584054609,4.0
Strategy_4,Strategy_4_T7570,long,2016-11-24,2016-11-24,-0.0007999999999999,0.0,14.1502,14.2512,14.0881,14.1494,14.128566666666666,14.2113,14.255471428571427,14.273110000000004,14.028646666666669,13.896552000000002,14.162391320862987,14.18178252567515,14.177745749760938,14.147564878897857,14.090676802976768,13.99057690603779,48.91680652234484,53.69282072189112,53.48642724504298,0.2795611856481739,0.3013468822760824,14.188627154703369,14.068506178629963,14.128566666666666,14.446433936297357,13.976166063702642,14.2113,14.518493397152955,14.02772660284705,14.273110000000004,14.836760074110416,13.22053325922292,14.028646666666669,0.1072875721115913,4.175286954344993,5.083587698386173,21.696344892221116,18.442153493699777,21.696344892221116,18.44215349369973,66.08483864420539,64.67537153552976,3.0
Strategy_4,Strategy_4_T7579,long,2016-12-15,2016-12-15,0.0374999999999996,1.0,13.932,14.1775,13.9261,13.9695,13.838266666666668,13.78516,13.72234285714286,13.7231,13.810226666666663,13.910559999999998,13.87743629123904,13.824073240846944,13.805161708000831,13.806441208200226,13.828104381800513,13.904396311764671,64.99182346332066,54.82499556049864,52.42915767001822,0.2838393480350295,0.2907324258684046,14.15788753930046,13.518645794032876,13.838266666666668,14.087353331492851,13.482966668507148,13.78516,14.0141362589067,13.432063741093296,13.7231,14.19578371452982,13.424669618803511,13.810226666666663,-0.0486236449802408,-0.9957476966690249,-1.2714320041839229,67.53550803808335,64.73949835715736,70.91722595078295,63.82423751447495,42.67923258162229,31.636373835969824,3.0
Strategy_3,Strategy_3_T7581,long,2016-12-16,2016-12-16,0.0662000000000002,1.0,13.9663,14.1315,13.8881,14.0325,13.978,13.83246,13.802014285714288,13.74614,13.80506,13.91377,13.95496814561952,13.893548827231296,13.861996281000623,13.847542806709274,13.853653834075446,13.909419985813118,68.57501202735486,56.910808427131634,53.836384087921004,0.2757514784280238,0.287576930810511,14.060933708472332,13.895066291527668,13.978,14.194702053879368,13.470217946120634,13.83246,14.09019476540575,13.402085234594251,13.74614,14.176218315190065,13.433901684809936,13.80506,-0.0276278324677665,2.2032046613255662,-0.5492558469170715,77.36850319962551,78.90467301877233,79.7259507829978,80.81772818412959,47.98047795355099,43.39447997307294,4.0
Strategy_4,Strategy_4_T7582,long,2016-12-16,2016-12-16,0.0662000000000002,1.0,13.9663,14.1315,13.8881,14.0325,13.978,13.83246,13.802014285714288,13.74614,13.80506,13.91377,13.95496814561952,13.893548827231296,13.861996281000623,13.847542806709274,13.853653834075446,13.909419985813118,68.57501202735486,56.910808427131634,53.836384087921004,0.2757514784280238,0.287576930810511,14.060933708472332,13.895066291527668,13.978,14.194702053879368,13.470217946120634,13.83246,14.09019476540575,13.402085234594251,13.74614,14.176218315190065,13.433901684809936,13.80506,-0.0276278324677665,2.2032046613255662,-0.5492558469170715,77.36850319962551,78.90467301877233,79.7259507829978,80.81772818412959,47.98047795355099,43.39447997307294,4.0
Strategy_4,Strategy_4_T7584,long,2016-12-19,2016-12-19,0.0840999999999994,1.0,14.055,14.1475,13.9502,14.1391,14.047033333333331,13.93728,13.871057142857143,13.78742,13.832333333333334,13.920357999999998,14.04703407280976,13.975399218154198,13.931272210750468,13.900553205489404,13.889334604816016,13.918427045192995,74.16737530954471,60.3524645865165,56.18609779950585,0.2600611827424191,0.281558468756477,14.187028126890803,13.907038539775858,14.047033333333331,14.290354732030954,13.584205267969049,13.93728,14.203553515110714,13.371286484889287,13.78742,14.236110682322796,13.428555984343872,13.832333333333334,-0.0023595710124908,1.8535060294774377,2.979606700655489,94.00655533010752,79.63685552260543,94.00655533010752,81.54991068796268,65.99707459775708,52.21892837764337,0.0
Strategy_4,Strategy_4_T7586,long,2016-12-20,2016-12-20,-0.1414999999999988,0.0,14.1391,14.1739,13.9158,13.9976,14.056400000000002,14.01414,13.899857142857142,13.82256,13.840053333333335,13.912928,14.02231703640488,13.982799478769468,13.947854158062851,13.918198077218603,13.902867779214017,13.921531866950131,57.25986011625854,53.99204670059882,52.3933516810695,0.2596689461939351,0.2799945708393784,14.176776852707013,13.936023147292993,14.056400000000002,14.155463379519174,13.872816620480828,14.01414,14.24436664005963,13.400753359940373,13.82256,14.251670533278007,13.428436133388663,13.840053333333335,0.0061766403386496,-0.6839789981552374,0.8341857684162006,69.58065607034158,80.31857153335817,71.92133603870771,81.88461405060427,64.30030030030026,59.42595095053603,1.0
Strategy_4,Strategy_4_T7589,long,2016-12-22,2016-12-22,0.0381999999999997,1.0,14.0025,14.0914,13.9235,14.0407,14.0136,14.04248,14.016271428571429,13.91382,13.82956,13.90416,14.02655425910122,14.006477546119765,13.981311713910353,13.953011935989313,13.93099408096073,13.929255829506832,61.3570756418444,55.72666127027036,53.48298369685285,0.2173361255641183,0.261931715042303,14.052133448686073,13.975066551313924,14.0136,14.144659481299904,13.9403005187001,14.04248,14.256010459245108,13.571629540754897,13.91382,14.217655526386736,13.44146447361326,13.82956,0.0215730045517208,1.7287224407879955,-0.4671572171891239,53.39398180545822,54.16823335781663,76.86844775109894,73.82530278035945,73.3172772214474,67.50215547021206,3.0
Strategy_4,Strategy_4_T7591,long,2016-12-23,2016-12-23,-0.0426999999999999,0.0,14.0407,14.0698,13.9312,13.998,14.013733333333334,14.03558,14.0257,13.93402,13.84262,13.897756,14.01227712955061,14.003651697413176,13.985483785432764,13.961191583991251,13.93936982084064,13.931951679330094,54.71083940421092,53.48150027260693,52.20495106190294,0.2015889004512947,0.2537096007061495,14.05204654545654,13.975420121210128,14.013733333333334,14.14399264870262,13.92716735129738,14.03558,14.269793790517324,13.598246209482673,13.93402,14.239231495548736,13.446008504451266,13.84262,0.0244926503193561,1.9794117861331837,1.4193492294650814,31.84812088337809,41.5907216288288,37.97512093987542,62.50989774741536,71.3125665601703,69.83957755683541,4.0
Strategy_4,Strategy_4_T7610,long,2017-02-08,2017-02-08,-0.0363000000000006,0.0,13.4502,13.5265,13.3554,13.4139,13.3936,13.369400000000002,13.39917142857143,13.41334,13.42696,13.67152,13.402922917518936,13.398496613470227,13.40226637291006,13.414682242245306,13.443952735606038,13.630505428075402,50.64929739323613,46.36249515887995,45.42992039681896,0.2003124040156685,0.2126826230029578,13.506319474807736,13.280880525192265,13.3936,13.504276180249889,13.234523819750116,13.369400000000002,13.561379675757712,13.265300324242286,13.41334,13.62260301913085,13.231316980869153,13.42696,-0.0888114686263019,-1.077433628318588,-1.6035209976159936,64.61345065996224,55.48430525433864,51.59347553324976,41.65669963662441,27.56418444245751,24.971260697407047,2.0
