Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8343,long,2019-10-01,2019-10-01,0.198599999999999,1.0,15.1363,15.3709,15.1308,15.3349,15.199566666666668,15.11934,15.052185714285711,14.98066,14.869026666666668,14.927642,15.213610934833458,15.14038254072534,15.085900800526504,15.030805268774598,14.985774351925476,14.858652033551808,90.1565136686482,73.83073072374768,66.21476743241627,0.1767066182673946,0.1836811141718291,15.391091727402564,15.00804160593077,15.199566666666668,15.365896755329231,14.872783244670766,15.11934,15.330285779367577,14.631034220632424,14.98066,15.298505764905004,14.43954756842833,14.869026666666668,0.0605187837408767,4.485371271275355,4.7222639550923935,92.93979211610092,83.70457933214165,93.24577861163203,88.10518096850983,95.84295612009224,83.37710110697058,1.0
Strategy_2,Strategy_2_T8344,long,2019-10-02,2019-10-02,-0.0434999999999998,0.0,15.1363,15.3709,15.1308,15.3349,15.2542,15.11934,15.052185714285711,14.98066,14.869026666666668,14.955886,15.252505467416729,15.14038254072534,15.085900800526504,15.030805268774598,14.985774351925476,14.875622542039972,90.1565136686482,73.83073072374768,66.21476743241627,0.1767066182673946,0.1836811141718291,15.424676743284827,15.083723256715173,15.2542,15.365896755329231,14.872783244670766,15.11934,15.330285779367577,14.631034220632424,14.98066,15.298505764905004,14.43954756842833,14.869026666666668,0.0605187837408767,4.485371271275355,4.188981099164649,92.93979211610092,83.70457933214165,93.24577861163203,88.10518096850983,95.84295612009224,83.37710110697058,1.0
Strategy_4,Strategy_4_T8345,long,2019-10-02,2019-10-02,-0.0434999999999998,0.0,15.3349,15.3991,15.2029,15.2914,15.2542,15.17984,15.107928571428571,15.04108,14.910013333333332,14.955886,15.252505467416729,15.190721693816894,15.137275600394876,15.078186128997396,15.023977557934792,14.875622542039972,80.42824375940918,69.87418906484238,63.944735391233664,0.1806052946139159,0.1845157065603739,15.424676743284827,15.083723256715173,15.2542,15.416950256206832,14.942729743793166,15.17984,15.375463179000365,14.706696820999635,15.04108,15.37415949345636,14.445867173210305,14.910013333333332,0.0786706698602675,4.739203397376613,4.188981099164649,76.94777397260248,82.42682663030816,80.6120612061204,85.5411370917066,87.95571460523361,88.05678705100809,2.0
Strategy_2,Strategy_2_T8346,long,2019-10-03,2019-10-03,-0.1435000000000013,0.0,15.3349,15.3991,15.2029,15.2914,15.258133333333332,15.17984,15.107928571428571,15.04108,14.910013333333332,14.977224,15.200302733708364,15.190721693816894,15.137275600394876,15.078186128997396,15.023977557934792,14.886307932548208,80.42824375940918,69.87418906484238,63.944735391233664,0.1806052946139159,0.1845157065603739,15.417745892018075,15.09852077464859,15.258133333333332,15.416950256206832,14.942729743793166,15.17984,15.375463179000365,14.706696820999635,15.04108,15.37415949345636,14.445867173210305,14.910013333333332,0.0786706698602675,4.739203397376613,3.757662933662102,76.94777397260248,82.42682663030816,80.6120612061204,85.5411370917066,87.95571460523361,88.05678705100809,2.0
Strategy_2,Strategy_2_T8347,long,2019-10-04,2019-10-04,-0.0975000000000001,0.0,15.2916,15.298,15.1225,15.1481,15.163366666666668,15.207639999999998,15.14802857142857,15.07398,14.946586666666668,14.992322,15.125451366854184,15.176514462544596,15.139981700296158,15.09089774190696,15.039492863192944,14.892750758722787,55.68551125370577,58.41580519895071,57.04241392937719,0.1795842356911326,0.183914659456349,15.36116092565789,14.965572407675444,15.163366666666668,15.382608961814558,15.032671038185438,15.207639999999998,15.377877572215365,14.770082427784638,15.07398,15.393224869940436,14.499948463392895,14.946586666666668,0.0805643621776219,3.903559914946148,3.2347897661019185,35.64102564102542,68.50953057657627,53.3543950938485,75.73741163720022,71.93021695370155,85.24296255967572,3.0
Strategy_2,Strategy_2_T8348,long,2019-10-07,2019-10-07,0.1295000000000001,1.0,15.1481,15.1908,15.0257,15.0506,15.126233333333332,15.19226,15.156842857142856,15.08554,14.978026666666668,15.012644,15.152725683427091,15.134542975029731,15.117636275222118,15.08357087974206,15.040881255293826,14.904015434851308,44.13733044394251,51.9726662162124,52.881259565133824,0.1766873885529059,0.1826603488259257,15.236320611844,15.016146054822665,15.126233333333332,15.402638881065728,14.98188111893427,15.19226,15.37590472512754,14.79517527487246,15.08554,15.380996650441666,14.575056682891669,14.978026666666668,0.0733521340823593,2.655989959894144,3.5385916568903,6.668452062131441,39.75241722525311,25.406678082191497,53.12437812738673,61.02661596958166,73.63751584283885,4.0
Strategy_2,Strategy_2_T8349,long,2019-10-08,2019-10-08,0.1000999999999994,1.0,15.0505,15.1967,15.0288,15.18,15.170233333333334,15.201,15.181257142857143,15.11342,15.012613333333332,15.034082,15.216412841713543,15.14969531668649,15.133227206416588,15.101103447061684,15.058271098382097,14.918763849170864,58.43680212887041,58.69149748683444,57.309581881086864,0.1749299108423246,0.1816763255708639,15.358127653515062,14.982339013151606,15.170233333333334,15.404884163187006,14.997115836812991,15.201,15.380214074893717,14.846625925106284,15.11342,15.389057594754542,14.636169071912123,15.012613333333332,0.0771881133913989,3.17757009345794,3.857943925233637,41.32297803963555,27.877485247597463,43.820512820512654,40.86052866551748,75.49765153209566,69.48482815179287,0.0
Strategy_4,Strategy_4_T8350,long,2019-10-08,2019-10-08,0.1000999999999994,1.0,15.18,15.3109,15.0892,15.2801,15.170233333333334,15.19004,15.203057142857142,15.15469,15.050453333333332,15.034082,15.216412841713543,15.19316354445766,15.16994540481244,15.13364827486865,15.085999711084336,14.918763849170864,66.68330833280339,63.125433963559125,60.394634666849626,0.1842839286738597,0.1843445705328063,15.358127653515062,14.982339013151606,15.170233333333334,15.368226266582102,15.011853733417896,15.19004,15.381116101848695,14.9282638981513,15.15469,15.412453951137085,14.688452715529584,15.050453333333332,0.0872990588512863,4.036848412222877,3.857943925233637,68.13069094804459,38.70737368327052,68.13069094804459,45.78596061691618,86.69201520912532,74.40542757026746,1.0
Strategy_2,Strategy_2_T8351,long,2019-10-09,2019-10-09,-0.1080999999999985,0.0,15.18,15.3109,15.0892,15.2801,15.2107,15.19004,15.203057142857142,15.15469,15.050453333333332,15.050664,15.194206420856773,15.19316354445766,15.16994540481244,15.13364827486865,15.085999711084336,14.928694678615146,66.68330833280339,63.125433963559125,60.394634666849626,0.1842839286738597,0.1843445705328063,15.309063543387104,15.1123364566129,15.2107,15.368226266582102,15.011853733417896,15.19004,15.381116101848695,14.9282638981513,15.15469,15.412453951137085,14.688452715529584,15.050453333333332,0.0872990588512863,4.036848412222877,3.3008333787243305,68.13069094804459,38.70737368327052,68.13069094804459,45.78596061691618,86.69201520912532,74.40542757026746,1.0
Strategy_4,Strategy_4_T8352,long,2019-10-09,2019-10-09,-0.1080999999999985,0.0,15.2801,15.2928,15.1331,15.172,15.2107,15.16616,15.208157142857145,15.172999999999998,15.082773333333334,15.050664,15.194206420856773,15.18610902963844,15.170459053609331,15.140621315801624,15.096749747198793,14.928694678615146,52.59632335597834,55.92284869368108,55.734374503848734,0.1793671429390876,0.1827015991639525,15.309063543387104,15.1123364566129,15.2107,15.312824929681476,15.019495070318523,15.16616,15.37061852139513,14.975381478604866,15.172999999999998,15.391995389182576,14.77355127748409,15.082773333333334,0.0856025168742604,2.3813861840462645,3.3008333787243305,51.29733520336615,53.58366806368209,39.18050348152117,50.37723575002607,74.6029970923731,78.93088794453128,2.0
Strategy_2,Strategy_2_T8353,long,2019-10-10,2019-10-10,-0.1216000000000008,0.0,15.2801,15.2928,15.1331,15.172,15.1673,15.16616,15.208157142857145,15.172999999999998,15.082773333333334,15.058312,15.122003210428383,15.18610902963844,15.170459053609331,15.140621315801624,15.096749747198793,14.933443906904747,52.59632335597834,55.92284869368108,55.734374503848734,0.1793671429390876,0.1827015991639525,15.355456601445882,14.979143398554116,15.1673,15.312824929681476,15.019495070318523,15.16616,15.37061852139513,14.975381478604866,15.172999999999998,15.391995389182576,14.77355127748409,15.082773333333334,0.0856025168742604,2.3813861840462645,1.556774702917173,51.29733520336615,53.58366806368209,39.18050348152117,50.37723575002607,74.6029970923731,78.93088794453128,2.0
Strategy_1,Strategy_1_T8354,long,2019-10-14,2019-10-14,0.0532000000000003,1.0,15.1714,15.2361,15.0136,15.0498,14.880766666666666,15.1465,15.167428571428571,15.17707,15.098153333333334,15.056160000000002,14.882850802607097,15.140672686425628,15.140294290206995,15.124108349292236,15.090881028798943,14.922926343897853,40.50518783909616,48.91296201297995,50.97070944950092,0.1879937143512701,0.1853548258863556,15.122182619377355,14.639350713955976,14.880766666666666,15.32124360645951,14.97175639354049,15.1465,15.362307232754109,14.991832767245894,15.17707,15.374599348479691,14.821707318186975,15.098153333333334,0.0735496419136367,0.7686642115835213,-0.5657262502348732,12.17625294315477,43.86809303152182,9.39040207522674,38.90053216826409,60.93715052560941,74.07738760903585,3.0
Strategy_4,Strategy_4_T8355,long,2019-10-15,2019-10-15,0.0719000000000011,1.0,14.7637,14.8659,14.7268,14.8169,14.827733333333336,15.01888,15.046428571428573,15.10994,15.081906666666669,15.055396,14.886775401303549,14.951621193966949,14.991065538241436,15.01640806853447,15.02214953767419,14.92166256570578,29.807123484375936,39.67052817811672,43.827570244581175,0.2039119771848128,0.1924286483276698,14.92295270578388,14.73251396088279,14.827733333333336,15.41142935791375,14.626330642086252,15.01888,15.471878626839404,14.748001373160596,15.10994,15.40865188824402,14.755161445089314,15.081906666666669,0.0190251634731808,-0.3396693436646592,0.1567187268789483,18.211920529801496,13.920781886128978,18.211920529801496,12.992164930152908,31.2876194972265,40.83254654231706,0.0
Strategy_4,Strategy_4_T8356,long,2019-10-16,2019-10-16,0.0530999999999988,1.0,14.8188,14.9138,14.7616,14.8907,14.8838,14.941,15.023585714285714,15.06552,15.08346,15.052882,14.915287700651774,14.9313141293113,14.965974153681078,14.993552056073655,15.005718345464915,14.922530700383984,39.14944293395671,43.9361914513846,46.566373875345896,0.1935695817478504,0.1897467384391585,14.987871898229008,14.77972810177099,14.8838,15.238303212223665,14.643696787776332,14.941,15.4149347884655,14.7161052115345,15.06552,15.406309742555385,14.760610257444617,15.08346,0.0071694404191529,-0.6551514787609398,-0.3008893247669922,31.370541047960632,20.318877921064267,30.43046357615914,20.00551876379704,37.16475095785447,32.90841335306541,1.0
Strategy_4,Strategy_4_T8357,long,2019-10-17,2019-10-17,-0.1105,0.0,14.8907,15.0548,14.8693,14.9438,14.889266666666666,14.89536,14.989842857142856,15.030759999999995,15.080453333333333,15.048738,14.874293850325888,14.935476086207537,14.960430615260808,14.984506227696627,14.9979785522818,14.919031457231672,45.65479863131186,46.93573289490677,48.50203417356264,0.1919556653982801,0.1894636225432146,14.979512306763818,14.799021026569514,14.889266666666666,15.088685201664234,14.702034798335768,14.89536,15.35134580380046,14.710174196199535,15.030759999999995,15.407581262371751,14.753325404294912,15.080453333333333,0.002034962921904,-0.4350693912359873,-1.171289417753234,44.765684051398296,31.4493818763868,39.22185430463576,29.288079470198728,43.72759856630816,37.39332300712962,2.0
Strategy_4,Strategy_4_T8358,long,2019-10-24,2019-10-24,0.0557999999999996,1.0,14.9438,14.9636,14.7673,14.8333,14.644233333333332,14.85206,14.926014285714286,14.99928,15.068733333333334,14.990706,14.684721682822683,14.901417390805024,14.928647961445607,14.95701418629724,14.977393733246574,14.878300014531836,35.7211339459011,41.76862324467042,44.87733063338429,0.1928245323186239,0.1899193810403335,14.738226571866042,14.550240094800625,14.644233333333332,14.969851585431744,14.734268414568255,14.85206,15.329280009694523,14.669279990305474,14.99928,15.417150957586612,14.720315709080056,15.068733333333334,-0.0108257811334535,-1.944802511981491,-2.950204976201632,36.25932300631092,37.46518270188994,21.573647380099025,30.40865508696457,28.5425612528415,36.47830359233463,3.0
Strategy_4,Strategy_4_T8359,long,2019-10-25,2019-10-25,-0.0743000000000009,0.0,14.6454,14.7085,14.5851,14.7012,14.657833333333334,14.69664,14.75147142857143,14.774350000000002,14.8984,14.977128,14.65581084141134,14.709785006196547,14.741778178350865,14.78580609550183,14.837205623616796,14.86844119043255,39.28790924892061,39.94583830222506,42.50599460875886,0.1515214467501669,0.1723854398533484,14.720995839800391,14.594670826866276,14.657833333333334,14.84555772761679,14.547722272383208,14.69664,14.979730257080307,14.568969742919696,14.774350000000002,15.300154107219912,14.496645892780087,14.8984,-0.0778569201775472,-2.321502132805332,-2.8151701593291976,45.7699115044249,22.491613129881436,26.775729964796117,14.978946641816869,15.63104448742752,8.744358478401026,3.0
Strategy_4,Strategy_4_T8360,long,2019-10-30,2019-10-30,0.3804999999999996,1.0,14.7012,14.7076,14.567,14.6269,14.731566666666666,14.663819999999998,14.7062,14.75948,14.870153333333333,14.94077,14.812251355176418,14.6821566707977,14.713058633763149,14.75691407813786,14.810917420664694,14.853636844148928,32.09035292363484,36.56557654558002,40.16706746015669,0.1493371574001334,0.1702664105297918,15.12472028662949,14.338413046703842,14.731566666666666,14.784798371614736,14.54284162838526,14.663819999999998,14.983070157203692,14.535889842796308,14.75948,15.284513291932482,14.455793374734183,14.870153333333333,-0.086660172606475,-3.6436100131752345,-1.0875296598998214,24.8857498961358,29.80667396017336,15.103378719112214,19.0332170797676,7.198654007931609,10.571698337911409,4.0
Strategy_4,Strategy_4_T8363,long,2019-10-31,2019-10-31,0.0937999999999998,1.0,14.6265,15.1258,14.603,15.007,14.911433333333331,14.704559999999995,14.679185714285714,14.71381,14.774326666666663,14.937828,14.956525677588209,14.760150124680802,14.748959111118827,14.75916285722201,14.791358350171857,14.8633295169274,73.17521639675395,59.45059602293456,55.27146467493258,0.2272414245888684,0.1922573719981479,15.321603585248983,14.50126308141768,14.911433333333331,15.019720621903412,14.389399378096584,14.704559999999995,14.972961761711876,14.454658238288124,14.71381,15.068485530474902,14.480167802858428,14.774326666666663,-0.0706178611680652,-0.2843891613177566,0.3388749352150869,80.55646481178394,50.6894924270654,80.55646481178394,44.118493487772845,55.65984394436273,24.512797316144525,2.0
Strategy_2,Strategy_2_T8361,long,2019-10-31,2019-10-31,0.0937999999999998,1.0,15.007,15.1878,14.951,15.1008,14.911433333333331,14.78448,14.752714285714289,14.74056,14.777726666666666,14.937828,14.956525677588209,14.873700083120536,14.83691933333912,14.82127870136346,14.830038556400376,14.8633295169274,77.10825601873799,62.86761513604018,57.92038119492474,0.2291531396710945,0.1952268805316046,15.321603585248983,14.50126308141768,14.911433333333331,15.230992340701276,14.33796765929872,14.78448,15.08478484744476,14.396335152555237,14.74056,15.085411037123826,14.470042296209506,14.777726666666666,-0.039135417196837,2.2009258507268656,0.3388749352150869,87.07280832095101,73.75128435517475,87.07280832095101,68.58838522883582,73.608843110162,47.30004898877306,3.0
Strategy_3,Strategy_3_T8362,long,2019-10-31,2019-10-31,0.0937999999999998,1.0,15.007,15.1878,14.951,15.1008,14.911433333333331,14.78448,14.752714285714289,14.74056,14.777726666666666,14.937828,14.956525677588209,14.873700083120536,14.83691933333912,14.82127870136346,14.830038556400376,14.8633295169274,77.10825601873799,62.86761513604018,57.92038119492474,0.2291531396710945,0.1952268805316046,15.321603585248983,14.50126308141768,14.911433333333331,15.230992340701276,14.33796765929872,14.78448,15.08478484744476,14.396335152555237,14.74056,15.085411037123826,14.470042296209506,14.777726666666666,-0.039135417196837,2.2009258507268656,0.3388749352150869,87.07280832095101,73.75128435517475,87.07280832095101,68.58838522883582,73.608843110162,47.30004898877306,3.0
Strategy_2,Strategy_2_T8364,long,2019-11-01,2019-11-01,-0.0638000000000005,0.0,15.007,15.1878,14.951,15.1008,15.0484,14.78448,14.752714285714289,14.74056,14.777726666666666,14.933584000000002,14.996962838794104,14.873700083120536,14.83691933333912,14.82127870136346,14.830038556400376,14.870155810381227,77.10825601873799,62.86761513604018,57.92038119492474,0.2291531396710945,0.1952268805316046,15.126551306244163,14.970248693755837,15.0484,15.230992340701276,14.33796765929872,14.78448,15.08478484744476,14.396335152555237,14.74056,15.085411037123826,14.470042296209506,14.777726666666666,-0.039135417196837,2.2009258507268656,1.7718400606405096,87.07280832095101,73.75128435517475,87.07280832095101,68.58838522883582,73.608843110162,47.30004898877306,3.0
Strategy_4,Strategy_4_T8365,long,2019-11-01,2019-11-01,-0.0638000000000005,0.0,15.1012,15.1681,14.9858,15.0374,15.0484,14.86658,14.808714285714286,14.765200000000002,14.795179999999998,14.933584000000002,14.996962838794104,14.92826672208036,14.88703950000434,14.86057348293374,14.855958736850328,14.870155810381227,68.60919668245434,59.125787475662456,55.5384616724547,0.2197825117368759,0.1943650884961644,15.126551306244163,14.970248693755837,15.0484,15.317934945024998,14.415225054975,14.86658,15.15287272795281,14.377527272047194,14.765200000000002,15.128993402569057,14.461366597430942,14.795179999999998,-0.0190812469379331,1.4881655407001428,1.7718400606405096,77.6523031203567,81.76052541769722,77.6523031203567,81.76052541769714,65.64501946991584,64.97123550814678,4.0
